Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.7956566744637553,-0.5663399079543046,-0.24135093200645188,0.01389412509537901,-0.07253405978074338,-0.20709847724097055,0.8086209848932782,-0.24551231374403043,0.18048609386118997,1.7155061412778225,0.3987329181076176,-0.32346600201807246,-0.5338898398419747,-0.5316283145423838,0.4770845302061548,0.5729198500039607,0
1.349075866130082,-0.654904050340511,-0.21698931516459327,1.6321056008883017,2.7496697404018215,-0.18389936474618276,1.1832659444188882,-0.22762157826939725,0.7041211175946755,2.3979967581350694,0.700885701589109,-0.32346600201807246,-0.9553845594519118,-0.9447030556296502,1.2388168575845018,1.2893042409862605,0
0.46573369481652294,-0.07521148199443214,-0.21698931516459327,0.9588897326847747,-0.20593286969716232,-0.20199467249211722,0.7529305179367685,-0.22165799977785286,0.6604848656168851,-0.1550236975161121,0.6577210182346103,-0.32346600201807246,-0.5338898398419747,-0.4664059870022891,0.7118322285806141,0.7909498820420519,1
-0.6730327188045718,0.21463480217860728,2.820092251120447,-1.133066242955075,-0.40061737096386346,0.14803353682924084,-1.07979212190473,2.634896097671911,-0.6486026937168289,-1.3725532547491013,-0.7667135324638495,-0.32346600201807246,3.7919770193126427,3.794786078950563,-0.8547493503673068,-2.0745876818871487,0
0.6998725835984305,-1.21044276167217,-0.16826608148087605,0.9464227721624869,0.13593149138756097,-0.20895440624055356,1.1528893260789739,-0.1858765288285865,0.7041211175946755,-0.2814108487859725,0.3555682347531188,-0.32346600201807246,-0.8666488290077144,-0.8794807280895554,0.9274168495367497,1.600775715326391,0
-0.6304620117533162,0.5044810863516467,-0.24135093200645188,0.49511880125567803,-0.36048219566074363,-0.20913999914051187,-0.81146532656882,-0.24551231374403043,0.48593985770572323,2.2126289362726066,0.4850622848166151,-0.044318489978706785,0.5531228580994422,0.5336697019458295,-0.5960478052199438,-0.7352603422245879,0
-1.322236001336224,2.203302363032517,-0.22510985411187948,0.41283686180858026,-0.15845167620387007,-0.2090472026905327,-0.22924680838712838,-0.22762157826939725,0.5732123616613042,-0.487843195860078,0.5713916515256127,2.1516419380643033,0.9524336450983296,0.8815221154930011,0.007589133457236756,0.012271196191725505,0
0.6466591997843607,-0.5904937649687245,-0.23323039305916568,-0.701709408883926,1.3762817238667406,-0.20913999914051187,0.8896253004663828,-0.23954873525248602,0.48593985770572323,-1.4905145959343042,0.3987329181076176,-0.32346600201807246,0.04289240804530761,-0.009849694221626187,0.9322076188913305,0.23030122822981722,0
0.3273788968999417,-0.15572433870916533,-0.22510985411187948,-1.133066242955075,-0.40145489378404586,-0.17461971974826765,1.2946468783319072,-0.23358515676094163,0.48593985770572323,-0.37830766475953237,0.4850622848166151,-0.32346600201807246,0.17599600371160365,0.12059496085856311,0.48666606891531644,0.41718411283389545,0
-1.630873627457829,-0.9286477631706038,0.31896625535629614,-0.8961939930316116,-0.39873212040011125,0.006240561261097914,-1.8088309620626741,0.33891837842732,-0.4304214338278765,-0.20557855802405633,-0.3782313822733605,1.6677862505294028,-0.2676826485093828,-0.2924797802287032,-1.1421955116421547,-0.8598489319606397,0
1.2852198055531987,-0.7756733354126107,-0.24135093200645188,1.9362994376321179,3.5571253473086846,-0.19828281449295118,0.9554413068695307,-0.24551231374403043,0.6604848656168851,2.2505450816535655,0.6577210182346103,-0.32346600201807246,-0.68917736811932,-0.6403321937758749,1.262770704357406,1.1958627986842219,1
-0.5240352441251757,-1.0816221909285968,-0.16826608148087605,-1.133066242955075,-0.40145489378404586,-0.20617051274117904,-0.9532228788217536,-0.17394937184549772,-0.2122401739389242,-1.5789856018232065,-0.16240796550086659,-0.28624633374615704,0.9302497124872804,0.9250036671863974,-0.3565093374909037,-0.5795246050545226,0
-0.5666059511764322,0.7218657994814263,-0.14390446463901743,-0.255392222186032,-0.40145489378404586,-0.07078049222159753,-1.2063613649877065,-0.15009505787932015,-1.608600237228219,-0.5594625815796656,-1.630007199553825,-0.3048561678821148,-0.8444648963966651,-0.8142584005494606,-0.687072422956979,-1.0778789639987314,0
0.7530859674125003,-0.5502373366113579,-0.24135093200645188,2.3726430559121816,1.397444157031228,-0.20913999914051187,0.6719262023636635,-0.24551231374403043,0.13684984188339952,0.18200870587018236,0.13974481798062488,-0.32346600201807246,-1.0219363572850597,-1.0099253831697448,1.0519768527558506,1.2893042409862605,1
-0.16218423418950173,0.5930452287378533,-0.18450715937544845,0.5674271722849458,-0.3961682367281432,-0.20876881334059527,0.5554824987273254,-0.1978036858116753,0.6604848656168851,-0.6100174420876098,0.700885701589109,-0.32346600201807246,-0.5782577050640734,-0.5316283145423838,0.644761457616483,0.7598027346080389,0
-1.7479430718487827,2.412635790490823,0.04286793114856525,-0.8662732877781215,-0.3968431336556274,10.806912170784477,-1.0443527338414964,0.07652092479936674,0.13684984188339952,-1.8401857144475848,0.4418976014621163,2.207471440472176,0.4200192624331461,0.3814842710189419,-0.9505647374589229,-0.5795246050545226,0
0.30609354337431344,-0.04300633930853887,-0.23323039305916568,1.5971981114258968,-0.21934199803563603,-0.20913999914051187,1.0566967013359119,-0.23954873525248602,0.48593985770572323,0.8560735126427717,0.5282269681711139,-0.32346600201807246,-0.5782577050640734,-0.5751098662357802,0.5249922237519629,0.38603696539988247,1
0.3486642504255684,-0.17182691005211195,-0.23323039305916568,-0.42244949318468505,-0.37623731667962945,-0.20273704409195042,0.4643526437075821,-0.23954873525248602,0.6168486136390946,0.03034412434635005,0.4850622848166151,-0.32346600201807246,-0.6226255702861719,-0.6185914179291766,0.07465990442136798,-0.29920027814840505,0
-1.2690226175221542,1.2774045108130851,-0.0626990751661554,-0.09830851960520891,-0.3997501456660097,-0.19716925709320138,-1.0949804310746871,-0.04871422352306549,0.5295761096835137,1.142551055521122,0.5713916515256127,-0.06292832411466452,0.5974907233215406,0.5771512536392258,-1.1661493584150586,-0.6729660473565615,0
0.4763763715793363,-0.24428848109537182,-0.21698931516459327,-1.0183702061500295,-0.19359778149766957,-0.17814598484747537,-0.24443511755708575,-0.22165799977785286,0.6168486136390946,-1.0102434211088345,0.6145563348801114,-0.32346600201807246,0.7971461168209846,0.7293366845661137,0.5681091479431901,0.13685978592777784,0
0.5189470786305928,-0.10741662468032541,-0.21698931516459327,0.7943258537905791,-0.18018803942755413,-0.19679807129328478,0.7782443665533637,-0.22762157826939725,0.6604848656168851,-0.0033591159922794363,0.6577210182346103,-0.32346600201807246,-0.5338898398419747,-0.4881467628489873,0.7453676140626798,0.8220970294760648,1
-1.4712334760156194,0.9553530839541525,-0.038337458324296796,-0.8139120535845138,-0.3799630205864587,0.3345544012873346,-0.9835994971616678,-0.006969174082254743,-0.25587642591671467,-0.49626900594473516,-0.2919020155643629,0.04873068070108177,1.0189854429314777,0.9684852188797941,-1.1182416648692508,-1.7008219126789925,0
-0.0025440827472922147,-1.1379811906289101,-0.11142230884987263,-0.5346521378852729,-0.3894844202154832,-0.20913999914051187,0.17577476947839613,-0.12624074391314258,-0.03769516602776234,0.3547378126056584,-0.03291391543737024,-0.28624633374615704,-0.7557291659524679,-0.749036073009366,-0.36130010684548447,-1.0155846691307049,0
0.36994960395119664,-0.22013462408095186,-0.16826608148087605,-0.8238856220023438,-0.35798093924288055,-0.15921550905172854,0.35803447951788187,-0.1799129503370421,0.13684984188339952,-0.39094637988651815,0.05341545127162732,-0.32346600201807246,0.3756513972110474,0.3380027193255454,-0.15529702459851052,-0.5795246050545226,0
0.3167362201371268,-0.0108011966226456,-0.21698931516459327,0.2632333355411298,-0.3890433855087115,-0.20913999914051187,0.266904624498139,-0.22165799977785286,0.6604848656168851,0.2367764714204552,0.6577210182346103,-0.3048561678821148,-0.6004416376751226,-0.5968506420824784,0.09382298183969119,0.012271196191725505,0
-0.24732564829201317,0.21463480217860728,-0.022096380429724383,-1.0831984008659248,-0.368141424694149,-0.015288215134065149,-1.1557336677545158,-0.0367870665399767,-0.03769516602776234,0.24098937646278415,-0.03291391543737024,-0.3048561678821148,2.6827803887601767,2.751228838309049,-0.6535370374749134,-0.6106717524885356,0
0.40187763423963824,-0.3489551948245249,-0.20886877621730707,-0.9834627166876244,-0.14769509246567575,-0.20895440624055356,-1.6265712520231879,-0.22165799977785286,0.6604848656168851,1.2268091563676953,0.6145563348801114,-0.32346600201807246,-0.24549871589833352,-0.24899822853530681,0.5297829931065436,0.4794784077019213,0
-1.332878678099038,-1.0413657625712303,0.002265236412134227,-1.0831984008659248,-0.3921227677844691,-0.20088111509236742,-0.9329717999284773,0.034775875358556,-1.041328961516943,-1.1197789522093802,-3.3134298503792774,0.08595034897299714,0.8193300494320338,0.7945590121062082,-1.23322012937919,-1.2959089960368226,0
0.9233687956175233,-1.1701863333148033,-0.21698931516459327,-1.133066242955075,-0.40145489378404586,-0.1796307280471418,0.28715570339141516,-0.22165799977785286,0.5295761096835137,0.25784099663209886,0.5713916515256127,-0.32346600201807246,-0.35641837895358014,-0.3359613319220997,0.13214913667633763,0.23030122822981722,0
0.36994960395119664,-1.16213504764333,-0.24135093200645188,2.021074769183673,0.43235105266101603,-0.2084904239906578,-1.6063201731299117,-0.24551231374403043,0.3986673537501423,0.41793138824058873,0.3987329181076176,-0.32346600201807246,-0.48952197461987595,-0.4664059870022891,0.946579926955073,1.445039978156326,1
0.9233687956175233,0.4722759436657535,-0.24135093200645188,1.8864315955429676,-0.3203943345934026,-0.20913999914051187,0.9858179252094451,-0.24551231374403043,0.48593985770572323,0.5190411092564768,0.4850622848166151,-0.32346600201807246,-0.556073772453024,-0.553369090389082,0.8890906947001033,1.2893042409862605,1
0.4870190483421512,-0.35700648049599826,-0.0545785362188692,-0.7864847404354813,-0.3507538668372074,-0.20876881334059527,1.1579520958022929,-0.08449569447233184,0.5732123616613042,0.39265395798661645,0.5713916515256127,-0.32346600201807246,-0.0014754571767908698,-0.03159047006832453,0.3860599124691196,0.13685978592777784,0
-2.2907195867522954,3.2338669289811013,-0.21698931516459327,0.24328619870546977,-0.1942480533541904,-0.20913999914051187,-0.5076991431696767,-0.22165799977785286,0.22412234583898044,0.396866863028945,0.18290950133512365,7.790421681259491,0.44220319504419553,0.4684473744057347,-0.6056293439291054,-0.6729660473565615,0
0.5402324321562211,-0.2764936237812651,-0.23323039305916568,1.2705637457419632,-0.03431591259996167,-0.20728407014092884,0.9503785371462116,-0.23954873525248602,0.3550311017723518,-1.6716695127544376,0.3555682347531188,-0.32346600201807246,-0.6004416376751226,-0.5751098662357802,0.6064353027798365,0.4794784077019213,0
0.2848081898486852,-0.059108910651485505,-0.23323039305916568,1.6545461298284194,-0.3861015709197219,-0.20913999914051187,1.0313828527193165,-0.23954873525248602,0.5732123616613042,0.6580669756533234,0.5713916515256127,-0.32346600201807246,-0.5782577050640734,-0.553369090389082,0.48187529956073566,0.26144837566383017,1
1.349075866130082,-0.7998271924270307,-0.23323039305916568,1.4326342325317014,4.806809142424841,-0.19150867364447316,1.325023496671822,-0.23954873525248602,0.3986673537501423,1.4037511681455,0.3987329181076176,-0.32346600201807246,-0.9553845594519118,-0.9447030556296502,1.430447631767734,2.410601548610731,1
-0.7049607490930134,-1.0816221909285968,-0.17638662042816225,-1.133066242955075,-0.3972450146336204,-0.20338661924180448,-0.446945906489848,-0.17394937184549772,-3.2667778123842566,-0.9428369404315756,-3.22710048367028,-0.13736766065849534,0.7084103863767872,0.6423735811793206,-0.6104201132836862,-1.2024675537347838,0
1.029795563245663,0.10996808844945416,-0.24135093200645188,1.5348633088144592,-0.15809245342301148,-0.20913999914051187,0.028954447502143207,-0.24551231374403043,0.6604848656168851,0.3378861924363436,0.6577210182346103,-0.32346600201807246,-0.1789469180651856,-0.18377590099521218,-3.010595559928666,0.728655587174026,0
-0.08768549684980365,-1.1379811906289101,-0.20886877621730707,-0.5396389220941878,-0.40145489378404586,-0.2090472026905327,-1.727826646489569,-0.22165799977785286,0.5732123616613042,0.3884410529442879,0.5282269681711139,-0.32346600201807246,-0.35641837895358014,-0.3359613319220997,0.002798364102655954,0.10571263849376489,0
-1.0242410519774325,1.398173795885185,-0.18450715937544845,-0.8937006009271542,-0.3964284677951572,-0.19726205354318052,-1.2114241347110253,-0.1918401073201309,0.48593985770572323,-1.0818628068284222,0.4850622848166151,-0.08153815825062224,0.9746175777093793,0.9467444430330959,-1.0703339713234428,-2.105734829321162,0
0.6040884927331043,0.2790450875503938,-0.20886877621730707,-0.2628723984994045,-0.40046297531298447,-0.20913999914051187,0.30234401256137255,-0.21569442128630847,0.09321358990560905,-0.06655269162720981,0.0965801346261261,-0.26763649961019936,-0.6004416376751226,-0.6185914179291766,-0.24632164233554577,-0.42378886788445735,0
0.8169420279893835,-0.147673053037692,0.018506314306706635,-1.0931719692837547,-0.2662880487785336,-0.2077480523908246,0.9250646885296163,-0.012932752573799134,-3.2667778123842566,-1.073436996743765,-0.16240796550086659,-0.32346600201807246,0.08726027326740629,0.03363185747177012,0.098613751194272,-0.5172303101864962,0
-0.31118170886889635,-1.1379811906289101,0.08347062588499626,-1.133066242955075,-0.3799615400975386,-0.19781883224305544,-0.7760259385055867,0.06459376781627796,0.22412234583898044,-1.5115791211459477,0.22607418468962243,-0.28624633374615704,1.7732391517071548,1.7728939252076283,-0.3900447229729693,-0.9221432268286661,0
-0.2047549412407567,0.5608400860519599,-0.23323039305916568,-1.0931719692837547,-0.3884231369812361,-0.20858322044063696,-0.9481601090984345,-0.23954873525248602,0.44230360572793276,0.18200870587018236,0.4418976014621163,-0.26763649961019936,2.638412523538078,2.7294880624623503,-3.010595559928666,-0.3614945730164309,0
0.43380566452808134,-0.07521148199443214,-0.22510985411187948,1.1084932589522252,0.06467576208649609,-0.1912302842945357,0.9453157674228925,-0.23358515676094163,0.48593985770572323,-0.015997831119265588,0.4850622848166151,-0.32346600201807246,-0.42297017678672805,-0.3794428836154961,0.8076476156722302,1.1647156512502088,1
-0.5240352441251757,0.9634043696256258,-0.17638662042816225,0.5050923696735081,-0.3903455225726323,-0.20691288434101224,0.35803447951788187,-0.1918401073201309,0.7041211175946755,-0.9133466051352748,0.700885701589109,-0.32346600201807246,-0.5338898398419747,-0.5098875386956855,0.4100137592420236,0.32374267053185607,0
-0.045114789798547175,0.4561733723228068,-0.20886877621730707,-0.41746270897577004,-0.2440134052163984,-0.20895440624055356,0.40359940702775365,-0.22165799977785286,0.48593985770572323,0.9824606639126316,0.3987329181076176,-0.26763649961019936,-0.6226255702861719,-0.6403321937758749,-0.06427240686147528,-0.14346454097833977,0
-0.6730327188045718,0.5608400860519599,0.1565554764105721,-1.133066242955075,-0.3873488414415254,-0.18389936474618276,-1.0190388852249013,0.29120975049496484,-0.5176939377834574,0.10196351006593761,-0.5077254323368569,-0.2118069972023262,-0.8000970311745665,-0.835999176396159,-1.4248509035624217,-2.1680291241891885,0
-0.4601791835482925,-1.009160619885337,-0.22510985411187948,0.789339069581664,-0.23399243502823877,-0.20913999914051187,-1.7430149556595265,-0.22762157826939725,-1.6958727411838,-1.309359679114171,-1.630007199553825,1.6863960846653605,0.5087549928773435,0.4684473744057347,0.05549682700304478,0.10571263849376489,0
0.9020834420918951,-0.5180321939254646,-0.24135093200645188,2.1407575901976337,3.5077921103086,-0.20913999914051187,0.7984954454466399,-0.24551231374403043,0.7041211175946755,0.6791315008649671,0.700885701589109,-0.32346600201807246,-0.8666488290077144,-0.8577399522428572,1.0519768527558506,0.44833126026790837,1
-0.7262461026186418,0.713814513809953,-0.11142230884987263,0.3230747460481099,-0.3818754063532486,-0.20913999914051187,0.2415907758815437,-0.12027716542159819,-0.7795114496502002,0.34209909747867223,-0.7667135324638495,0.03012084656512404,-0.1789469180651856,-0.18377590099521218,-0.778097040694014,-1.1090261114327444,0
0.6360165230215459,-1.2990069040583765,-0.23323039305916568,0.2632333355411298,-0.38409345226118746,-0.20913999914051187,0.7276166693201732,-0.23954873525248602,0.7041211175946755,0.0008537890500491557,0.700885701589109,-0.32346600201807246,-0.7335452333414185,-0.7272952971626678,0.4052229898874428,-0.01887595124228744,0
-0.8433155470095955,-1.0735709052571236,-0.15202500358630364,-0.9335948745984742,-0.3522806189206227,-0.20913999914051187,0.26184185477481986,-0.16202221486240895,-0.29951267789450514,-0.5341851513256937,-0.853042899172847,-0.10014799238657993,-0.7779130985635172,-0.7925176247027625,-0.7637247326302719,-0.984437521696692,0
0.4550910180537081,-0.5904937649687245,-0.23323039305916568,-1.133066242955075,0.7569099034609236,-0.20913999914051187,1.4414672003081601,-0.23954873525248602,0.7041211175946755,-1.5242178362729337,0.700885701589109,-0.32346600201807246,-0.37860231156462937,-0.40118365946219436,0.7597399221264222,0.6352141448719866,0
-2.194935495886969,1.6799687943867512,0.4407743395655892,0.6272685827919261,-0.2829798476169637,-0.18454893989603682,-0.9582856485450726,0.5476436256313737,-0.7795114496502002,-0.8543659345426734,-0.5940547990458543,0.14177985138087032,1.0189854429314777,0.9684852188797941,-0.7685155019848524,-1.2336147011687966,0
-1.8330844859512943,-1.2829043327154297,-0.20074823727002086,-0.4274362773936001,-0.3982788971313177,-0.20913999914051187,-1.0544782732881348,-0.1918401073201309,-1.3467827253614764,-0.39094637988651815,-1.45734846613583,0.23482902206065887,-0.8222809637856158,-0.8142584005494606,-3.010595559928666,-1.7631162075470184,0
0.061311977829592496,0.09386551710650753,0.19715817114700313,-1.0831984008659248,-0.40145489378404586,-0.15271975755318798,0.9098763793596593,0.13615670971481067,0.6168486136390946,-0.3235398992092595,0.6145563348801114,-0.32346600201807246,-0.42297017678672805,-0.4229244353088926,0.14652144474008003,-0.01887595124228744,0
0.49766172510496454,-1.18628890465775,-0.23323039305916568,-0.2304583011414569,-0.3094413366766548,-0.20913999914051187,0.4542271042609442,-0.23954873525248602,0.7041211175946755,-0.6942755429341835,0.5282269681711139,-0.06292832411466452,-0.6669934355082706,-0.7055545213159695,0.3860599124691196,0.13685978592777784,0
-1.2158092337080844,0.713814513809953,-0.030216919377010588,-1.0507843035079771,-0.3985800255355758,2.0911911993926657,-1.0291644246715395,0.04670303234164479,-1.4776914812948476,-0.3740947597172034,-1.3278544160723336,-0.2304168313382839,1.5957676908187601,1.555486166740646,-1.185312435833382,-2.0745876818871487,0
-0.8752435772980371,0.7701735135102662,-0.16826608148087605,-1.133066242955075,-0.3800985285412921,-0.20913999914051187,-0.6140173073593768,-0.1799129503370421,-0.3431489298722956,1.4248156933571436,-0.2919020155643629,-0.13736766065849534,0.4200192624331461,0.3814842710189419,-1.0032632003593118,-0.7041131947905744,0
0.3593069271883833,0.029455231734720987,-0.19262769832273466,0.3654624118238875,-0.08640731606003613,-0.20913999914051187,0.7782443665533637,-0.1978036858116753,0.09321358990560905,-0.5341851513256937,0.22607418468962243,-0.1745873289304108,-0.35641837895358014,-0.35770210776879796,0.32857068021415,0.26144837566383017,0
-2.4397170614316908,-0.7917759067555574,0.07535008693771006,-0.554599274720933,-0.3702658092940399,-0.12738632670887973,-1.0443527338414964,0.12422955273172188,0.09321358990560905,0.9740348538279745,0.010250767917128539,3.044913976590273,0.5309389254883927,0.490188150252433,-0.8882847358493725,-0.5795246050545226,0
0.49766172510496454,-0.20403205273800523,0.002265236412134227,-0.5895067641833381,-0.40145489378404586,0.004013446461598287,-1.8645214290191838,-0.024859909556887917,0.5732123616613042,-0.43307543030980516,0.700885701589109,-0.3048561678821148,2.3722053322054864,2.4468579764552736,-0.17446010201683373,-0.3614945730164309,0
-1.3648067083874798,2.30796907676167,0.1321938595687135,0.7594183643281739,-0.030447946580336983,0.3343688083873763,0.41372494647439156,0.171938180664077,-0.3431489298722956,1.0625058597168773,-0.2919020155643629,3.1937926496779347,0.7084103863767872,1.0554483222665871,-0.030737021379409663,0.23030122822981722,0
0.8169420279893835,-1.21044276167217,-0.24135093200645188,1.7468016376933473,-0.14996845326314642,-0.2081192381907412,0.7377422087668111,-0.24551231374403043,0.6168486136390946,1.3616221177222132,0.6145563348801114,-0.32346600201807246,-0.8000970311745665,-0.8577399522428572,1.1190476237199818,1.2893042409862605,1
0.5615177856818477,-1.21044276167217,-0.23323039305916568,-0.16064332221664662,-0.2613155290735633,-0.2079336452907829,0.8035582151699591,-0.23954873525248602,0.5295761096835137,-0.5847400118336374,0.4418976014621163,-0.32346600201807246,-0.6226255702861719,-0.6185914179291766,0.5297829931065436,0.1991540807958037,0
-1.4286627689643636,1.4625840812569715,-0.12766338674444502,-0.7939649167488537,-0.4011345724496718,-0.20839762754067867,-0.9329717999284773,-0.11431358693005379,-0.474057685805667,-0.13395917230446877,-0.03291391543737024,0.607025704779813,0.6640425211546888,0.6206328053326223,-0.8882847358493725,-0.4549360153184703,0
0.26352283632305695,0.005301374720301035,-0.10330176990258642,-0.02600014857594116,-0.21472926359614739,-0.19624129259340986,0.5048548014941348,-0.12624074391314258,0.005941085950028118,-0.08340431179652455,-0.07607859879186903,-0.32346600201807246,-0.5338898398419747,-0.5751098662357802,0.13214913667633763,-0.1746116884123527,0
-0.4601791835482925,0.3998143726224936,-0.24135093200645188,-0.9460618351207618,-0.3928293811206621,-0.20913999914051187,1.7502961534306223,-0.24551231374403043,0.13684984188339952,-1.6590307976274516,0.13974481798062488,-0.32346600201807246,-1.044120289896109,-1.0534069348631414,-0.25111241169012655,0.012271196191725505,0
-0.11961352713824525,0.6816093711240597,-0.23323039305916568,1.8689778508117654,-0.3813853860150184,-0.20895440624055356,0.9098763793596593,-0.23954873525248602,0.7041211175946755,0.3041829520977141,0.700885701589109,-0.32346600201807246,-0.556073772453024,-0.5316283145423838,0.3573152963416348,0.6352141448719866,0
0.7105152603612439,-0.13962176736621867,0.018506314306706635,-1.0881851850748396,-0.39110947893823506,-0.1634841457507695,0.8896253004663828,-0.012932752573799134,-0.38678518185008604,-0.8627917446273308,-0.3782313822733605,-0.32346600201807246,0.08726027326740629,0.03363185747177012,0.08424144313052959,-0.5172303101864962,0
-0.07704282008699029,-1.1782376189862767,-0.022096380429724383,-1.0233569903589446,-0.37138868020935745,0.4745842443058737,0.33272063090128656,-0.05467780201460988,0.5295761096835137,-0.7111271631034982,0.5282269681711139,-0.32346600201807246,0.39783532982209685,0.3597434951722435,-0.5241862649012318,-1.2647618486028096,0
-1.7692284253744102,2.06643050661747,-0.16826608148087605,-0.5620794510343056,-0.40145489378404586,-0.009442038785378628,-0.9329717999284773,-0.16202221486240895,-2.2195077649172856,-1.4441726404686888,-2.234312766516808,1.0722715581787559,0.9968015103204285,0.8815221154930011,-0.6774908842478174,-0.7352603422245879,0
0.22095212927180202,-0.13962176736621867,-0.07894015306072781,-1.0782116166570097,-0.33129906606731163,0.04011126550348808,0.35803447951788187,-0.10238642994696501,0.2677585978167709,-0.8543659345426734,0.2692388680441212,-0.32346600201807246,0.33128353198894894,0.2945211676321489,0.07465990442136798,-0.3614945730164309,0
-1.0348837287402466,1.2774045108130851,-0.15202500358630364,-0.9884495008965395,-0.34249051200086744,0.14933268712894895,0.06945660528869588,-0.16202221486240895,-0.9104202055835716,0.3884410529442879,-0.6372194824003532,-0.08153815825062224,-0.7557291659524679,-0.7707768488560642,-0.9361924293951804,-1.5139390280749139,0
0.8062993512265703,-1.2184940473436432,-0.23323039305916568,1.911365516587543,0.3842355514923537,-0.20913999914051187,-1.6366967914698263,-0.23954873525248602,0.5732123616613042,1.3616221177222132,0.6145563348801114,-0.32346600201807246,-0.9110166942298131,-0.9447030556296502,0.7357860753535181,1.1335685038161953,1
-1.0455264055030606,0.8828915129108926,-0.23323039305916568,-1.1131191061194148,-0.3848484484719288,-0.20913999914051187,-1.0595410430114538,-0.23358515676094163,-3.310414064362047,-0.9723272757278764,-3.2702651670247787,-0.32346600201807246,0.6640425211546888,0.6423735811793206,-3.010595559928666,-1.2024675537347838,0
-1.2158092337080844,1.422327652899605,0.2783635606198651,-0.7091895851972985,-0.3727663525534597,-0.09017495026724011,-1.0291644246715395,0.3210276429526868,0.22412234583898044,-0.8290885042887013,0.22607418468962243,0.8489535485472635,0.7527782515988861,0.7075959087194151,-0.5864662665107822,-0.5172303101864962,0
1.2639344520275706,-0.7756733354126107,-0.24135093200645188,1.5448368772322891,-0.0476243112964377,-0.2060777162911999,1.2085797930354836,-0.24551231374403043,0.5732123616613042,0.8055186521348274,0.5713916515256127,-0.32346600201807246,-1.0219363572850597,-1.0316661590164429,1.3490045527398604,2.0368357794025744,1
-0.25796832505482653,0.21463480217860728,1.1635023058740614,-1.123092674537245,-0.3974441836935624,2.0603827779995876,-1.0494155035648156,1.036657061938014,-3.2667778123842566,-1.4062564950877308,-0.5077254323368569,-0.32346600201807246,-0.6669934355082706,1.3163376324269658,-0.07385394557063689,-0.3926417204504439,0
-0.6411046885161302,0.689660656795533,-0.19262769832273466,-0.42494288528914254,-0.4004124669164227,-0.20913999914051187,-1.6974500281496547,-0.1978036858116753,0.7041211175946755,-0.9933918009395198,0.700885701589109,-0.32346600201807246,-0.3342344463425308,-0.3359613319220997,-3.010595559928666,-0.5483774576205092,0
-3.227275141879924,2.9842770731654285,-0.005855302535151977,-0.14568296958990157,-0.3917859026604215,0.12260730953495344,-1.0646038127347728,0.040739453850100395,-1.608600237228219,3.2700681018971065,-1.673171882908324,-0.11875782652253766,-0.8000970311745665,-0.7707768488560642,-1.611690908391073,-1.6696747652449793,0
-0.10897085037543189,0.13412194546387413,-0.15202500358630364,-1.133066242955075,-0.39568094260331166,-0.20913999914051187,-0.9785367274383489,-0.17394937184549772,0.18048609386118997,-0.07919140675419596,0.22607418468962243,-0.3048561678821148,-0.6669934355082706,1.3163376324269658,-0.36130010684548447,-0.3614945730164309,0
-1.3967347386759212,1.4625840812569715,-0.21698931516459327,1.6046782877392693,0.30635663989967105,-0.20913999914051187,-0.7912142476755437,-0.22165799977785286,-1.9140540010727523,-1.0860757118707507,-1.8026659329718202,1.0908813923147136,0.8858818472651819,0.8380405637996048,-0.23194933427180336,-0.8909960793946532,0
0.6040884927331043,-0.5582886222828312,-0.23323039305916568,-0.7540706430775336,-0.32979786903749553,-0.2083048310906995,1.325023496671822,-0.23954873525248602,-0.3431489298722956,0.4726991537908616,-0.07607859879186903,-0.32346600201807246,-0.02365938978784031,-0.03159047006832453,0.644761457616483,0.38603696539988247,0
0.4125203110024531,-1.2990069040583765,-0.16826608148087605,-1.1156124982238724,0.26008910954572556,-0.1342532640073369,-1.5860690942366356,-0.1858765288285865,0.5732123616613042,-0.9765401807702051,0.5713916515256127,-0.32346600201807246,0.5087549928773435,0.5119289260991312,0.6639245350348061,0.13685978592777784,0
-0.05575746656136205,0.013352660391774353,-0.16014554253358984,-1.133066242955075,-0.36755462515744264,-0.20765525594084544,-0.0014221708377708418,-0.17394937184549772,0.5732123616613042,0.21992485125114045,0.4850622848166151,-0.3048561678821148,-0.2898665811204321,-0.270739004382005,-0.07385394557063689,-0.29920027814840505,0
-0.2686110018176414,-1.0735709052571236,0.01038577535942043,-1.0906785771792973,-0.37339539623556645,-0.12488082255944263,0.722553899596854,-0.024859909556887917,-0.6049664417390384,-0.7321916883151416,-0.7667135324638495,-0.32346600201807246,0.10944420587845573,0.05537263331846846,-0.001992405251924848,-0.6106717524885356,0
1.8812097042707803,-0.7112630500408242,-0.22510985411187948,0.9339558116401997,3.596825569365045,-0.20338661924180448,1.2541447205453549,-0.23358515676094163,0.2677585978167709,-1.9244438152941585,0.3987329181076176,-0.32346600201807246,-0.977568492062961,-0.9881846073230465,1.2867245511303098,1.1647156512502088,0
