Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
76.6,88.0,0.0,5.37,437.0621,99.0,28.0,55.1,1.0,99.0,5.71,99.0,0.1,4437.17868,295195.0,1.4,1.5,0.738,13.3,Developing
71.4,189.0,11.0,1.93,582.1469583,85.0,0.0,49.3,13.0,84.0,6.3,85.0,0.4,3452.828934,15596214.0,1.2,1.2,0.611,10.7,Developing
72.8,163.0,9.0,3.99,84.17527008,36.0,0.0,43.6,11.0,83.0,3.38,87.0,0.3,1451.29776,12628596.0,1.6,1.5,0.668,12.4,Developing
74.0,133.0,11.0,4.29,516.4037021,93.0,0.0,5.2,15.0,93.0,4.6,93.0,0.3,3611.2147,28292724.0,1.2,1.2,0.696,13.2,Developing
63.2,231.0,69.0,0.4,3.824212472,8.0,830.0,15.2,93.0,86.0,1.97,78.0,0.5,219.782326,47624894.0,13.3,13.6,0.445,7.7,Developing
72.7,144.0,4.0,0.53,210.2417002,95.0,2198.0,27.0,5.0,95.0,3.4,96.0,0.1,3915.11546,2369897.0,9.7,9.4,0.725,11.9,Developing
64.4,178.0,367.0,0.03,3.912744517,75.0,2801.0,2.1,459.0,75.0,3.35,75.0,0.1,95.4327931,16332974.0,2.8,21.3,0.505,6.7,Developing
69.3,162.0,19.0,0.27,80.15505125,92.0,1861.0,18.0,24.0,92.0,5.69,92.0,0.1,688.6172788,2798531.0,16.1,16.5,0.545,12.3,Developing
78.6,97.0,1.0,4.1,1002.833273,9.0,1.0,5.3,1.0,91.0,7.74,91.0,0.1,4697.11135,4247841.0,2.0,2.0,0.723,12.4,Developing
64.7,22.0,0.0,5.46,47.08931143,75.0,0.0,24.0,0.0,97.0,7.84,97.0,1.2,843.89447,159328.0,6.9,6.8,0.521,10.2,Developing
65.3,213.0,174.0,0.06,55.36107207,64.0,29171.0,18.2,237.0,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0,Developing
67.5,257.0,6.0,4.49,7.883791474,4.0,817.0,54.8,8.0,99.0,5.59,99.0,0.7,635.789635,49175848.0,3.0,3.1,0.669,13.3,Developing
74.7,141.0,3.0,2.37,42.7308283,99.0,1686.0,22.7,3.0,99.0,3.5,99.0,0.1,382.54994,2771.0,15.2,15.0,0.76,14.0,Developing
82.2,79.0,3.0,11.5,6739.677606,83.0,267.0,62.0,3.0,98.0,11.54,98.0,0.1,42955.24287,66331957.0,0.6,0.6,0.89,16.2,Developing
69.0,267.0,40.0,1.69,195.9824626,94.0,641.0,25.5,59.0,94.0,5.33,94.0,1.9,1312.67557,2451214.0,7.1,7.0,0.547,10.5,Developing
61.4,29.0,11.0,0.81,103.7277727,59.0,0.0,43.4,14.0,76.0,4.6,63.0,1.3,1178.72469,6787187.0,1.4,1.3,0.469,8.9,Developing
59.2,349.0,29.0,2.59,196.9152496,78.0,896.0,21.7,43.0,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3,Developing
66.8,219.0,69.0,4.73,11.69704463,7.0,7120.0,17.8,90.0,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4,Developing
44.6,717.0,28.0,4.14,8.7174087,65.0,420.0,27.5,43.0,69.0,6.44,68.0,30.3,444.76575,129432.0,9.0,9.0,0.406,9.3,Developing
63.0,232.0,49.0,0.01,29.75517982,71.0,272.0,18.1,90.0,71.0,6.11,71.0,0.7,391.515524,17731634.0,1.3,1.1,0.331,5.1,Developing
81.9,57.0,0.0,7.3,1212.666327,67.0,51.0,58.5,0.0,98.0,11.97,98.0,0.1,6283.24522,96379.0,1.4,1.3,0.904,15.8,Developed
69.6,169.0,0.0,0.85,334.1673373,63.0,0.0,44.1,0.0,67.0,4.12,69.0,0.1,1787.94723,24143.0,1.6,1.5,0.0,10.7,Developing
75.4,11.0,21.0,0.01,54.2373183,95.0,0.0,58.4,24.0,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4,Developing
67.2,262.0,1.0,12.23,145.4233629,99.0,14.0,55.3,1.0,99.0,6.47,99.0,0.1,1479.383142,9865548.0,2.5,2.7,0.687,13.6,Developing
71.4,23.0,2.0,2.55,416.4338399,91.0,0.0,52.1,2.0,91.0,6.83,91.0,0.3,3366.482133,6137276.0,1.7,1.6,0.662,12.8,Developing
75.0,24.0,5.0,8.48,415.1627705,21.0,1333.0,59.0,5.0,54.0,6.98,5.0,0.2,3569.75727,45761.0,2.4,2.5,0.734,14.9,Developing
73.3,163.0,0.0,2.95,0.108055973,99.0,12.0,3.7,0.0,99.0,5.29,99.0,0.2,8.376432,1254.0,7.2,7.2,0.74,14.0,Developing
72.7,132.0,1.0,3.36,70.54185252,48.0,216.0,47.5,2.0,74.0,8.49,75.0,0.1,928.18227,431.0,2.9,3.0,0.684,11.8,Developing
74.6,128.0,3.0,0.53,110.6779711,96.0,195.0,38.5,4.0,97.0,4.2,97.0,0.1,1882.27842,2976724.0,7.8,7.6,0.779,12.9,Developing
67.7,253.0,1.0,11.17,23.83578594,56.0,21.0,55.8,1.0,53.0,6.59,5.0,0.1,1819.525644,9796749.0,2.5,2.6,0.695,13.9,Developing
62.3,259.0,34.0,0.68,6.448762615,77.0,3.0,17.1,49.0,77.0,4.5,77.0,0.5,47.733254,19996469.0,7.8,7.7,0.491,9.4,Developing
58.8,343.0,7.0,0.56,6.913998013,91.0,376.0,13.3,10.0,95.0,3.5,93.0,1.9,232.7945459,3738265.0,9.7,9.7,0.0,4.7,Developing
73.4,117.0,4.0,0.51,715.9709092,98.0,0.0,61.7,4.0,98.0,8.42,98.0,0.1,3679.19275,718239.0,3.8,3.8,0.739,13.2,Developing
76.8,125.0,2.0,10.81,230.040097,97.0,71.0,59.7,2.0,95.0,6.62,99.0,0.1,13145.1484,3863164.0,2.0,2.1,0.834,15.3,Developed
68.8,184.0,18.0,0.01,16.71406295,99.0,0.0,42.2,21.0,99.0,6.49,99.0,0.1,174.468298,297745.0,3.0,3.1,0.673,12.0,Developing
65.9,177.0,11.0,0.38,2.093721752,81.0,4.0,33.0,13.0,82.0,5.7,86.0,0.3,39.281834,6712841.0,3.9,3.9,0.563,10.5,Developing
76.6,16.0,0.0,12.1,206.8868182,97.0,7.0,6.6,0.0,97.0,8.25,97.0,0.1,1355.74586,4417781.0,1.6,1.6,0.803,14.2,Developed
50.0,525.0,36.0,1.27,74.34482999,91.0,20.0,16.9,58.0,92.0,1.7,91.0,16.9,372.842678,14271234.0,7.0,6.9,0.4,9.6,Developing
73.8,154.0,54.0,7.52,1111.191325,96.0,68.0,52.0,61.0,99.0,8.27,99.0,0.1,11224.1548,196796269.0,2.9,2.9,0.716,13.8,Developing
76.6,12.0,32.0,5.23,150.408875,82.0,0.0,62.1,37.0,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9,Developing
76.0,216.0,0.0,9.92,86.9255399,99.0,2.0,57.0,0.0,99.0,6.37,99.0,0.1,7558.7426,2238799.0,2.5,2.5,0.791,15.9,Developed
65.1,38.0,21.0,10.47,2.642527148,43.0,2072.0,54.2,25.0,97.0,5.67,96.0,0.3,21.362386,14597683.0,2.8,3.0,0.72,12.5,Developing
52.0,374.0,521.0,8.9,133.1230872,49.0,8491.0,22.2,817.0,54.0,3.47,54.0,4.8,2327.3267,158578261.0,11.3,11.2,0.492,9.5,Developing
49.9,451.0,16.0,0.01,52.37766601,23.0,596.0,21.6,23.0,23.0,3.82,23.0,5.1,337.4849614,4499653.0,8.5,8.5,0.37,7.1,Developing
72.6,157.0,1.0,10.89,591.5100978,95.0,1.0,6.9,1.0,95.0,6.41,95.0,0.1,5932.899677,7545338.0,2.1,2.2,0.755,13.5,Developed
81.0,67.0,0.0,10.49,703.5527332,95.0,51.0,61.3,0.0,96.0,8.1,96.0,0.1,5234.76736,4598294.0,0.3,0.2,0.902,18.6,Developed
68.1,219.0,55.0,4.61,24.58973399,89.0,2920.0,24.3,69.0,84.0,4.56,89.0,0.1,276.289146,9848132.0,1.0,9.7,0.671,11.7,Developing
65.6,217.0,7.0,2.55,490.4181326,97.0,0.0,45.0,8.0,97.0,1.98,97.0,0.1,5649.978486,517461.0,3.2,3.3,0.665,10.6,Developing
56.8,284.0,25.0,1.19,75.91429496,74.0,176.0,21.0,39.0,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7,Developing
73.1,16.0,6.0,5.91,843.7876995,8.0,2.0,54.7,7.0,84.0,4.22,84.0,0.7,5759.643,12795.0,3.3,3.2,0.703,13.0,Developing
74.8,112.0,19.0,1.54,20.75120211,97.0,349.0,63.7,22.0,97.0,5.24,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3,Developing
74.6,138.0,2.0,9.59,1230.748231,96.0,1159.0,59.2,2.0,88.0,5.6,92.0,0.1,9585.266593,19983693.0,2.7,2.9,0.794,14.7,Developed
79.3,99.0,3.0,13.49,4572.441963,28.0,0.0,56.4,4.0,96.0,1.43,97.0,0.1,29691.18158,62244884.0,0.6,0.6,0.852,15.4,Developing
51.6,365.0,46.0,0.56,67.76269089,33.0,8650.0,17.5,79.0,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7,Developing
69.5,144.0,135.0,0.01,53.26400378,97.0,718.0,14.6,173.0,97.0,2.91,97.0,0.1,681.125368,1545478.0,19.1,19.7,0.523,8.4,Developing
49.6,365.0,78.0,7.8,191.6537407,77.0,1190.0,2.4,121.0,81.0,3.39,77.0,2.5,3529.53482,23369131.0,9.1,9.0,0.488,9.0,Developing
73.2,137.0,3.0,0.49,315.6639322,94.0,5729.0,29.8,4.0,95.0,3.74,95.0,0.1,4955.477743,2517419.0,9.2,8.9,0.731,12.7,Developing
69.5,28.0,5.0,6.48,26.4072659,99.0,73.0,51.4,6.0,98.0,4.3,98.0,0.1,1389.8561,1735275.0,2.4,2.5,0.782,15.0,Developing
67.7,273.0,5.0,9.46,456.4586664,84.0,48.0,57.6,6.0,91.0,6.63,9.0,0.4,3891.37823,462582.0,2.5,2.6,0.73,14.9,Developing
75.2,127.0,11.0,7.75,961.1774676,84.0,0.0,57.5,12.0,92.0,6.68,91.0,0.1,5878.76127,3955889.0,1.1,0.9,0.782,16.1,Developing
70.0,177.0,0.0,6.58,670.0920883,95.0,0.0,5.1,0.0,95.0,5.79,95.0,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8,Developing
63.4,3.0,2.0,0.01,12.83447357,95.0,7.0,36.2,3.0,96.0,6.27,95.0,4.4,729.231453,289315.0,7.3,7.0,0.687,12.5,Developing
64.5,274.0,2.0,2.75,98.68367951,98.0,0.0,42.1,2.0,99.0,5.9,99.0,0.1,998.8226671,2526446.0,2.3,2.4,0.637,11.8,Developing
78.0,129.0,0.0,1.98,41.30688803,98.0,0.0,15.6,0.0,97.0,5.84,98.0,0.1,298.67598,292.0,14.7,14.8,0.587,11.8,Developing
58.4,362.0,79.0,10.03,116.202964,8.0,1313.0,16.3,119.0,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9,Developing
57.3,275.0,53.0,0.01,36.86104319,69.0,221.0,22.5,86.0,7.0,6.58,69.0,1.6,777.659139,16477818.0,8.1,7.9,0.421,8.0,Developing
68.3,196.0,0.0,4.79,219.0239836,76.0,0.0,4.8,0.0,91.0,3.98,91.0,0.3,3364.423711,247315.0,3.8,3.7,0.668,11.7,Developing
57.5,378.0,82.0,9.63,87.04534954,79.0,1601.0,15.9,124.0,78.0,8.43,79.0,8.1,647.17732,32771895.0,6.1,6.1,0.464,10.8,Developing
46.0,665.0,24.0,1.68,0.0,79.0,1483.0,25.5,39.0,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8,Developing
74.0,132.0,1.0,9.54,96.33237912,93.0,2.0,55.8,1.0,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5,Developing
58.0,363.0,30.0,2.47,184.3649102,83.0,15754.0,2.7,45.0,8.0,4.41,83.0,6.8,1463.213573,138533.0,6.7,6.5,0.533,11.8,Developing
52.4,437.0,74.0,1.49,35.85204668,73.0,65.0,15.5,115.0,75.0,4.45,73.0,14.5,436.6875357,3413852.0,8.8,8.8,0.45,8.2,Developing
73.4,135.0,3.0,0.46,297.5913833,96.0,1407.0,3.7,4.0,96.0,3.29,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9,Developing
72.4,18.0,0.0,6.51,16.49232317,99.0,0.0,33.5,0.0,99.0,3.59,99.0,0.1,184.68447,8977.0,5.8,6.2,0.74,13.2,Developing
71.8,157.0,1.0,10.2,33.26778134,88.0,0.0,58.1,1.0,94.0,7.41,93.0,0.1,287.534843,7837161.0,2.4,2.4,0.723,12.9,Developed
72.1,186.0,0.0,7.91,12.94324581,99.0,0.0,29.2,0.0,99.0,4.17,99.0,0.1,1176.65871,82475.0,6.0,6.4,0.715,12.3,Developing
73.5,121.0,25.0,1.39,22.67271848,92.0,0.0,6.2,29.0,96.0,6.7,96.0,0.1,185.68975,74432.0,5.0,4.8,0.705,12.5,Developing
71.1,174.0,4.0,8.78,375.1740323,98.0,9.0,52.9,4.0,97.0,5.3,97.0,0.1,2774.95586,21574326.0,3.5,4.0,0.722,12.5,Developed
79.2,81.0,0.0,9.56,287.6124519,92.0,1.0,59.9,1.0,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3,Developing
81.0,69.0,1.0,2.23,1895.342792,99.0,116.0,6.1,1.0,95.0,7.35,95.0,0.1,19888.172,689.0,1.1,1.1,0.863,15.9,Developing
79.9,75.0,1.0,9.53,3064.301144,94.0,141.0,59.0,2.0,91.0,8.18,92.0,0.1,19517.84168,19413.0,0.7,0.7,0.899,20.5,Developed
73.4,157.0,6.0,5.93,97.52211538,8.0,0.0,56.8,7.0,82.0,4.12,83.0,0.3,627.55544,1281296.0,3.3,3.2,0.709,13.2,Developing
68.0,183.0,21.0,2.56,92.81479759,98.0,0.0,4.0,24.0,99.0,6.31,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8,Developing
73.4,169.0,0.0,15.19,2211.744178,94.0,11.0,61.9,0.0,93.0,6.55,93.0,0.1,16554.97139,2932367.0,2.6,2.7,0.841,16.5,Developed
51.0,424.0,85.0,1.68,42.52689559,76.0,28898.0,17.7,124.0,67.0,6.39,85.0,15.3,283.8911588,19716598.0,4.0,3.9,0.318,6.7,Developing
57.1,263.0,51.0,0.11,5.665405066,71.0,801.0,16.9,99.0,71.0,6.98,71.0,1.1,341.2894618,15813913.0,11.0,1.8,0.307,4.2,Developing
45.6,69.0,3.0,5.78,37.43857664,93.0,0.0,27.4,4.0,88.0,5.88,86.0,50.3,2529.633557,19553.0,7.7,7.9,0.492,9.4,Developing
47.1,568.0,3.0,6.72,143.6197316,86.0,49.0,26.3,4.0,87.0,5.11,84.0,48.8,1437.634951,172927.0,9.0,9.2,0.506,9.3,Developing
76.3,118.0,0.0,6.21,2331.532804,95.0,0.0,61.2,1.0,95.0,8.63,95.0,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6,Developing
74.1,1.0,1.0,1.82,534.5795695,78.0,956.0,61.4,1.0,75.0,8.83,78.0,0.1,5372.65899,45735.0,4.7,4.6,0.733,13.2,Developing
73.0,188.0,0.0,16.58,244.3510801,95.0,27.0,55.9,0.0,95.0,5.1,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,Developing
78.5,71.0,0.0,6.7,1678.392773,89.0,4.0,63.9,0.0,94.0,8.6,94.0,0.1,13689.98999,398582.0,0.7,0.7,0.79,13.8,Developed
66.4,192.0,19.0,0.26,12.80528533,89.0,32.0,23.8,27.0,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1,Developing
66.1,218.0,0.0,7.49,466.6693698,98.0,0.0,41.6,1.0,97.0,7.32,98.0,0.3,2716.35256,745693.0,5.6,5.4,0.618,10.5,Developing
60.0,266.0,2.0,0.24,69.9675435,68.0,912.0,19.2,2.0,67.0,4.32,68.0,0.1,621.93372,611627.0,7.5,7.4,0.434,9.7,Developing
66.6,258.0,8.0,7.6,708.3285785,99.0,20.0,47.9,9.0,99.0,3.65,99.0,0.1,8513.564645,15674.0,2.4,2.5,0.758,14.6,Developing
66.0,2.0,1300.0,2.5,0.844186331,37.0,56188.0,15.4,1700.0,73.0,4.38,74.0,0.2,19.317765,121427132.0,27.0,27.8,0.563,10.5,Developing
66.1,195.0,15.0,2.13,48.35423978,92.0,4779.0,15.9,17.0,95.0,6.36,94.0,0.6,738.2326684,14928.0,11.1,11.4,0.52,10.5,Developing
68.4,225.0,1.0,0.01,281.0023992,99.0,0.0,51.5,1.0,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8,Developing
77.5,8.0,0.0,4.51,428.7490668,98.0,0.0,57.2,1.0,98.0,5.88,98.0,0.1,4575.763787,288914.0,1.2,1.3,0.761,14.2,Developing
54.1,412.0,70.0,1.82,39.55677502,76.0,153.0,16.4,108.0,7.0,4.36,76.0,11.6,519.7999346,3648288.0,8.6,8.5,0.474,9.6,Developing
75.6,88.0,185.0,5.79,9.955532032,99.0,26883.0,3.9,216.0,99.0,5.39,99.0,0.1,777.77594,135738.0,3.8,3.2,0.713,12.7,Developing
71.1,171.0,0.0,6.94,1578.872339,92.0,0.0,46.0,0.0,94.0,5.93,92.0,0.3,19325.24283,1354493.0,5.8,6.0,0.778,12.7,Developing
71.7,142.0,2.0,2.72,60.55818291,51.0,199.0,47.0,2.0,89.0,8.72,84.0,0.1,779.3845935,4357.0,2.9,3.0,0.677,11.8,Developing
75.4,121.0,1.0,5.11,160.8400141,91.0,0.0,57.0,1.0,91.0,6.52,91.0,0.1,3622.52284,3325637.0,1.7,1.6,0.747,15.0,Developing
79.6,88.0,0.0,12.25,3119.349824,97.0,5.0,58.1,0.0,97.0,1.44,98.0,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0,Developed
67.5,278.0,16.0,12.04,161.7301654,98.0,27.0,56.6,18.0,98.0,6.22,98.0,0.3,11635.2637,14274235.0,2.3,2.5,0.769,13.9,Developing
58.0,434.0,80.0,1.23,67.33378735,75.0,12598.0,18.5,117.0,71.0,6.87,8.0,16.2,369.1545359,29237.0,3.9,3.8,0.341,7.3,Developing
51.3,485.0,104.0,9.89,36.60609252,62.0,141.0,14.2,164.0,58.0,8.9,62.0,8.9,288.236949,27568436.0,6.6,6.6,0.427,11.6,Developing
82.5,57.0,2.0,7.56,4831.644796,95.0,0.0,63.1,2.0,95.0,9.25,95.0,0.1,35396.66517,678914.0,0.6,0.6,0.877,16.3,Developed
48.1,463.0,23.0,0.01,1.443286353,83.0,1006.0,23.8,32.0,83.0,11.9,83.0,0.6,78.4394757,779162.0,7.5,7.4,0.426,9.5,Developing
53.4,369.0,24.0,5.54,1.747440948,87.0,0.0,14.1,37.0,82.0,9.84,87.0,4.3,15.57434,7423289.0,8.2,8.3,0.286,5.6,Developing
72.0,132.0,33.0,1.35,1.132766775,77.0,8927.0,56.8,39.0,85.0,5.37,85.0,0.1,64.72953,677855.0,5.1,4.9,0.675,12.0,Developing
79.4,85.0,0.0,10.98,5579.199083,94.0,15.0,6.6,1.0,99.0,9.17,98.0,0.1,38852.3613,1547958.0,0.8,0.8,0.865,15.7,Developed
62.0,347.0,42.0,7.38,922.0507313,8.0,66.0,5.3,52.0,77.0,8.8,77.0,3.7,6479.625659,54146734.74,4.9,5.9,0.66,13.0,Developing
59.0,386.0,536.0,9.3,105.5910629,41.0,9960.0,21.0,848.0,6.0,4.0,53.0,5.0,1383.893354,1534739.0,12.0,11.9,0.481,9.2,Developing
72.8,148.0,13.0,4.44,411.5645653,94.0,0.0,48.8,16.0,66.0,4.72,77.0,0.4,2754.7829,276141.0,1.3,1.3,0.692,13.0,Developing
76.6,118.0,0.0,6.67,1871.736563,95.0,0.0,6.7,1.0,95.0,8.78,95.0,0.1,9415.17386,3362755.0,1.5,1.5,0.774,15.5,Developing
71.0,133.0,22.0,0.58,127.7632005,95.0,1217.0,49.9,25.0,97.0,5.23,97.0,0.1,2191.478567,3869346.0,6.4,6.3,0.575,10.0,Developing
56.7,295.0,87.0,0.01,11.08905273,65.0,798.0,13.4,122.0,41.0,8.82,41.0,0.1,198.7285436,2364851.0,19.7,19.9,0.373,6.5,Developing
57.0,293.0,87.0,0.02,15.29606643,67.0,466.0,13.8,120.0,5.0,8.79,5.0,0.1,219.1413528,24118979.0,19.5,19.7,0.381,6.8,Developing
59.7,336.0,7.0,0.97,10.60269773,94.0,128.0,14.3,9.0,94.0,3.3,94.0,1.4,297.828588,466648.0,9.3,9.3,0.405,5.3,Developing
79.4,85.0,0.0,12.4,5992.588029,86.0,9.0,52.7,0.0,86.0,1.53,86.0,0.1,38242.4252,8227829.0,1.7,1.9,0.848,14.9,Developed
78.0,99.0,0.0,13.45,276.0999798,94.0,5.0,53.3,1.0,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9,Developed
76.8,127.0,1.0,6.87,1092.155356,85.0,0.0,53.4,2.0,85.0,7.56,85.0,0.1,7429.628274,3579385.0,2.0,1.9,0.755,12.8,Developing
73.3,137.0,1.0,3.96,201.1855461,93.0,0.0,5.7,1.0,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9,Developing
74.9,143.0,2.0,9.19,648.0743453,98.0,11.0,55.0,3.0,99.0,6.19,99.0,0.1,6681.178818,38182222.0,2.4,2.5,0.8,15.5,Developed
79.6,88.0,2.0,7.31,241.5533381,95.0,0.0,59.3,2.0,95.0,6.87,95.0,0.1,1781.3668,16661942.0,0.9,0.9,0.804,15.2,Developing
45.1,615.0,40.0,1.11,58.13583343,89.0,1116.0,15.5,65.0,94.0,7.82,89.0,23.4,274.2256294,1267638.0,7.5,7.4,0.366,10.0,Developing
67.6,2.0,0.0,0.99,240.4851202,99.0,0.0,43.0,0.0,99.0,6.66,99.0,0.1,948.6592511,481422.0,1.3,1.3,0.47,8.4,Developing
47.1,433.0,28.0,3.97,49.8371267,84.0,31.0,21.2,42.0,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5,Developing
71.4,189.0,7.0,6.43,4.67359227,63.0,0.0,45.1,8.0,74.0,5.79,82.0,2.4,38.46578,8832285.0,3.7,3.6,0.66,12.3,Developing
73.0,157.0,0.0,1.01,342.4908556,6.0,0.0,46.6,0.0,67.0,3.67,67.0,0.1,2393.367265,219953.0,1.6,1.5,0.579,10.7,Developing
66.0,217.0,0.0,7.64,4.141293345,98.0,0.0,45.9,1.0,97.0,5.25,98.0,0.3,43.82321,763393.0,5.5,5.3,0.636,10.3,Developing
81.6,66.0,2.0,9.99,5047.254058,96.0,41.0,62.9,2.0,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3,Developed
66.0,21.0,31.0,0.2,45.87989927,69.0,2838.0,14.4,41.0,91.0,5.7,89.0,0.2,348.6314534,2594618.0,17.4,18.0,0.476,9.6,Developing
51.0,53.0,109.0,10.16,4.426792406,44.0,29429.0,13.9,173.0,57.0,7.54,59.0,9.4,237.9995917,2662482.0,6.7,6.7,0.418,11.5,Developing
79.0,169.0,0.0,4.17,24.99717134,83.0,0.0,68.2,0.0,82.0,4.71,83.0,0.1,197.29417,177662.0,0.2,0.2,0.659,12.3,Developing
67.5,277.0,5.0,8.86,46.19685449,92.0,1005.0,57.2,6.0,98.0,6.36,98.0,0.7,368.68998,465935.0,2.5,2.7,0.723,14.8,Developing
66.2,162.0,359.0,0.01,62.29361092,72.0,1370.0,24.7,442.0,72.0,2.61,72.0,0.1,1316.98966,185546257.0,19.4,19.8,0.542,7.8,Developing
54.3,288.0,57.0,0.53,67.70920683,9.0,128.0,18.5,98.0,79.0,6.56,78.0,1.8,521.6425796,1322764.0,9.7,9.5,0.35,6.1,Developing
75.3,122.0,1.0,9.16,880.6403367,91.0,1.0,58.9,1.0,97.0,1.12,95.0,0.1,6353.826383,7164132.0,2.1,2.1,0.766,14.1,Developing
74.2,138.0,4.0,1.97,97.76637062,99.0,3.0,16.6,5.0,99.0,4.6,99.0,0.1,1259.87591,19373.0,15.4,15.5,0.712,12.9,Developing
67.0,19.0,13.0,2.12,60.18591771,88.0,722.0,17.0,15.0,87.0,5.64,88.0,0.3,882.491462,14537886.0,11.0,11.2,0.533,10.7,Developing
61.3,273.0,1.0,0.44,187.4960097,88.0,7.0,32.2,2.0,88.0,8.84,88.0,3.1,1325.99724,851146.0,5.6,5.6,0.441,5.5,Developing
54.0,485.0,55.0,6.93,519.1563781,71.0,244.0,42.2,82.0,7.0,8.26,69.0,28.9,3775.68275,46418193.9,13.5,16.1,0.613,12.9,Developing
75.0,93.0,1.0,1.53,151.1526829,81.0,9.0,64.4,1.0,75.0,6.99,81.0,0.1,8787.94668,491644.0,4.8,4.8,0.763,13.3,Developing
80.0,81.0,0.0,10.22,665.7356115,97.0,40.0,61.9,1.0,98.0,1.17,98.0,0.1,4438.23741,1895586.0,0.9,0.9,0.878,15.9,Developed
73.0,192.0,4.0,3.61,15.25518816,83.0,0.0,42.8,5.0,85.0,5.39,83.0,0.4,116.2743,526796.0,2.2,2.1,0.562,10.1,Developing
71.0,183.0,0.0,6.37,128.0896289,9.0,0.0,41.1,0.0,9.0,6.47,9.0,0.2,1458.8796,1321618.0,6.0,6.4,0.773,12.5,Developing
57.9,38.0,41.0,1.53,31.09435342,8.0,1939.0,21.2,63.0,8.0,3.12,8.0,3.4,373.2815537,2446782.0,8.6,8.5,0.489,7.9,Developing
76.0,198.0,12.0,2.14,445.4423371,92.0,0.0,46.5,15.0,92.0,6.79,92.0,0.4,2635.753474,1431628.0,1.3,1.3,0.596,10.4,Developing
72.9,14.0,4.0,0.49,216.7029481,95.0,408.0,27.9,4.0,94.0,3.4,94.0,0.1,4167.364387,24198811.0,9.5,9.3,0.723,12.0,Developing
80.0,78.0,0.0,9.08,372.6854142,95.0,2.0,63.1,0.0,99.0,9.76,99.0,0.1,2971.973,111717.0,0.8,0.7,0.857,16.2,Developing
67.2,183.0,25.0,1.54,28.52135777,99.0,85.0,36.4,30.0,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,Developing
49.2,4.0,556.0,9.71,6.416252787,18.0,110927.0,19.3,893.0,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9,Developing
74.8,126.0,4.0,0.52,721.3655432,96.0,221.0,39.5,4.0,97.0,4.17,97.0,0.1,11183.96191,322817.0,7.6,7.4,0.783,13.0,Developing
62.0,285.0,10.0,0.88,23.40731286,66.0,0.0,45.7,13.0,69.0,4.94,72.0,1.0,177.867119,7269348.0,1.3,1.3,0.494,9.9,Developing
76.4,124.0,1.0,6.16,76.2508038,85.0,0.0,51.9,2.0,84.0,6.31,85.0,0.2,668.8667,345387.0,2.1,2.0,0.743,12.9,Developing
81.7,83.0,3.0,11.8,683.9190568,74.0,14949.0,6.6,3.0,99.0,11.33,99.0,0.1,4381.288,65342776.0,0.6,0.6,0.882,16.1,Developing
85.0,74.0,2.0,11.2,869.790735,88.0,1607.0,6.4,3.0,94.0,1.93,95.0,0.1,4681.32796,8274983.0,1.1,1.1,0.912,16.8,Developed
67.4,186.0,12.0,0.01,6.914723983,86.0,15.0,17.6,14.0,84.0,6.24,86.0,0.3,95.244132,14776866.0,11.0,11.2,0.54,10.7,Developing
