Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
64.8,28.0,1500.0,1.37,34.85942671,64185.0,13.9,2000.0,66.0,4.25,65.0,0.3,27.1,28.0,0.536,9.7,0
63.4,24.0,38.0,0.05,0.0,13.0,35.1,49.0,79.0,4.92,79.0,0.1,13.8,13.8,0.477,8.6,0
69.9,174.0,54.0,0.21,0.0,608.0,56.2,64.0,97.0,5.1,97.0,0.1,3.0,3.0,0.659,12.0,0
65.3,244.0,1.0,7.73,10.9363388,0.0,37.1,1.0,93.0,5.84,91.0,2.3,5.9,5.7,0.609,11.0,0
77.3,15.0,0.0,14.21,2283.891796,8.0,52.5,1.0,96.0,9.54,99.0,0.1,0.7,0.6,0.789,15.8,1
68.1,187.0,138.0,0.08,190.5453646,18869.0,22.9,167.0,82.0,2.74,81.0,0.3,1.6,1.5,0.656,12.1,0
45.1,615.0,40.0,1.11,58.13583343,1116.0,15.5,65.0,94.0,7.82,89.0,23.4,7.5,7.4,0.366,10.0,0
85.0,67.0,0.0,6.6,14829.41215,0.0,57.5,0.0,93.0,8.58,93.0,0.1,0.7,0.7,0.934,17.6,1
64.3,222.0,0.0,5.27,10.8139134,0.0,23.4,0.0,97.0,1.4,97.0,1.6,7.0,7.0,0.514,10.0,0
72.0,18.0,0.0,3.0,21.2543002,0.0,65.6,0.0,94.0,5.31,95.0,0.1,0.2,0.2,0.64,12.1,0
78.9,99.0,1.0,4.22,1859.095621,0.0,53.4,1.0,89.0,9.1,9.0,0.1,1.9,1.8,0.74,12.9,0
68.2,175.0,0.0,1.64,0.0,0.0,64.7,0.0,79.0,11.99,79.0,0.1,0.2,0.2,0.625,11.0,0
59.7,32.0,2.0,6.47,352.232365,0.0,29.8,3.0,44.0,3.48,45.0,11.0,7.5,7.4,0.638,12.3,0
72.5,146.0,0.0,2.05,568.8692813,0.0,7.8,0.0,88.0,5.82,87.0,0.1,0.1,0.1,0.698,14.5,0
73.4,117.0,4.0,0.51,715.9709092,0.0,61.7,4.0,98.0,8.42,98.0,0.1,3.8,3.8,0.739,13.2,0
62.2,284.0,10.0,0.01,31.6357652,0.0,46.4,13.0,81.0,4.55,74.0,1.0,1.3,1.3,0.501,9.9,0
65.2,211.0,52.0,0.28,11.05247903,329.0,19.1,69.0,9.0,2.5,9.0,0.6,13.1,13.4,0.504,8.5,0
72.2,192.0,0.0,12.4,1446.529217,0.0,59.7,0.0,98.0,7.53,98.0,0.1,2.8,2.9,0.825,16.6,1
71.6,2.0,0.0,9.87,373.2605532,19.0,56.9,0.0,92.0,6.46,94.0,0.1,3.4,3.4,0.745,14.0,1
82.5,58.0,0.0,4.602860787172012,0.0,80.0,64.9,1.0,95.0,5.9381895280235995,95.0,0.1,1.2,1.1,0.898,16.0,0
73.1,158.0,2.0,10.4,14.96373588,8.0,56.3,3.0,95.0,5.56,95.0,0.1,3.0,3.3,0.795,15.4,1
77.0,79.0,0.0,1.11,3688.694288,112.0,65.6,0.0,98.0,2.63,99.0,0.1,5.0,4.6,0.828,11.8,0
68.9,23.0,0.0,2.31,60.65068446,1.0,58.0,0.0,99.0,4.26,99.0,0.1,4.0,3.7,0.704,14.5,0
52.4,336.0,52.0,0.01,0.0,115.0,22.0,83.0,49.0,5.9381895280235995,45.0,0.8,7.0,6.8,0.6275510645976182,11.992792792792793,0
53.6,459.0,2.0,4.93,56.93670561,313.0,29.7,4.0,89.0,8.47,89.0,21.6,5.4,5.6,0.523,11.0,0
59.3,265.0,13.0,3.33,0.0,2070.0,13.3,18.0,55.0,4.4,53.0,0.1,1.3,1.4,0.468,8.0,0
79.0,186.0,0.0,4.8,0.0,0.0,4.1,0.0,99.0,3.73,98.0,0.7,4.0,3.9,0.0,12.7,0
65.4,228.0,7.0,2.93,63.7481117,0.0,46.7,8.0,98.0,2.12,98.0,0.1,3.2,3.3,0.678,10.7,0
68.5,165.0,10.0,3.28,0.0,0.0,28.2,12.0,98.0,5.9381895280235995,89.0,0.1,5.6,5.6,0.6275510645976182,11.992792792792793,0
78.7,9.0,0.0,12.5,3979.057728,0.0,51.2,0.0,82.0,1.27,83.0,0.1,1.7,1.9,0.847,16.1,1
69.2,166.0,0.0,1.67,0.0,0.0,68.1,0.0,81.0,13.38,81.0,0.1,0.2,0.2,0.641,11.7,0
73.0,188.0,0.0,16.58,244.3510801,27.0,55.9,0.0,95.0,5.1,95.0,0.1,2.1,2.2,0.822,16.1,0
67.6,2.0,0.0,0.85,28.90135229,0.0,43.8,0.0,93.0,6.42,9.0,0.1,1.2,1.2,0.482,9.0,0
59.5,272.0,1.0,0.08,19.71741043,0.0,17.6,2.0,7.0,2.86,7.0,0.1,7.8,7.8,0.0,8.5,0
64.5,235.0,6.0,2.4,34.23979419,0.0,42.7,8.0,96.0,1.93,96.0,0.1,3.2,3.3,0.0,10.5,0
62.8,254.0,33.0,0.91,71.16601203,0.0,17.6,47.0,76.0,4.7,77.0,0.5,7.7,7.6,0.5,9.7,0
82.7,66.0,3.0,7.11,7313.175418,11015.0,25.9,4.0,98.0,8.6,98.0,0.1,1.8,1.5,0.88,15.0,1
79.7,77.0,0.0,11.41,7620.823456,164.0,58.2,0.0,94.0,9.53,94.0,0.1,0.3,0.2,0.909,17.9,1
72.1,185.0,0.0,7.41,843.1186662,0.0,28.7,0.0,99.0,4.64,99.0,0.1,6.1,6.5,0.713,12.1,0
57.6,285.0,4.0,0.01,0.948526366,0.0,24.3,6.0,87.0,5.96,87.0,5.3,7.7,7.5,0.416,9.1,0
72.7,157.0,3.0,6.14,34.73924576,0.0,44.9,4.0,85.0,7.6,89.0,0.1,2.1,2.1,0.654,11.9,0
77.5,118.0,1.0,6.89,1694.467075,0.0,56.3,1.0,81.0,8.9,8.0,0.1,1.9,1.9,0.773,12.9,0
71.6,22.0,0.0,11.29,80.99710054,1.0,57.8,0.0,91.0,6.46,94.0,0.1,3.2,3.2,0.78,15.8,1
75.3,1.0,1.0,5.61,36.62206845,0.0,52.6,1.0,99.0,5.87,99.0,0.1,1.6,1.6,0.713,12.0,0
75.8,133.0,1.0,3.83,427.3054534,0.0,53.5,1.0,93.0,5.36,92.0,0.5,1.8,1.7,0.727,12.8,0
66.6,165.0,2.0,0.09,36.199487,10.0,15.1,3.0,78.0,1.2,72.0,0.1,11.6,11.6,0.599,12.1,0
81.7,68.0,1.0,9.33,0.0,107.0,3.8,2.0,99.0,7.2,99.0,0.1,1.5,1.0,0.6275510645976182,11.992792792792793,0
64.6,217.0,0.0,0.49,70.75572222,0.0,69.7,0.0,96.0,9.1,77.0,0.1,0.2,0.2,0.0,11.7,0
65.8,248.0,2.0,4.602860787172012,0.0,212.0,35.7,3.0,92.0,5.9381895280235995,92.0,2.1,8.2,8.1,0.637,11.7,0
67.8,235.0,7.0,6.64,808.243302,0.0,48.5,8.0,99.0,4.13,98.0,0.1,2.3,2.5,0.758,14.6,0
65.0,29.0,17.0,5.57,38.10904264,0.0,38.5,24.0,6.0,4.41,6.0,3.9,4.4,4.4,0.452,8.2,0
75.0,146.0,0.0,11.27,164.2793407,2.0,63.0,1.0,99.0,7.74,99.0,0.1,1.7,1.7,0.823,15.4,1
73.0,222.0,0.0,14.44,8.49409518,1.0,59.3,1.0,99.0,5.55,98.0,0.1,2.0,2.2,0.78,15.5,0
79.0,186.0,0.0,4.73,0.0,0.0,41.0,0.0,99.0,3.64,99.0,0.7,3.9,3.9,0.673,12.8,0
45.4,7.0,28.0,4.57,34.26216876,212.0,27.9,45.0,71.0,5.12,7.0,26.8,8.6,8.6,0.408,9.5,0
73.6,157.0,6.0,6.05,587.8828228,0.0,52.6,8.0,85.0,4.41,82.0,1.2,3.4,3.3,0.695,12.9,0
62.4,36.0,3.0,7.99,575.6748069,4076.0,31.0,4.0,83.0,8.5,83.0,8.7,1.9,1.9,0.598,11.4,0
73.9,11.0,1.0,1.94,630.0540723,618.0,6.8,1.0,74.0,8.42,77.0,0.1,4.7,4.6,0.0,13.7,0
59.4,287.0,14.0,0.01,48.73047089,564.0,23.1,20.0,84.0,5.12,84.0,1.5,6.8,6.6,0.47,12.0,0
81.1,76.0,0.0,4.602860787172012,0.0,8.0,61.6,0.0,98.0,5.9381895280235995,98.0,0.1,0.7,0.5,0.841,16.6,1
75.5,121.0,10.0,8.15,187.610955,17.0,59.8,11.0,95.0,6.55,94.0,0.1,1.0,0.9,0.802,16.8,0
58.0,348.0,47.0,0.01,0.0,9559.0,18.6,77.0,4.0,5.9381895280235995,4.0,0.9,7.8,7.6,0.6275510645976182,11.992792792792793,0
67.7,221.0,0.0,2.05,31.25834616,0.0,5.2,0.0,91.0,3.87,9.0,0.1,4.3,4.0,0.681,13.1,0
48.1,463.0,23.0,0.01,1.443286353,1006.0,23.8,32.0,83.0,11.9,83.0,0.6,7.5,7.4,0.426,9.5,0
58.9,294.0,14.0,0.01,41.60027954,238.0,22.6,21.0,84.0,5.11,84.0,1.7,7.0,6.8,0.464,12.0,0
79.3,66.0,0.0,8.84,2380.699796,1.0,65.6,0.0,83.0,8.93,85.0,0.1,0.7,0.7,0.809,14.8,1
75.6,127.0,37.0,5.36,159.8772264,0.0,58.7,43.0,96.0,6.6,96.0,0.1,1.7,1.6,0.735,12.3,0
72.6,11.0,10.0,0.05,782.1799815,0.0,56.2,12.0,95.0,4.24,95.0,0.1,7.3,7.4,0.737,11.8,0
73.0,157.0,0.0,1.01,342.4908556,0.0,46.6,0.0,67.0,3.67,67.0,0.1,1.6,1.5,0.579,10.7,0
74.2,85.0,1.0,0.02,2785.097712,32.0,69.0,1.0,99.0,2.62,99.0,0.1,3.3,3.2,0.792,13.4,0
54.8,355.0,24.0,4.54,1.72659515,43.0,14.8,36.0,93.0,1.3,99.0,3.4,8.0,8.0,0.309,7.2,0
67.3,282.0,16.0,12.19,11.02617159,173.0,56.1,19.0,98.0,5.38,98.0,0.3,2.4,2.6,0.761,13.8,0
53.0,439.0,16.0,0.01,7.344808214,141.0,21.2,23.0,47.0,3.62,47.0,5.1,8.7,8.6,0.366,7.1,0
74.8,144.0,44.0,7.32,83.16465362,876.0,55.3,49.0,96.0,8.32,93.0,0.1,2.7,2.7,0.747,15.2,0
78.5,18.0,26.0,8.71,0.0,71.0,66.3,31.0,93.0,17.0,95.0,0.1,0.7,0.6,0.6275510645976182,11.992792792792793,1
75.2,144.0,2.0,10.4,9.1455559,120.0,56.0,3.0,99.0,6.17,99.0,0.1,2.3,2.4,0.803,15.0,1
74.2,148.0,0.0,0.01,115.2784282,0.0,32.8,0.0,98.0,4.81,97.0,0.1,7.0,6.9,0.769,14.7,0
73.6,15.0,12.0,4.28,113.2436346,0.0,54.2,15.0,88.0,6.76,88.0,0.1,2.2,2.0,0.695,12.8,0
58.2,266.0,52.0,4.602860787172012,0.0,215.0,23.8,84.0,66.0,5.9381895280235995,64.0,1.5,7.7,7.5,0.438,8.4,0
73.3,137.0,1.0,3.96,201.1855461,0.0,5.7,1.0,94.0,4.55,93.0,0.1,2.0,2.1,0.725,11.9,0
46.0,66.0,39.0,1.04,5.670640102,184.0,15.9,62.0,94.0,8.2,93.0,22.4,7.4,7.2,0.371,9.7,0
61.1,349.0,2.0,5.99,547.0386679,853.0,35.2,3.0,96.0,5.64,95.0,6.2,8.0,7.8,0.669,12.3,0
55.5,41.0,88.0,9.65,6.002527685,3776.0,15.2,137.0,7.0,9.76,73.0,8.4,6.3,6.3,0.442,10.3,0
56.4,364.0,48.0,0.01,63.07890158,760.0,27.8,73.0,88.0,4.29,89.0,4.0,5.8,5.8,0.501,10.4,0
81.0,93.0,3.0,12.2,5451.701225,36.0,57.5,4.0,98.0,1.6,98.0,0.1,0.6,0.6,0.86,15.5,0
71.2,194.0,3.0,3.7,218.5716179,0.0,46.4,4.0,87.0,6.11,86.0,0.3,2.0,1.9,0.592,11.0,0
58.0,526.0,33.0,2.25,1.860003739,459.0,18.8,52.0,83.0,6.11,81.0,15.9,7.0,6.9,0.479,10.9,0
56.4,345.0,26.0,4.602860787172012,47.44453,525.0,38.321246556473824,40.0,5.0,2.62,45.0,3.6,4.839703856749312,4.870316804407714,0.417,4.9,0
64.7,236.0,36.0,0.04,0.0,2177.0,38.7,46.0,68.0,5.73,67.0,0.1,13.7,13.6,0.494,9.0,0
69.4,24.0,15.0,2.45,249.3262948,0.0,42.4,19.0,84.0,6.88,84.0,0.4,1.4,1.4,0.56,9.0,0
79.0,78.0,0.0,13.44,9126.931178,87.0,55.8,0.0,91.0,7.22,91.0,0.1,0.3,0.2,0.896,17.6,1
64.1,222.0,0.0,0.46,11.07543331,0.0,67.9,0.0,9.0,8.12,9.0,0.1,0.2,0.2,0.0,10.0,0
65.5,22.0,28.0,4.602860787172012,0.0,3.0,2.5,38.0,71.0,5.9381895280235995,69.0,0.3,7.1,7.1,0.511,10.3,0
73.6,15.0,13.0,4.34,941.6464045,0.0,53.5,15.0,92.0,7.1,92.0,0.1,2.2,2.0,0.691,12.4,0
65.4,29.0,49.0,0.3,17.48293752,190.0,19.8,65.0,9.0,1.92,9.0,0.5,13.1,13.3,0.515,8.8,0
62.0,329.0,6.0,1.23,11.42385961,55.0,14.7,9.0,91.0,3.29,91.0,1.3,9.2,9.2,0.405,5.3,0
75.9,12.0,9.0,8.35,1133.558003,2.0,61.0,10.0,99.0,5.2,91.0,0.1,1.0,0.9,0.822,17.2,0
84.0,68.0,1.0,2.33,4.3451016,539.0,61.6,1.0,95.0,7.37,95.0,0.1,1.1,1.1,0.872,15.7,0
69.4,184.0,15.0,4.602860787172012,0.0,22.0,44.7,17.0,99.0,5.9381895280235995,99.0,0.1,3.0,3.1,0.697,12.1,0
76.2,92.0,0.0,0.16,179.7147814,9.0,31.2,0.0,93.0,2.62,94.0,0.1,6.4,5.9,0.834,14.1,0
83.0,8.0,0.0,10.11,713.5297354,576.0,62.3,1.0,98.0,1.42,98.0,0.1,0.9,0.9,0.884,16.1,1
79.8,81.0,0.0,12.4,69.92899358,23.0,53.2,0.0,83.0,1.35,83.0,0.1,1.7,1.9,0.854,15.0,1
57.1,263.0,51.0,0.11,5.665405066,801.0,16.9,99.0,71.0,6.98,71.0,1.1,11.0,1.8,0.307,4.2,0
64.8,225.0,136.0,4.602860787172012,0.0,17745.0,17.6,194.0,75.0,5.9381895280235995,77.0,0.6,1.4,1.2,0.441,8.4,0
68.5,165.0,10.0,3.21,0.0,0.0,27.7,13.0,97.0,5.9381895280235995,79.0,0.1,5.7,5.7,0.6275510645976182,11.992792792792793,0
64.2,179.0,365.0,0.03,40.36829999,7641.0,19.5,458.0,77.0,3.4,78.0,0.1,21.0,21.5,0.501,6.5,0
81.1,65.0,0.0,1.6,3082.973535,15.0,3.9,0.0,97.0,3.46,97.0,0.1,2.1,2.0,0.873,14.1,1
73.4,165.0,9.0,8.7,0.0,32.0,57.6,10.0,67.0,5.25,62.0,0.1,1.6,1.5,0.728,12.9,0
66.8,219.0,69.0,4.73,11.69704463,7120.0,17.8,90.0,74.0,3.21,78.0,0.1,1.0,9.6,0.618,11.4,0
73.5,134.0,0.0,0.01,495.0782963,0.0,54.2,0.0,82.55018842069202,8.91,82.32408359027065,0.1,2.4,2.4,0.0,0.0,0
75.5,83.0,18.0,4.602860787172012,0.0,615.0,59.7,21.0,98.0,5.9381895280235995,98.0,0.1,8.5,8.6,0.774,14.8,0
69.6,158.0,18.0,0.01,8.523486403,1279.0,18.5,22.0,92.0,5.8,92.0,0.1,15.9,16.3,0.551,12.4,0
74.3,147.0,0.0,11.09,0.0,0.0,43.0,0.0,95.0,8.12,95.0,0.1,4.3,4.4,0.717,12.7,0
74.5,148.0,49.0,7.55,843.1946259,2.0,53.6,54.0,96.0,8.26,95.0,0.1,2.8,2.8,0.73,14.2,0
62.7,28.0,8.0,0.01,8.88028118,62.0,29.4,12.0,8.0,3.63,8.0,1.1,8.1,7.9,0.501,8.2,0
73.4,157.0,6.0,5.93,97.52211538,0.0,56.8,7.0,82.0,4.12,83.0,0.3,3.3,3.2,0.709,13.2,0
75.9,113.0,0.0,11.83,1555.651986,1.0,58.1,0.0,96.0,6.95,96.0,0.1,1.8,1.8,0.783,13.9,1
73.1,166.0,1.0,3.48,155.5884677,0.0,44.5,1.0,99.0,4.56,96.0,2.3,1.9,1.8,0.694,11.9,0
64.0,213.0,9.0,5.39,0.0,113.0,18.7,13.0,79.0,2.2,78.0,0.3,9.2,9.4,0.542,9.9,0
69.22493169398908,164.79644808743168,0.0,0.01,0.0,0.0,38.321246556473824,0.0,69.0,6.5,69.0,0.1,4.839703856749312,4.870316804407714,0.6275510645976182,15.1,0
83.0,62.0,3.0,6.9,863.0061491,450.0,26.9,4.0,98.0,9.58,97.0,0.1,1.9,1.6,0.879,15.1,1
82.0,66.0,1.0,0.01,0.0,442.0,31.2,2.0,99.0,7.37,99.0,0.1,1.5,1.0,0.6275510645976182,11.992792792792793,0
65.3,27.0,0.0,0.48,18.21661422,0.0,75.2,0.0,95.0,1.52,91.0,0.1,0.1,0.1,0.584,11.9,0
54.3,369.0,27.0,4.602860787172012,0.0,0.0,38.321246556473824,42.0,82.55018842069202,5.9381895280235995,82.32408359027065,4.2,4.839703856749312,4.870316804407714,0.0,0.0,0
82.7,57.0,0.0,1.83,714.3441019,138.0,32.7,0.0,97.0,4.53,97.0,0.1,2.2,2.2,0.92,15.4,1
72.0,17.0,81.0,6.85,186.6090485,0.0,46.9,93.0,99.0,7.7,99.0,0.1,3.2,3.2,0.695,14.0,0
65.4,215.0,0.0,4.36,62.8565863,0.0,25.4,0.0,99.0,5.66,99.0,0.9,6.5,6.4,0.531,10.4,0
72.6,154.0,0.0,7.91,145.8401998,0.0,43.9,0.0,94.0,6.41,97.0,0.1,3.8,3.8,0.0,15.8,0
69.1,219.0,0.0,0.01,19.79057439,0.0,22.7,1.0,97.0,3.83,97.0,0.6,15.9,16.5,0.589,12.6,0
82.0,85.0,0.0,11.92,3108.288623,2.0,58.8,0.0,97.0,1.7,97.0,0.1,0.7,0.5,0.818,16.2,1
69.3,163.0,10.0,0.01,1.0419164,1.0,39.0,11.0,97.0,6.75,96.0,0.2,3.6,3.7,0.617,11.2,0
52.3,52.0,4.0,2.39,195.825251,172.0,3.2,6.0,95.0,11.79,96.0,10.5,6.8,6.6,0.469,11.0,0
78.3,92.0,3.0,12.46,4057.637383,6024.0,55.6,4.0,96.0,1.15,93.0,0.1,1.2,1.1,0.86,16.2,1
68.5,166.0,9.0,3.13,0.0,3550.0,28.7,12.0,99.0,5.9381895280235995,92.0,0.1,5.5,5.5,0.6275510645976182,11.992792792792793,0
51.6,47.0,60.0,4.58,53.70597428,1448.0,21.8,97.0,66.0,4.86,66.0,7.8,7.4,7.5,0.452,8.4,0
71.4,22.0,0.0,11.0,561.9168642,103.0,57.5,0.0,97.0,6.4,95.0,0.1,3.3,3.3,0.77,15.3,1
64.3,22.0,38.0,0.2,2.79096532,13344.0,12.9,50.0,76.0,5.48,78.0,0.1,18.0,18.6,0.457,9.2,0
73.9,139.0,1.0,10.99,851.450672,1.0,63.9,1.0,95.0,7.11,95.0,0.1,1.9,1.9,0.778,14.3,1
73.8,154.0,54.0,7.52,1111.191325,68.0,52.0,61.0,99.0,8.27,99.0,0.1,2.9,2.9,0.716,13.8,0
66.6,198.0,0.0,5.69,7.495401346,0.0,27.7,0.0,96.0,5.44,96.0,0.5,6.0,5.9,0.546,10.6,0
74.2,13.0,1.0,7.71,158.2576025,31.0,53.6,1.0,93.0,8.57,92.0,0.1,2.6,2.8,0.749,13.4,0
81.1,76.0,0.0,4.602860787172012,0.0,2.0,62.1,0.0,97.0,5.9381895280235995,97.0,0.1,0.9,0.8,0.893,17.0,0
77.4,88.0,0.0,4.602860787172012,0.0,1677.0,55.8,0.0,74.0,5.9381895280235995,82.0,0.1,2.3,2.3,0.747,14.2,0
79.1,82.0,2.0,7.6,3787.49456,206.0,57.8,2.0,88.0,8.67,89.0,0.1,0.5,0.5,0.864,15.9,0
74.6,136.0,28.0,2.56,0.0,1978.0,11.8,35.0,94.0,5.56,94.0,0.2,15.1,15.9,0.618,11.3,0
67.6,228.0,1.0,10.98,0.0,457.0,46.8,1.0,98.0,7.0,97.0,0.1,3.5,3.6,0.6275510645976182,11.992792792792793,0
68.0,252.0,48.0,0.07,0.0,0.0,31.2,66.0,74.0,4.14,74.0,0.1,14.1,14.1,0.436,7.7,0
44.5,675.0,5.0,2.67,57.90369752,0.0,27.4,6.0,88.0,6.3,89.0,34.8,9.3,9.2,0.437,10.7,0
66.0,259.0,2.0,0.16,9.087638194,0.0,2.1,2.0,75.0,4.93,75.0,0.1,7.3,7.2,0.459,10.0,0
72.8,148.0,16.0,4.26,42.17956418,0.0,49.8,19.0,89.0,5.37,89.0,0.1,2.4,2.2,0.658,11.3,0
68.5,211.0,52.0,4.602860787172012,0.0,619.0,25.4,66.0,79.0,5.9381895280235995,6.0,0.1,1.0,9.7,0.679,11.7,0
63.5,219.0,21.0,0.3,1.177477677,999.0,21.2,33.0,83.0,4.81,86.0,0.5,1.6,1.5,0.444,7.5,0
75.4,131.0,29.0,3.94,0.0,750.0,14.7,36.0,96.0,6.2,95.0,0.1,14.4,15.2,0.655,12.0,0
46.4,64.0,39.0,2.33,65.78997404,881.0,17.6,62.0,85.0,8.18,83.0,18.2,7.3,7.2,0.443,10.2,0
68.3,214.0,0.0,2.02,64.39203443,0.0,55.1,0.0,97.0,3.61,96.0,0.1,4.1,3.8,0.699,13.9,0
63.7,237.0,145.0,1.86,8.313282039,5253.0,16.8,211.0,7.0,5.19,72.0,0.9,1.6,1.4,0.427,8.4,0
75.0,183.0,111.0,7.26,179.4777293,36.0,43.7,127.0,99.0,7.3,98.0,0.1,3.4,3.4,0.677,14.1,0
74.2,147.0,0.0,10.87,0.0,0.0,43.8,0.0,97.0,8.1,97.0,0.1,4.3,4.3,0.724,12.8,0
79.5,8.0,4.0,11.84,0.0,1022.0,61.9,4.0,92.0,8.42,92.0,0.1,0.7,0.5,0.6275510645976182,11.992792792792793,1
83.1,55.0,0.0,1.79,0.0,0.0,33.2,0.0,96.0,5.9381895280235995,96.0,0.1,2.2,2.2,0.924,15.4,1
64.0,224.0,8.0,0.01,5.00378288,5039.0,23.6,12.0,68.0,4.7,7.0,1.3,1.0,9.8,0.451,6.7,0
53.1,334.0,3.0,5.07,197.7839552,1339.0,18.7,4.0,43.0,1.78,35.0,2.3,1.6,1.4,0.527,8.0,0
53.1,381.0,27.0,4.602860787172012,0.0,0.0,38.321246556473824,43.0,82.55018842069202,5.9381895280235995,82.32408359027065,4.2,4.839703856749312,4.870316804407714,0.0,0.0,0
81.5,61.0,2.0,7.96,66.37840495,1617.0,59.9,2.0,96.0,8.89,96.0,0.1,0.5,0.5,0.866,16.3,1
73.8,148.0,3.0,5.03,573.4346982,0.0,48.6,3.0,8.0,1.49,86.0,0.2,2.0,1.9,0.679,12.3,0
58.0,325.0,2.0,1.02,94.13302875,37.0,29.4,2.0,68.0,6.22,68.0,4.2,6.1,5.9,0.378,3.5,0
61.5,38.0,68.0,0.01,14.16770158,314.0,18.1,97.0,82.0,7.22,78.0,3.2,5.7,5.6,0.483,10.0,0
59.4,269.0,3.0,0.5,6.556583478,0.0,12.3,4.0,82.55018842069202,3.75,82.32408359027065,0.1,12.1,12.2,0.47,9.8,0
77.0,115.0,28.0,8.33,0.0,41.0,61.7,33.0,9.0,14.55,94.0,0.1,0.8,0.6,0.6275510645976182,11.992792792792793,1
77.0,116.0,0.0,4.602860787172012,0.0,0.0,64.0,0.0,95.0,5.9381895280235995,95.0,0.1,1.5,1.4,0.794,15.5,0
44.6,611.0,43.0,2.61,46.83027463,16997.0,17.1,70.0,86.0,6.56,85.0,18.6,7.4,7.4,0.424,9.8,0
78.3,82.0,1.0,9.95,3054.515582,0.0,52.6,1.0,97.0,7.79,97.0,0.1,1.1,1.1,0.878,16.7,1
64.0,271.0,2.0,1.31,56.05686428,18.0,4.5,2.0,98.0,6.18,98.0,0.1,2.4,2.5,0.609,10.5,0
73.0,134.0,1.0,7.25,389.7515212,15.0,52.8,1.0,89.0,8.13,89.0,0.1,2.7,2.7,0.715,13.0,0
76.0,229.0,0.0,12.7,116.504961,1.0,58.7,0.0,94.0,6.2,94.0,0.1,3.0,3.0,0.807,16.4,1
67.3,218.0,66.0,4.45,13.39905105,3025.0,19.6,86.0,85.0,3.23,88.0,0.1,1.0,9.7,0.636,11.6,0
74.5,167.0,0.0,10.15,0.0,0.0,6.1,0.0,93.0,7.3,93.0,0.1,2.5,2.5,0.791,12.6,0
89.0,89.0,3.0,12.2,64.73714894,39.0,58.6,3.0,99.0,1.45,98.0,0.1,0.6,0.6,0.873,16.1,0
73.5,146.0,14.0,4.45,978.07041,0.0,52.8,16.0,92.0,6.62,92.0,0.1,2.3,2.0,0.683,12.2,0
64.4,233.0,35.0,0.06,0.0,510.0,37.2,45.0,77.0,5.17,76.0,0.1,13.7,13.7,0.488,8.5,0
74.4,144.0,8.0,3.52,19.13983284,0.0,47.9,9.0,92.0,5.86,96.0,0.3,1.4,1.3,0.693,12.8,0
56.4,36.0,31.0,0.19,1.399626733,3.0,19.4,48.0,46.0,3.8,63.0,2.4,8.9,8.8,0.364,7.6,0
81.0,66.0,0.0,6.59,15268.06445,3.0,58.9,0.0,93.0,9.26,93.0,0.1,0.7,0.7,0.936,17.4,1
78.0,221.0,0.0,12.12,170.9884138,0.0,57.7,0.0,94.0,7.1,94.0,0.1,2.4,2.4,0.814,16.2,1
78.8,64.0,0.0,11.47,1700.841534,0.0,55.8,0.0,97.0,6.28,97.0,0.1,0.9,1.0,0.829,13.4,1
69.0,267.0,40.0,1.69,195.9824626,641.0,25.5,59.0,94.0,5.33,94.0,1.9,7.1,7.0,0.547,10.5,0
55.8,285.0,25.0,1.35,8.931827297,217.0,19.7,40.0,75.0,4.63,73.0,2.1,9.1,9.0,0.416,7.7,0
66.4,161.0,352.0,4.602860787172012,0.0,386.0,25.4,433.0,72.0,5.9381895280235995,72.0,0.1,19.2,19.6,0.548,8.1,0
62.8,19.0,385.0,0.02,18.84534312,2064.0,16.4,495.0,65.0,2.79,62.0,0.1,22.2,22.6,0.445,5.3,0
74.0,141.0,0.0,10.81,0.0,0.0,53.1,0.0,99.0,7.4,99.0,0.1,1.4,1.5,0.784,14.0,1
82.1,6.0,0.0,10.15,14714.82588,958.0,55.0,0.0,96.0,11.0,95.0,0.1,0.5,0.4,0.916,15.3,1
67.6,2.0,0.0,0.99,240.4851202,0.0,43.0,0.0,99.0,6.66,99.0,0.1,1.3,1.3,0.47,8.4,0
57.3,291.0,85.0,0.02,1.388647732,1296.0,14.2,118.0,58.0,8.7,58.0,0.1,19.3,19.5,0.396,7.9,0
59.3,327.0,11.0,0.61,110.9803062,17620.0,38.9,14.0,54.0,7.69,61.0,1.4,1.5,1.5,0.428,6.9,0
74.5,149.0,3.0,2.87,345.3776344,0.0,5.2,4.0,97.0,8.72,97.0,0.3,2.1,2.1,0.618,11.4,0
72.5,184.0,1.0,13.24,1030.220271,0.0,57.6,1.0,99.0,8.42,99.0,0.1,2.1,2.1,0.784,14.9,1
65.6,199.0,16.0,2.24,53.10009046,4211.0,15.3,18.0,91.0,5.55,91.0,0.7,11.2,11.4,0.511,10.5,0
81.5,58.0,0.0,7.2,778.2477467,6.0,57.3,0.0,98.0,9.47,98.0,0.1,1.3,1.3,0.895,15.8,1
44.5,715.0,26.0,4.06,0.0,998.0,26.7,41.0,7.0,6.52,68.0,36.7,9.8,9.9,0.418,9.5,0
