Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
51.5,387.0,24.0,5.98,9.660010196,1016.0,13.3,39.0,74.0,5.15,81.0,5.2,8.7,8.7,0.268,4.4,0
67.2,183.0,25.0,1.54,28.52135777,85.0,36.4,30.0,99.0,5.17,98.0,0.3,3.3,3.3,0.607,11.3,0
52.4,437.0,74.0,1.49,35.85204668,65.0,15.5,115.0,75.0,4.45,73.0,14.5,8.8,8.8,0.45,8.2,0
81.7,83.0,3.0,11.8,683.9190568,14949.0,6.6,3.0,99.0,11.33,99.0,0.1,0.6,0.6,0.882,16.1,0
75.1,137.0,7.0,3.87,282.1440066,0.0,5.0,8.0,91.0,5.58,94.0,0.1,1.3,1.2,0.702,13.1,0
72.3,126.0,0.0,5.28,345.463714,0.0,25.5,0.0,98.0,4.3,98.0,0.6,8.1,8.0,0.602,11.9,0
74.2,136.0,29.0,2.86,0.0,217.0,1.9,36.0,96.0,5.9,96.0,0.2,15.4,16.1,0.601,11.0,0
66.6,165.0,2.0,0.09,36.199487,10.0,15.1,3.0,78.0,1.2,72.0,0.1,11.6,11.6,0.599,12.1,0
52.8,296.0,58.0,0.49,57.11644801,172.0,17.5,103.0,7.0,6.28,69.0,2.0,1.1,1.0,0.333,5.5,0
75.0,192.0,13.0,2.4,380.9632429,0.0,45.2,16.0,85.0,6.86,85.0,0.4,1.3,1.3,0.578,10.1,0
56.4,36.0,31.0,0.19,1.399626733,3.0,19.4,48.0,46.0,3.8,63.0,2.4,8.9,8.8,0.364,7.6,0
74.0,15.0,3.0,1.36,379.7659054,1.0,51.4,4.0,97.0,5.63,97.0,0.1,6.4,6.3,0.673,13.6,0
65.0,295.0,8.0,7.08,76.19868936,109.0,46.8,9.0,99.0,3.73,99.0,0.1,2.4,2.5,0.747,14.3,0
68.0,266.0,3.0,0.01,0.0,1.0,26.7,5.0,97.0,7.34,96.0,1.7,7.5,7.3,0.449,8.9,0
52.5,32.0,5.0,2.55,0.868708478,126.0,17.9,9.0,56.0,5.4,53.0,3.6,1.0,1.0,0.0,6.7,0
65.8,245.0,1.0,0.29,169.2023968,2.0,17.4,1.0,96.0,5.27,95.0,0.3,17.5,18.3,0.0,9.6,0
73.5,127.0,9.0,0.92,116.2585943,375.0,47.6,10.0,83.0,4.11,8.0,0.1,6.5,6.3,0.624,11.0,0
73.2,131.0,9.0,0.93,10.21129783,189.0,46.8,10.0,84.0,4.48,81.0,0.1,6.5,6.3,0.61,10.6,0
55.1,477.0,3.0,4.89,457.7200522,4.0,27.9,4.0,86.0,7.32,86.0,22.1,13.1,13.1,0.565,11.6,0
58.1,299.0,27.0,0.01,50.57976483,175.0,22.7,41.0,42.0,5.64,51.0,0.5,7.5,7.4,0.412,8.6,0
72.3,14.0,19.0,0.45,220.393699,3289.0,47.9,23.0,86.0,3.54,86.0,0.1,6.2,6.1,0.673,11.7,0
76.5,85.0,0.0,1.0,4049.972347,24.0,64.7,0.0,93.0,4.14,92.0,0.1,4.8,4.5,0.815,12.8,0
62.0,285.0,10.0,0.88,23.40731286,0.0,45.7,13.0,69.0,4.94,72.0,1.0,1.3,1.3,0.494,9.9,0
56.8,271.0,54.0,0.61,101.8113996,24.0,21.3,90.0,72.0,6.59,66.0,1.5,8.5,8.3,0.404,7.5,0
74.8,141.0,0.0,9.73,0.0,0.0,45.9,0.0,99.0,7.85,99.0,0.1,4.3,4.3,0.734,13.1,0
68.6,16.0,27.0,0.45,63.42140024,7368.0,44.8,32.0,95.0,4.18,95.0,0.1,6.7,6.6,0.519,8.0,0
71.4,128.0,21.0,0.56,157.6431445,2248.0,5.8,25.0,95.0,5.48,95.0,0.1,6.4,6.3,0.581,10.0,0
57.0,293.0,87.0,0.02,15.29606643,466.0,13.8,120.0,5.0,8.79,5.0,0.1,19.5,19.7,0.381,6.8,0
46.4,64.0,39.0,2.33,65.78997404,881.0,17.6,62.0,85.0,8.18,83.0,18.2,7.3,7.2,0.443,10.2,0
55.6,297.0,5.0,2.64,28.30191127,12.0,21.9,7.0,77.0,6.5,77.0,6.0,8.5,8.4,0.398,8.8,0
52.6,424.0,9.0,2.55,0.0,2788.0,2.3,14.0,41.0,2.45,41.0,7.2,9.3,8.9,0.488,9.5,0
69.0,267.0,40.0,1.69,195.9824626,641.0,25.5,59.0,94.0,5.33,94.0,1.9,7.1,7.0,0.547,10.5,0
71.9,166.0,6.0,3.04,194.4335736,0.0,41.2,7.0,92.0,8.29,92.0,1.4,2.6,2.5,0.566,10.3,0
71.4,177.0,0.0,6.04,0.0,0.0,44.7,0.0,93.0,3.66,99.0,0.2,3.7,3.7,0.692,13.3,0
56.2,344.0,3.0,10.99,1493.051277,0.0,22.6,4.0,39.0,3.29,41.0,7.7,8.9,8.8,0.58,9.2,0
62.1,263.0,59.0,1.81,154.2269697,0.0,2.1,84.0,94.0,5.49,94.0,3.0,8.0,7.8,0.536,11.1,0
63.2,266.0,2.0,2.87,61.84921903,10677.0,39.1,3.0,95.0,5.45,95.0,0.1,2.5,2.6,0.588,9.4,0
80.0,71.0,1.0,2.41,250.9343317,2.0,6.6,1.0,95.0,7.44,93.0,0.1,1.1,1.1,0.866,15.8,0
68.9,219.0,4.0,2.88,332.1056586,2.0,46.2,4.0,94.0,8.2,92.0,0.4,2.1,2.0,0.615,11.6,0
65.9,177.0,11.0,0.38,2.093721752,4.0,33.0,13.0,82.0,5.7,86.0,0.3,3.9,3.9,0.563,10.5,0
73.7,158.0,9.0,7.22,0.0,0.0,59.3,10.0,74.0,5.4,78.0,0.1,1.6,1.5,0.754,14.0,0
67.4,185.0,28.0,1.53,43.66385568,22.0,35.3,34.0,99.0,5.28,99.0,0.2,3.4,3.3,0.594,10.7,0
71.1,171.0,0.0,6.94,1578.872339,0.0,46.0,0.0,94.0,5.93,92.0,0.3,5.8,6.0,0.778,12.7,0
74.3,138.0,1.0,12.03,153.1400362,0.0,65.1,1.0,88.0,8.44,88.0,0.1,1.9,1.9,0.787,14.8,1
73.9,158.0,10.0,5.95,71.6850913,2583.0,27.9,12.0,99.0,3.81,99.0,0.2,8.2,8.3,0.711,13.1,0
71.6,16.0,0.0,3.63,287.4671305,0.0,69.7,0.0,55.0,4.47,49.0,0.1,0.2,0.2,0.671,12.6,0
52.1,28.0,56.0,0.1,20.26876572,54190.0,14.6,121.0,44.0,6.23,41.0,1.6,12.3,12.2,0.266,3.0,0
81.7,63.0,0.0,10.44,11892.33429,1015.0,54.1,0.0,94.0,1.21,94.0,0.1,0.5,0.4,0.911,15.3,1
72.0,18.0,0.0,3.0,21.2543002,0.0,65.6,0.0,94.0,5.31,95.0,0.1,0.2,0.2,0.64,12.1,0
76.9,86.0,0.0,5.14,412.4433563,9.0,55.8,1.0,99.0,5.59,99.0,0.1,1.3,1.4,0.752,14.2,0
52.7,336.0,3.0,4.46,14.95451321,0.0,18.3,4.0,41.0,2.73,34.0,1.9,1.7,1.6,0.0,0.0,0
78.2,62.0,0.0,0.01,2051.748615,0.0,26.2,0.0,99.0,13.73,99.0,0.1,13.6,13.7,0.693,12.7,0
73.9,118.0,23.0,1.4,106.9482898,4.0,61.1,27.0,96.0,6.8,96.0,0.1,4.9,4.8,0.709,12.5,0
78.0,29.0,0.0,8.24,478.0644911,0.0,56.3,0.0,98.0,6.15,98.0,0.1,2.6,2.6,0.761,15.2,1
79.4,85.0,0.0,10.98,5579.199083,15.0,6.6,1.0,99.0,9.17,98.0,0.1,0.8,0.8,0.865,15.7,1
52.5,328.0,37.0,0.17,2.215986136,11294.0,16.6,60.0,47.0,3.46,46.0,3.0,1.3,1.3,0.316,4.8,0
48.5,45.0,44.0,0.34,72.38451279,10324.0,15.1,78.0,31.0,5.72,21.0,5.2,1.7,1.6,0.301,5.6,0
64.0,214.0,1600.0,1.2,27.33800857,55443.0,13.0,2100.0,58.0,4.22,63.0,0.3,27.2,28.2,0.518,9.2,0
72.3,15.0,0.0,1.57,689.9440223,0.0,69.4,0.0,9.0,6.52,89.0,0.1,0.1,0.1,0.694,14.6,0
79.4,83.0,2.0,12.09,3205.019918,256.0,59.3,2.0,99.0,7.99,98.0,0.1,0.6,0.5,0.83,15.6,1
76.9,11.0,1.0,12.22,1657.328352,0.0,5.9,1.0,96.0,9.1,97.0,0.1,0.8,0.6,0.782,15.7,1
55.3,394.0,8.0,2.03,0.0,146.0,21.7,13.0,62.0,2.42,62.0,5.9,8.8,8.5,0.496,9.4,0
73.2,154.0,3.0,3.38,302.7045411,0.0,5.2,3.0,99.0,6.58,98.0,0.1,1.9,1.8,0.614,11.4,0
62.9,234.0,18.0,1.99,62.21817261,264.0,13.9,22.0,82.0,5.84,82.0,1.4,11.5,11.6,0.47,10.0,0
68.0,252.0,48.0,0.07,0.0,0.0,31.2,66.0,74.0,4.14,74.0,0.1,14.1,14.1,0.436,7.7,0
65.3,244.0,1.0,7.73,10.9363388,0.0,37.1,1.0,93.0,5.84,91.0,2.3,5.9,5.7,0.609,11.0,0
76.0,198.0,12.0,2.14,445.4423371,0.0,46.5,15.0,92.0,6.79,92.0,0.4,1.3,1.3,0.596,10.4,0
57.8,291.0,29.0,0.2,29.74734049,45.0,2.8,44.0,62.0,4.55,64.0,2.2,8.2,8.2,0.38,8.3,0
73.8,124.0,7.0,0.81,0.0,22.0,51.3,9.0,83.0,3.55,8.0,0.1,6.4,6.2,0.648,11.8,0
78.1,14.0,1.0,4.13,750.7147641,0.0,55.4,1.0,99.0,1.42,93.0,0.1,3.4,3.2,0.754,16.0,0
74.7,19.0,0.0,0.47,1078.66244,11.0,27.0,0.0,99.0,3.6,97.0,0.1,6.8,6.2,0.819,13.4,0
73.8,163.0,0.0,10.21,1356.022164,3.0,59.8,0.0,91.0,5.91,91.0,0.1,2.2,2.2,0.812,15.5,1
73.2,152.0,1.0,10.93,661.5144334,2249.0,62.1,1.0,94.0,6.78,94.0,0.1,2.0,2.1,0.768,13.8,1
73.2,159.0,4.0,3.14,231.9112915,0.0,45.1,5.0,93.0,8.4,93.0,0.6,2.3,2.3,0.597,11.1,0
72.1,174.0,6.0,5.93,857.1307037,0.0,55.8,7.0,85.0,4.26,85.0,0.4,3.3,3.2,0.706,13.1,0
81.3,7.0,2.0,10.24,5596.535203,297.0,62.3,2.0,97.0,8.8,97.0,0.1,0.6,0.5,0.854,16.1,1
45.3,686.0,25.0,1.72,0.0,529.0,25.9,39.0,76.0,6.16,75.0,42.1,1.6,1.7,0.427,9.8,0
57.1,289.0,4.0,3.57,40.45367358,0.0,23.7,7.0,85.0,5.46,86.0,5.7,7.8,7.7,0.41,9.0,0
81.1,7.0,0.0,11.34,2284.58215,2.0,6.1,0.0,99.0,7.18,99.0,0.1,0.9,0.9,0.892,13.9,1
66.1,218.0,0.0,7.49,466.6693698,0.0,41.6,1.0,97.0,7.32,98.0,0.3,5.6,5.4,0.618,10.5,0
61.0,255.0,2.0,0.12,93.36788979,0.0,2.6,2.0,81.0,5.13,81.0,0.1,7.2,7.1,0.461,10.2,0
58.5,39.0,186.0,1.06,30.46451811,1446.0,14.5,286.0,61.0,4.69,5.0,2.8,11.3,11.0,0.362,7.1,0
81.0,67.0,0.0,10.49,703.5527332,51.0,61.3,0.0,96.0,8.1,96.0,0.1,0.3,0.2,0.902,18.6,1
57.9,286.0,10.0,4.03,3.686899287,1.0,22.9,14.0,67.0,1.24,65.0,2.8,7.9,7.8,0.383,9.9,0
76.9,79.0,0.0,0.88,2218.364226,0.0,36.2,0.0,99.0,2.73,95.0,0.1,5.9,5.4,0.845,14.2,0
51.5,491.0,36.0,1.16,7.915071248,21.0,17.3,56.0,93.0,1.18,93.0,14.9,6.9,6.8,0.415,9.9,0
61.7,317.0,3.0,6.28,59.55033546,0.0,3.2,4.0,83.0,7.15,83.0,11.7,11.5,11.4,0.589,11.3,0
49.9,451.0,16.0,0.01,52.37766601,596.0,21.6,23.0,23.0,3.82,23.0,5.1,8.5,8.5,0.37,7.1,0
77.7,97.0,0.0,12.39,1899.107385,0.0,62.5,0.0,96.0,7.83,96.0,0.1,1.5,1.5,0.817,14.9,1
64.4,233.0,35.0,0.06,0.0,510.0,37.2,45.0,77.0,5.17,76.0,0.1,13.7,13.7,0.488,8.5,0
70.0,196.0,0.0,5.13,885.0739766,0.0,54.1,0.0,85.0,6.14,87.0,0.6,3.5,3.4,0.696,12.1,0
62.0,312.0,1.0,0.17,93.35872844,418.0,13.9,1.0,98.0,6.91,92.0,0.1,19.2,19.9,0.0,7.3,0
72.1,167.0,0.0,6.92,0.0,0.0,47.5,0.0,99.0,4.7,99.0,0.3,3.6,3.6,0.704,13.3,0
81.3,63.0,2.0,8.37,5228.821581,321.0,59.4,2.0,97.0,8.48,97.0,0.1,0.5,0.5,0.862,16.1,1
57.2,328.0,196.0,1.22,22.18952246,1451.0,14.2,304.0,59.0,4.47,46.0,3.3,11.4,11.1,0.346,6.6,0
55.6,283.0,25.0,1.23,40.48815233,1588.0,19.2,40.0,76.0,4.27,75.0,2.1,9.3,9.2,0.407,7.3,0
80.0,72.0,2.0,9.25,2883.334911,9385.0,56.4,3.0,96.0,8.23,93.0,0.1,0.5,0.5,0.836,15.2,1
66.7,189.0,177.0,0.05,43.17867291,14492.0,16.7,222.0,8.0,2.27,7.0,0.1,11.0,11.1,0.608,10.6,0
79.8,71.0,1.0,9.79,8344.010392,1.0,56.5,1.0,96.0,9.36,96.0,0.1,1.0,1.0,0.893,16.5,1
69.8,18.0,0.0,6.56,629.2018591,0.0,49.3,0.0,95.0,5.79,95.0,0.2,3.4,3.4,0.706,12.9,0
69.9,165.0,0.0,0.88,337.2942846,3.0,44.9,0.0,67.0,3.87,68.0,0.1,1.6,1.5,0.0,10.6,0
72.9,134.0,1.0,0.55,564.5425663,15.0,46.5,1.0,99.0,3.8,99.0,0.1,7.1,6.9,0.705,10.7,0
69.6,188.0,0.0,6.35,103.3710689,0.0,38.4,0.0,89.0,4.49,92.0,0.6,6.2,6.6,0.751,12.3,0
50.0,42.0,13.0,4.21,9.758449266,142.0,21.1,18.0,49.0,3.44,35.0,3.2,8.7,8.7,0.373,10.3,0
54.8,321.0,88.0,0.01,10.42496,6532.0,12.2,122.0,24.0,8.2,24.0,0.1,2.3,2.5,0.338,5.5,0
63.8,247.0,14.0,8.34,9.074569426,31.0,18.9,20.0,93.0,7.71,97.0,1.3,6.3,6.2,0.464,10.2,0
53.2,417.0,9.0,2.45,0.0,3712.0,2.7,14.0,5.0,2.61,5.0,6.8,9.1,8.8,0.492,9.4,0
44.5,715.0,26.0,4.06,0.0,998.0,26.7,41.0,7.0,6.52,68.0,36.7,9.8,9.9,0.418,9.5,0
62.8,235.0,71.0,0.41,3.421880938,736.0,14.6,96.0,84.0,2.5,79.0,0.4,13.3,13.7,0.435,7.6,0
67.4,232.0,1.0,0.17,27.48907048,6.0,19.5,1.0,93.0,6.3,93.0,0.4,16.8,17.5,0.0,10.9,0
52.0,374.0,521.0,8.9,133.1230872,8491.0,22.2,817.0,54.0,3.47,54.0,4.8,11.3,11.2,0.492,9.5,0
53.6,459.0,2.0,4.93,56.93670561,313.0,29.7,4.0,89.0,8.47,89.0,21.6,5.4,5.6,0.523,11.0,0
73.0,225.0,13.0,10.12,1340.553699,4711.0,59.9,15.0,97.0,7.7,97.0,0.1,2.3,2.3,0.803,14.9,0
63.1,238.0,40.0,0.19,23.18394594,6749.0,12.4,54.0,72.0,5.6,72.0,0.1,18.2,18.8,0.447,8.6,0
83.0,7.0,0.0,6.6,5793.363644,5.0,54.9,0.0,99.0,9.9,99.0,0.1,1.3,1.3,0.888,16.0,1
89.0,66.0,2.0,8.98,4270.914882,599.0,57.6,3.0,97.0,8.49,94.0,0.1,0.5,0.5,0.846,15.6,1
73.0,188.0,0.0,16.58,244.3510801,27.0,55.9,0.0,95.0,5.1,95.0,0.1,2.1,2.2,0.822,16.1,0
73.4,132.0,20.0,0.36,270.2401962,944.0,49.8,23.0,95.0,3.36,95.0,0.1,6.1,6.0,0.686,12.3,0
47.1,568.0,3.0,6.72,143.6197316,49.0,26.3,4.0,87.0,5.11,84.0,48.8,9.0,9.2,0.506,9.3,0
74.0,131.0,3.0,0.47,431.5452472,153.0,34.4,4.0,97.0,3.97,97.0,0.1,8.3,8.2,0.756,12.6,0
67.7,221.0,17.0,2.63,238.7369808,0.0,4.4,21.0,8.0,5.25,81.0,0.2,1.6,1.6,0.539,8.2,0
67.0,223.0,65.0,4.22,105.7306982,118.0,2.1,84.0,9.0,3.91,89.0,0.1,1.0,9.7,0.642,11.6,0
80.0,77.0,2.0,7.8,5513.329924,7.0,6.6,2.0,91.0,9.56,91.0,0.1,0.5,0.4,0.881,15.8,0
72.8,132.0,2.0,0.01,52.50394196,0.0,59.9,2.0,98.0,3.5,98.0,0.1,5.6,5.4,0.755,14.3,0
72.0,153.0,0.0,3.52,40.22855669,0.0,7.3,0.0,37.0,4.68,39.0,0.1,0.2,0.2,0.677,12.7,0
75.4,16.0,0.0,9.45,0.0,0.0,63.8,0.0,96.0,7.74,96.0,0.1,2.5,2.5,0.789,12.6,0
67.7,273.0,5.0,9.46,456.4586664,48.0,57.6,6.0,91.0,6.63,9.0,0.4,2.5,2.6,0.73,14.9,0
77.9,64.0,0.0,0.01,1626.591186,0.0,25.1,0.0,99.0,11.16,99.0,0.1,13.7,13.8,0.683,12.4,0
69.8,172.0,54.0,0.24,0.0,668.0,55.5,65.0,97.0,4.82,97.0,0.1,3.1,3.0,0.651,11.9,0
62.0,228.0,7.0,0.02,4.113190741,883.0,22.3,12.0,91.0,5.31,89.0,1.2,1.5,1.3,0.446,6.5,0
74.4,144.0,8.0,3.52,19.13983284,0.0,47.9,9.0,92.0,5.86,96.0,0.3,1.4,1.3,0.693,12.8,0
52.7,419.0,9.0,2.3,0.0,2152.0,19.8,14.0,32.0,2.44,31.0,7.6,9.4,9.0,0.487,9.7,0
65.6,27.0,47.0,0.33,21.23698847,2046.0,2.5,61.0,9.0,1.87,84.0,0.5,13.0,13.3,0.526,9.1,0
83.0,8.0,0.0,10.11,713.5297354,576.0,62.3,1.0,98.0,1.42,98.0,0.1,0.9,0.9,0.884,16.1,1
75.9,9.0,1.0,5.58,32.24655228,22.0,51.7,1.0,99.0,6.1,98.0,0.1,1.6,1.7,0.703,11.6,0
72.6,192.0,0.0,12.15,0.0,0.0,54.4,0.0,91.0,5.21,99.0,0.1,2.7,2.6,0.0,12.0,0
73.4,93.0,0.0,0.03,159.0098727,0.0,65.5,1.0,99.0,3.23,99.0,0.1,3.2,3.0,0.788,14.1,0
64.3,193.0,12.0,0.6,10.68147485,927.0,32.1,15.0,84.0,4.48,85.0,0.3,4.0,4.0,0.543,9.8,0
57.9,251.0,26.0,0.34,6.064221202,24789.0,17.9,49.0,49.0,4.98,52.0,0.6,12.1,12.1,0.381,5.4,0
57.0,431.0,3.0,4.94,459.1572399,3.0,28.7,4.0,74.0,7.2,86.0,19.2,12.6,12.6,0.57,11.4,0
75.0,126.0,52.0,4.86,13.31109532,3.0,53.2,62.0,97.0,5.35,97.0,0.1,1.9,1.9,0.7,11.6,0
47.4,48.0,574.0,9.58,15.830985,168107.0,17.3,936.0,36.0,3.25,27.0,5.1,14.1,14.1,0.0,8.0,0
79.1,81.0,0.0,9.46,2124.921517,0.0,59.2,1.0,93.0,8.61,94.0,0.1,0.8,0.8,0.823,15.2,0
72.5,119.0,5.0,0.01,306.1824313,0.0,51.5,6.0,97.0,6.4,94.0,0.1,2.8,2.9,0.752,12.2,0
81.5,63.0,1.0,2.55,508.6645438,5.0,62.6,1.0,96.0,7.46,96.0,0.1,1.2,1.1,0.876,15.6,0
69.1,197.0,6.0,1.56,15.35342268,35.0,16.1,10.0,97.0,4.28,97.0,0.1,15.4,15.5,0.705,12.8,0
69.0,18.0,0.0,1.21,21.90075232,9.0,41.1,0.0,67.0,3.28,71.0,0.1,1.7,1.7,0.0,9.6,0
57.5,427.0,2.0,6.56,476.8625872,0.0,34.2,3.0,96.0,5.55,96.0,12.7,8.8,8.6,0.646,12.1,0
66.3,218.0,1.0,7.32,493.3279293,0.0,4.9,1.0,93.0,7.46,93.0,0.8,5.6,5.4,0.618,10.7,0
73.5,15.0,1.0,5.16,26.99312143,6.0,49.9,1.0,97.0,6.12,98.0,0.1,1.8,1.8,0.685,10.8,0
75.2,144.0,2.0,10.4,9.1455559,120.0,56.0,3.0,99.0,6.17,99.0,0.1,2.3,2.4,0.803,15.0,1
85.0,67.0,0.0,6.6,14829.41215,0.0,57.5,0.0,93.0,8.58,93.0,0.1,0.7,0.7,0.934,17.6,1
78.3,95.0,0.0,12.91,910.5062778,0.0,55.2,0.0,99.0,8.27,99.0,0.1,1.0,0.9,0.86,13.5,1
72.8,135.0,9.0,1.25,91.70356833,538.0,45.3,11.0,86.0,4.94,84.0,0.1,6.6,6.5,0.596,10.2,0
54.2,382.0,56.0,5.9,68.7073044,495.0,24.9,87.0,82.0,5.18,84.0,6.7,6.4,6.5,0.466,8.8,0
71.7,173.0,0.0,5.93,0.0,0.0,45.7,0.0,99.0,3.88,99.0,0.3,3.7,3.6,0.695,13.3,0
41.5,57.0,30.0,4.07,38.61473209,586.0,18.4,47.0,66.0,11.69,73.0,1.9,9.7,9.8,0.322,7.4,0
45.3,654.0,5.0,2.61,71.15577609,1.0,27.9,6.0,88.0,7.12,89.0,34.1,8.8,8.7,0.437,10.7,0
77.0,178.0,0.0,9.61,81.11355954,0.0,38.2,0.0,96.0,7.67,96.0,0.1,4.2,4.2,0.0,14.3,0
73.3,161.0,10.0,7.55,0.0,0.0,55.9,11.0,83.0,4.78,86.0,0.1,1.7,1.6,0.687,11.6,0
72.1,186.0,0.0,7.91,12.94324581,0.0,29.2,0.0,99.0,4.17,99.0,0.1,6.0,6.4,0.715,12.3,0
86.0,72.0,0.0,9.47,8342.405764,597.0,65.3,0.0,95.0,11.24,95.0,0.1,0.3,0.3,0.901,19.7,1
74.4,123.0,1.0,3.79,279.4290812,10.0,53.3,1.0,96.0,4.55,95.0,0.1,2.1,2.1,0.736,12.7,0
73.0,155.0,3.0,5.39,30.93519548,0.0,45.6,3.0,81.0,9.14,85.0,0.1,2.1,2.0,0.663,12.1,0
61.5,24.0,11.0,3.69,0.0,58.0,15.5,15.0,56.0,4.14,57.0,0.2,9.9,9.9,0.503,9.0,0
72.2,151.0,0.0,1.8,423.2953509,0.0,68.6,0.0,91.0,4.87,9.0,0.1,0.1,0.1,0.693,14.6,0
73.0,19.0,0.0,5.26,99.08095375,0.0,54.8,0.0,96.0,5.81,96.0,0.5,3.5,3.4,0.7,12.3,0
62.9,222.0,1800.0,1.0,19.00340606,51780.0,11.8,2400.0,58.0,4.5,59.0,0.3,27.5,28.5,0.494,8.3,0
74.0,148.0,32.0,0.2,185.6366983,30328.0,55.2,39.0,78.0,4.65,78.0,0.1,5.4,5.1,0.643,10.3,0
63.0,262.0,2.0,0.25,77.0283958,85.0,19.6,2.0,69.0,4.57,69.0,0.1,7.4,7.3,0.451,9.9,0
72.6,144.0,16.0,4.03,40.53777863,0.0,46.7,20.0,95.0,4.94,95.0,0.4,1.4,1.4,0.686,13.9,0
72.0,132.0,33.0,1.35,1.132766775,8927.0,56.8,39.0,85.0,5.37,85.0,0.1,5.1,4.9,0.675,12.0,0
75.0,197.0,4.0,3.5,2.092343893,0.0,44.2,5.0,85.0,5.71,85.0,0.4,2.2,2.1,0.577,10.7,0
59.1,297.0,22.0,0.01,41.25159038,0.0,18.2,32.0,95.0,7.54,95.0,0.7,7.4,7.3,0.404,10.6,0
79.9,75.0,1.0,9.53,3064.301144,141.0,59.0,2.0,91.0,8.18,92.0,0.1,0.7,0.7,0.899,20.5,1
57.6,377.0,27.0,0.01,59.48744893,3.0,19.2,40.0,87.0,11.38,91.0,5.1,6.5,6.3,0.466,10.7,0
56.9,368.0,8.0,2.25,0.0,126.0,22.3,12.0,73.0,2.37,73.0,5.5,8.7,8.3,0.507,9.6,0
66.0,21.0,31.0,0.2,45.87989927,2838.0,14.4,41.0,91.0,5.7,89.0,0.2,17.4,18.0,0.476,9.6,0
46.6,554.0,116.0,10.47,22.59447461,42554.0,13.0,191.0,55.0,6.77,52.0,11.6,7.0,7.0,0.382,9.8,0
77.4,79.0,0.0,0.97,295.7730171,4.0,37.2,0.0,99.0,2.25,97.0,0.1,5.9,5.4,0.846,14.1,0
66.5,188.0,182.0,0.06,33.95837125,3825.0,16.0,229.0,77.0,2.23,76.0,0.1,11.0,11.1,0.604,10.6,0
62.8,26.0,16.0,7.92,63.78723633,121.0,18.3,23.0,93.0,7.91,97.0,2.3,6.5,6.3,0.454,10.0,0
73.7,127.0,7.0,0.78,0.0,26.0,52.3,9.0,83.0,3.28,8.0,0.1,6.4,6.1,0.65,11.7,0
57.9,339.0,64.0,1.71,60.5153506,1282.0,17.9,95.0,88.0,3.9,88.0,6.4,8.3,8.2,0.506,10.4,0
69.5,189.0,0.0,6.12,1187.949491,0.0,37.6,0.0,95.0,5.31,95.0,0.5,6.3,6.7,0.745,12.3,0
75.4,11.0,0.0,3.84,151.1399301,28.0,48.8,0.0,86.0,7.1,8.0,0.1,3.1,3.1,0.0,11.9,0
75.3,126.0,42.0,4.93,998.3498049,6.0,56.4,49.0,98.0,6.4,98.0,0.1,1.8,1.7,0.719,12.2,0
59.3,347.0,76.0,10.22,94.49686776,3312.0,16.7,114.0,82.0,9.9,82.0,6.8,5.9,5.9,0.477,10.7,0
81.6,66.0,2.0,9.99,5047.254058,41.0,62.9,2.0,96.0,9.52,96.0,0.1,0.6,0.5,0.858,16.3,1
44.0,67.0,46.0,1.1,3.885394742,92.0,14.8,75.0,79.0,4.82,64.0,24.7,7.7,7.6,0.388,10.4,0
79.3,74.0,1.0,2.47,1701.195787,2.0,59.2,1.0,91.0,7.49,9.0,0.1,1.1,1.1,0.855,15.3,0
74.5,14.0,1.0,1.67,243.7539129,30.0,55.0,1.0,94.0,2.48,94.0,0.1,5.3,5.1,0.798,12.0,0
51.2,434.0,78.0,1.2,58.59644487,183.0,18.9,113.0,73.0,6.51,78.0,16.3,3.8,3.7,0.353,7.9,0
79.0,169.0,0.0,4.17,24.99717134,0.0,68.2,0.0,82.0,4.71,83.0,0.1,0.2,0.2,0.659,12.3,0
64.8,28.0,1500.0,1.37,34.85942671,64185.0,13.9,2000.0,66.0,4.25,65.0,0.3,27.1,28.0,0.536,9.7,0
73.3,127.0,0.0,7.43,1140.615754,0.0,43.0,0.0,86.0,5.16,93.0,0.9,4.3,4.2,0.741,14.0,0
78.8,92.0,1.0,4.14,102.0645784,0.0,58.4,1.0,99.0,1.6,97.0,0.1,3.4,3.2,0.78,16.5,0
59.8,277.0,3.0,3.41,0.0,0.0,24.8,5.0,95.0,6.24,96.0,1.8,8.0,7.9,0.441,8.7,0
71.8,124.0,0.0,1.95,4.299053392,926.0,16.2,0.0,98.0,5.78,98.0,0.1,14.6,14.7,0.597,12.0,0
74.7,16.0,0.0,8.41,154.9630863,0.0,5.7,0.0,9.0,6.17,86.0,0.1,3.8,3.8,0.781,15.8,0
72.7,121.0,0.0,0.01,33.55888998,0.0,29.0,0.0,94.0,4.61,94.0,0.3,7.1,7.1,0.636,13.2,0
74.9,135.0,28.0,3.58,0.0,352.0,12.9,35.0,93.0,5.53,93.0,0.2,14.7,15.7,0.633,11.6,0
62.1,234.0,11.0,5.0,0.0,1678.0,16.1,15.0,46.0,4.14,5.0,0.2,9.7,9.8,0.509,9.0,0
85.0,74.0,2.0,8.3,7946.743581,101.0,62.5,2.0,9.0,9.83,94.0,0.1,0.5,0.4,0.894,15.8,0
