Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
66.8,29.0,31.0,0.18,59.18845152,65.0,908.0,52.5,37.0,69.0,4.13,65.0,0.1,1849.63911,278426.0,5.4,5.2,0.628,10.1,Developing
65.5,22.0,28.0,,0.0,69.0,3.0,2.5,38.0,71.0,,69.0,0.3,41.8575951,2423488.0,7.1,7.1,0.511,10.3,Developing
62.0,285.0,10.0,0.88,23.40731286,66.0,0.0,45.7,13.0,69.0,4.94,72.0,1.0,177.867119,7269348.0,1.3,1.3,0.494,9.9,Developing
57.2,27.0,53.0,0.01,96.5465827,66.0,341.0,21.9,88.0,72.0,6.47,66.0,1.5,777.3476868,16667.0,8.3,8.1,0.411,7.7,Developing
82.0,77.0,3.0,10.88,0.0,,443.0,63.6,4.0,94.0,9.51,94.0,0.1,,,0.8,0.5,,,Developed
57.4,321.0,22.0,4.16,3.595980333,96.0,129.0,16.6,33.0,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9,Developing
71.7,166.0,4.0,6.64,155.4233076,86.0,0.0,41.3,4.0,86.0,5.99,86.0,0.1,1174.779347,56795.0,2.4,2.3,0.642,12.7,Developing
74.7,115.0,1.0,0.58,78.51141,99.0,13.0,5.1,1.0,98.0,2.31,98.0,0.1,1448.55,,7.0,6.8,0.748,11.6,Developing
76.3,116.0,8.0,,0.0,94.0,0.0,62.8,9.0,93.0,,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3,Developing
54.7,483.0,3.0,4.8,368.2848258,,4.0,27.2,4.0,81.0,6.47,81.0,24.0,3288.257373,29228.0,13.7,13.7,0.559,11.7,Developing
73.6,157.0,6.0,6.05,587.8828228,8.0,0.0,52.6,8.0,85.0,4.41,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9,Developing
78.0,29.0,0.0,8.24,478.0644911,98.0,0.0,56.3,0.0,98.0,6.15,98.0,0.1,5134.95694,2287955.0,2.6,2.6,0.761,15.2,Developed
64.4,211.0,1500.0,1.27,3.5096369,8.0,36711.0,13.5,2000.0,65.0,4.28,65.0,0.3,77.819,1144118674.0,27.2,28.1,0.526,9.4,Developing
67.1,186.0,27.0,1.47,24.99438738,62.0,25.0,35.9,32.0,99.0,5.44,99.0,0.2,383.3494997,2527185.0,3.3,3.3,0.6,11.0,Developing
57.4,323.0,14.0,1.21,41.96145465,83.0,120.0,21.4,21.0,83.0,5.37,83.0,3.8,487.9238913,652952.0,7.3,7.2,0.449,11.0,Developing
48.6,453.0,17.0,1.56,40.45156933,42.0,11.0,19.8,25.0,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4,Developing
75.1,123.0,0.0,13.36,0.0,,6.0,59.4,0.0,97.0,6.42,98.0,0.1,,,2.2,2.3,,,Developed
54.3,314.0,233.0,1.43,0.0,,182485.0,16.9,329.0,6.0,3.14,6.0,2.0,,,11.5,11.3,,,Developing
77.0,175.0,4.0,10.16,152.6368899,98.0,35.0,51.4,5.0,99.0,4.33,99.0,0.1,1668.162731,22442971.0,4.0,4.3,0.703,11.5,Developed
61.8,33.0,27.0,,0.0,9.0,9.0,23.4,40.0,9.0,,9.0,4.1,1313.889646,161587.0,6.3,6.1,0.576,12.5,Developing
68.0,218.0,57.0,4.96,191.4949779,87.0,6538.0,23.1,72.0,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5,Developing
77.8,11.0,2.0,6.06,675.7808443,,0.0,55.4,3.0,97.0,6.48,97.0,0.1,4463.545867,15623635.0,1.0,1.0,0.768,13.9,Developing
78.7,84.0,2.0,9.03,0.0,99.0,7.0,27.2,3.0,96.0,5.33,96.0,0.1,,,1.6,1.0,,,Developing
55.3,42.0,31.0,0.01,82.76865922,96.0,11.0,18.4,46.0,95.0,12.6,96.0,8.3,374.51882,169735.0,6.6,6.5,0.454,10.7,Developing
69.2,154.0,6.0,0.85,105.6337264,52.0,222.0,45.3,7.0,8.0,6.17,78.0,0.1,2473.85776,848455.0,2.9,2.9,0.682,10.7,Developing
82.7,54.0,0.0,9.86,18379.32974,,61.0,56.2,0.0,96.0,11.59,96.0,0.1,83164.38795,7996861.0,0.5,0.3,0.932,15.7,Developed
78.1,17.0,0.0,12.26,2724.17807,,0.0,54.7,0.0,97.0,8.42,97.0,0.1,19726.1265,26868.0,1.8,1.9,0.858,16.7,Developed
69.4,195.0,0.0,0.01,431.4854874,99.0,0.0,6.2,0.0,99.0,4.16,99.0,0.1,4546.73854,873596.0,4.0,3.7,0.714,14.9,Developing
58.3,277.0,239.0,0.01,0.0,75.0,72029.0,2.1,317.0,76.0,3.77,75.0,1.5,,,1.0,9.8,,,Developing
68.9,25.0,0.0,4.47,418.9206608,83.0,0.0,51.1,0.0,84.0,6.78,83.0,0.6,3595.8855,498946.0,3.5,3.4,0.672,11.3,Developing
77.2,114.0,28.0,8.4,0.0,92.0,56.0,62.4,33.0,91.0,15.6,96.0,0.1,,,0.7,0.6,,,Developed
75.2,133.0,29.0,3.93,0.0,88.0,2809.0,14.0,35.0,94.0,6.36,93.0,0.1,,,14.5,15.4,0.647,11.9,Developing
71.5,141.0,2.0,0.01,31.80653288,99.0,2771.0,55.3,3.0,97.0,3.46,97.0,0.1,586.8364,,5.5,5.4,0.747,15.9,Developing
63.4,225.0,0.0,6.54,86.42744056,43.0,0.0,22.2,0.0,94.0,11.12,94.0,1.6,649.342153,148372.0,7.4,7.4,0.504,9.7,Developing
76.3,87.0,0.0,0.76,170.0494537,93.0,23.0,63.3,0.0,93.0,2.56,93.0,0.1,2843.63635,,4.8,4.5,0.809,12.6,Developing
74.4,12.0,1.0,8.65,106.164686,94.0,44.0,49.9,1.0,88.0,8.17,98.0,0.1,2492.12878,482.0,2.7,2.9,0.722,12.5,Developing
72.0,232.0,0.0,17.31,846.9113071,98.0,50.0,59.9,1.0,98.0,4.92,98.0,0.1,6519.71753,9473172.0,2.0,2.1,0.787,15.5,Developing
64.0,221.0,7.0,2.35,106.180706,,9.0,38.1,9.0,94.0,3.87,95.0,0.1,774.4763388,45648.0,3.6,3.5,0.0,10.2,Developing
75.3,122.0,1.0,9.16,880.6403367,91.0,1.0,58.9,1.0,97.0,1.12,95.0,0.1,6353.826383,7164132.0,2.1,2.1,0.766,14.1,Developing
66.0,271.0,41.0,1.76,30.72290501,94.0,101.0,24.9,60.0,94.0,5.17,94.0,2.1,186.76538,2393831.0,7.3,7.2,0.542,10.4,Developing
78.8,83.0,4.0,12.22,0.0,,189.0,6.1,4.0,92.0,7.98,92.0,0.1,,,0.7,0.5,,,Developed
73.6,157.0,8.0,3.88,187.3843511,75.0,0.0,45.1,10.0,88.0,4.62,88.0,0.3,2183.966796,13726.0,1.5,1.4,0.675,12.5,Developing
66.4,3.0,17.0,11.79,12.25184084,98.0,1147.0,55.7,20.0,98.0,5.3,98.0,0.3,692.194398,14349528.0,2.4,2.7,0.754,13.8,Developing
74.7,11.0,1.0,1.72,2598.842827,92.0,53.0,56.0,1.0,94.0,2.72,94.0,0.1,31311.35936,,5.3,5.0,0.803,12.1,Developing
55.0,339.0,3.0,6.86,1024.519543,,5.0,2.9,4.0,54.0,2.25,41.0,5.9,15761.83913,829327.0,9.5,9.5,0.587,9.0,Developing
79.3,82.0,4.0,11.61,0.0,,764.0,61.3,4.0,92.0,8.36,92.0,0.1,,,0.7,0.5,,,Developed
68.7,197.0,0.0,6.2,325.6807462,97.0,0.0,43.2,0.0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5,Developing
81.2,7.0,2.0,8.4,8649.674911,56.0,99.0,64.1,2.0,88.0,11.2,89.0,0.1,47447.4762,345274.0,0.5,0.4,0.898,15.9,Developing
45.9,6.0,3.0,5.65,2.819124474,9.0,350.0,27.1,4.0,87.0,5.71,85.0,50.6,22.99449,187392.0,8.2,8.4,0.493,9.1,Developing
64.6,177.0,369.0,0.03,5.447133608,65.0,1129.0,2.6,460.0,7.0,3.26,62.0,0.1,139.31288,16364463.0,2.7,21.1,0.513,7.3,Developing
45.3,48.0,97.0,1.85,15.88149254,,2219.0,15.4,160.0,3.0,2.79,28.0,2.0,555.2969419,1644924.0,1.9,1.9,0.382,4.6,Developing
51.3,385.0,25.0,6.09,10.61917585,,0.0,13.0,40.0,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5,Developing
62.0,266.0,9.0,3.72,60.44658161,77.0,279.0,25.0,12.0,77.0,11.23,77.0,1.5,379.689583,47167.0,7.2,7.0,0.406,9.5,Developing
85.0,72.0,0.0,10.82,842.2768087,,574.0,52.3,0.0,95.0,1.93,93.0,0.1,4796.56497,73391.0,0.6,0.5,0.889,15.0,Developed
73.0,178.0,0.0,15.04,1968.816817,93.0,35.0,61.4,0.0,93.0,6.59,93.0,0.1,15712.82376,2957689.0,2.7,2.7,0.834,16.4,Developed
77.9,12.0,1.0,4.26,708.6157966,95.0,0.0,56.2,1.0,99.0,1.79,95.0,0.1,5376.447622,,3.4,3.2,0.771,17.1,Developing
75.2,142.0,0.0,8.27,180.7762695,98.0,0.0,43.2,0.0,99.0,4.69,99.0,0.1,1473.31923,,3.4,3.3,0.786,14.4,Developing
74.1,161.0,0.0,10.37,150.3116884,94.0,0.0,6.2,0.0,94.0,5.67,94.0,0.1,1532.22924,212647.0,2.2,2.2,0.814,15.4,Developed
76.3,81.0,1.0,1.73,387.774991,95.0,0.0,57.1,1.0,95.0,3.7,95.0,0.1,4462.3129,,5.1,4.9,0.824,13.3,Developing
68.5,199.0,0.0,4.99,262.8299189,97.0,0.0,42.0,0.0,93.0,4.38,89.0,0.1,3556.561825,26226.0,3.7,3.6,0.678,11.9,Developing
82.6,67.0,3.0,7.29,6599.995239,,0.0,25.4,4.0,97.0,8.25,98.0,0.1,35275.22843,1281.0,1.8,1.5,0.877,15.0,Developed
79.0,172.0,4.0,6.78,273.5758769,,0.0,39.1,5.0,86.0,8.1,86.0,0.1,1545.626423,5327.0,2.5,2.4,0.625,11.6,Developing
72.1,162.0,0.0,8.92,754.9597129,99.0,0.0,42.4,0.0,99.0,5.76,99.0,0.1,7946.944346,,3.8,3.9,0.0,15.4,Developing
74.5,167.0,0.0,10.15,0.0,9.0,0.0,6.1,0.0,93.0,7.3,93.0,0.1,,,2.5,2.5,0.791,12.6,Developing
77.6,95.0,3.0,9.66,0.0,91.0,33.0,26.2,3.0,94.0,4.93,97.0,0.1,,,1.6,1.0,,,Developing
75.0,229.0,0.0,10.4,1099.248837,94.0,7.0,57.4,0.0,96.0,6.8,96.0,0.1,9667.9757,2218357.0,2.4,2.5,0.807,16.2,Developed
74.2,98.0,307.0,3.28,29.74342979,91.0,99602.0,24.9,360.0,94.0,4.52,93.0,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0,Developing
74.2,149.0,3.0,7.74,466.7383106,95.0,133.0,53.6,3.0,98.0,5.86,98.0,0.1,4981.198619,3824876.0,2.5,2.7,0.784,14.7,Developed
59.8,289.0,177.0,1.13,38.55783268,52.0,3511.0,14.9,270.0,63.0,4.28,54.0,2.4,325.3825543,83184892.0,11.2,1.9,0.378,7.6,Developing
79.5,79.0,2.0,7.7,3895.856308,,6.0,59.3,2.0,88.0,9.37,88.0,0.1,24167.8431,31362.0,0.5,0.4,0.872,15.8,Developing
57.7,274.0,27.0,1.51,0.328418056,,12237.0,12.1,36.0,62.0,5.87,59.0,2.1,3.685949,12152354.0,11.6,11.9,0.401,7.2,Developing
75.0,24.0,5.0,8.48,415.1627705,21.0,1333.0,59.0,5.0,54.0,6.98,5.0,0.2,3569.75727,45761.0,2.4,2.5,0.734,14.9,Developing
76.8,125.0,2.0,10.81,230.040097,97.0,71.0,59.7,2.0,95.0,6.62,99.0,0.1,13145.1484,3863164.0,2.0,2.1,0.834,15.3,Developed
74.0,137.0,30.0,2.19,0.0,78.0,2297.0,1.4,37.0,96.0,4.84,99.0,0.2,,,15.6,16.2,0.592,10.9,Developing
68.8,182.0,0.0,0.01,24.73328608,94.0,0.0,48.9,0.0,99.0,5.42,94.0,0.1,188.5159,563513.0,1.1,1.2,0.509,9.5,Developing
78.6,65.0,0.0,13.03,1586.724172,88.0,0.0,54.8,0.0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4,Developed
68.1,187.0,138.0,0.08,190.5453646,83.0,18869.0,22.9,167.0,82.0,2.74,81.0,0.3,3113.48635,242524123.0,1.6,1.5,0.656,12.1,Developing
62.2,212.0,8.0,0.01,79.27658464,75.0,234.0,28.1,12.0,73.0,2.87,75.0,1.2,1393.261593,3717672.0,8.5,8.3,0.487,7.7,Developing
76.2,118.0,6.0,,0.0,78.0,0.0,54.2,7.0,84.0,,78.0,0.1,625.62224,16144368.0,1.2,1.1,0.739,14.0,Developing
58.4,282.0,4.0,0.01,50.06053544,87.0,1.0,25.6,6.0,87.0,5.59,87.0,3.4,642.6256154,1725744.0,7.3,7.1,0.419,9.2,Developing
69.4,216.0,0.0,0.01,209.3921344,99.0,0.0,23.6,1.0,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5,Developing
73.9,138.0,11.0,4.85,58.4989742,93.0,1.0,5.8,14.0,93.0,4.73,93.0,0.3,428.87811,2864198.0,1.2,1.2,0.7,13.2,Developing
76.0,74.0,0.0,1.95,332.9347646,98.0,3.0,59.3,0.0,97.0,3.79,98.0,0.1,19356.67236,,6.0,5.9,0.814,14.4,Developing
67.2,183.0,25.0,1.54,28.52135777,99.0,85.0,36.4,30.0,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,Developing
68.5,211.0,0.0,2.06,52.1241634,99.0,136.0,55.9,0.0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0,Developing
61.8,261.0,162.0,1.34,67.73374413,62.0,4235.0,15.6,243.0,69.0,6.86,61.0,1.7,341.39992,877267.0,11.0,1.7,0.401,8.1,Developing
67.3,282.0,16.0,12.19,11.02617159,98.0,173.0,56.1,19.0,98.0,5.38,98.0,0.3,911.25385,1428588.0,2.4,2.6,0.761,13.8,Developing
62.7,253.0,14.0,5.68,4.989712322,68.0,0.0,47.7,19.0,67.0,8.1,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1,Developing
73.2,17.0,1.0,1.98,70.13207838,77.0,36.0,59.1,1.0,77.0,1.5,77.0,0.1,5436.595223,3522837.0,4.8,4.7,0.0,15.2,Developing
58.9,373.0,2.0,,0.0,9.0,0.0,32.3,3.0,84.0,,9.0,7.1,3136.92511,131911.0,4.0,4.1,0.541,11.4,Developing
74.2,151.0,8.0,3.54,18.09317114,92.0,0.0,47.2,9.0,89.0,5.87,92.0,0.3,321.942547,13735233.0,1.4,1.3,0.688,12.8,Developing
73.9,151.0,0.0,12.68,0.0,99.0,0.0,41.3,0.0,99.0,6.81,99.0,0.1,,,4.3,4.4,0.707,12.8,Developing
76.8,117.0,0.0,5.82,482.8039445,94.0,0.0,62.9,0.0,94.0,8.68,94.0,0.1,16881.2568,3485.0,1.5,1.4,0.788,15.5,Developing
78.7,69.0,0.0,6.53,203.3157499,85.0,4.0,64.5,0.0,89.0,8.46,89.0,0.1,1519.5497,41268.0,0.7,0.7,0.797,14.2,Developed
78.0,23.0,4.0,8.06,5.663849328,22.0,0.0,6.7,5.0,45.0,7.1,23.0,0.2,314.658296,45271947.0,2.3,2.4,0.746,15.2,Developing
60.0,339.0,73.0,0.01,92.88697859,78.0,2027.0,17.2,109.0,82.0,7.58,78.0,4.6,647.74741,3636796.0,5.8,5.8,0.477,10.0,Developing
71.7,163.0,1.0,10.49,0.0,91.0,27.0,52.1,1.0,92.0,1.5,9.0,0.1,,,2.7,2.9,,,Developing
63.0,226.0,8.0,0.01,29.65370899,,3611.0,22.9,12.0,75.0,4.53,76.0,1.3,528.586613,2957117.0,1.3,1.1,0.447,6.6,Developing
49.3,543.0,5.0,3.1,29.86616464,,660.0,24.9,7.0,82.0,6.92,83.0,29.8,474.8197876,1868699.0,11.5,11.6,0.445,9.6,Developing
78.0,148.0,3.0,0.01,457.3202236,92.0,0.0,52.8,3.0,94.0,3.41,94.0,0.1,7145.628494,,5.7,5.5,0.727,15.5,Developing
74.9,143.0,2.0,9.19,648.0743453,98.0,11.0,55.0,3.0,99.0,6.19,99.0,0.1,6681.178818,38182222.0,2.4,2.5,0.8,15.5,Developed
75.2,116.0,0.0,11.59,167.2319899,,2.0,57.5,0.0,96.0,6.89,96.0,0.1,1224.2459,4442.0,1.8,1.8,0.777,13.6,Developed
81.5,67.0,0.0,9.07,1040.278436,93.0,280.0,66.9,0.0,93.0,11.3,93.0,0.1,4453.24673,,0.4,0.3,0.91,19.2,Developed
80.0,8.0,0.0,11.53,18961.3486,94.0,1.0,58.4,0.0,96.0,7.34,99.0,0.1,114293.8433,48865.0,0.9,0.9,0.887,13.5,Developed
64.9,213.0,0.0,0.6,111.7392134,5.0,0.0,72.1,0.0,74.0,1.6,79.0,0.1,1214.556667,92325.0,0.2,0.2,0.0,12.2,Developing
78.0,99.0,1.0,11.29,320.3177664,6.0,0.0,59.0,1.0,96.0,8.46,95.0,0.1,2552.3328,1332785.0,0.8,0.8,0.875,18.8,Developed
80.0,56.0,0.0,10.55,2159.756205,96.0,1.0,58.7,0.0,99.0,7.44,99.0,0.1,28951.15556,113562.0,0.9,1.0,0.85,13.8,Developed
79.5,96.0,1.0,3.45,384.5129138,91.0,1.0,59.5,1.0,91.0,9.31,91.0,0.1,1647.44179,4757575.0,1.7,1.7,0.768,13.9,Developing
79.4,79.0,2.0,8.83,0.0,99.0,28.0,27.7,2.0,98.0,5.76,98.0,0.1,,,1.5,1.0,,,Developing
69.3,162.0,19.0,0.27,80.15505125,92.0,1861.0,18.0,24.0,92.0,5.69,92.0,0.1,688.6172788,2798531.0,16.1,16.5,0.545,12.3,Developing
48.0,4.0,42.0,0.3,26.87439074,,24908.0,14.1,75.0,26.0,6.9,26.0,4.8,197.3156442,866312.0,11.3,11.2,0.3,4.9,Developing
76.2,117.0,1.0,6.58,1712.225506,95.0,0.0,58.9,1.0,95.0,11.17,95.0,0.1,5877.87678,333143.0,1.6,1.6,0.756,15.2,Developing
72.8,126.0,28.0,1.29,103.523776,82.0,34.0,58.5,34.0,9.0,5.81,9.0,0.1,834.869161,6876345.0,5.0,4.8,0.687,11.9,Developing
77.0,144.0,32.0,0.17,285.119726,77.0,15.0,56.5,39.0,8.0,3.32,79.0,0.1,5854.614497,3172753.0,5.3,5.1,0.649,10.4,Developing
73.6,166.0,9.0,7.59,0.0,84.0,0.0,58.8,10.0,75.0,5.81,84.0,0.1,,,1.6,1.5,0.754,14.0,Developing
75.8,15.0,1.0,0.54,158.27708,99.0,5.0,52.0,1.0,99.0,2.49,99.0,0.1,2986.36,,6.9,6.8,0.797,13.6,Developing
87.0,66.0,0.0,1.55,2639.376955,95.0,23.0,3.5,0.0,95.0,3.66,95.0,0.1,33579.85948,,2.1,2.0,0.839,13.9,Developed
53.3,313.0,48.0,4.88,8.769989329,,253.0,14.2,89.0,94.0,6.87,82.0,2.3,46.998871,1342193.0,1.3,9.8,0.0,4.3,Developing
57.0,37.0,46.0,0.47,4.982900401,24.0,165.0,16.7,80.0,32.0,3.31,24.0,4.4,84.455939,1152786.0,9.6,9.5,0.343,6.3,Developing
57.3,291.0,85.0,0.02,1.388647732,66.0,1296.0,14.2,118.0,58.0,8.7,58.0,0.1,25.2941299,257798.0,19.3,19.5,0.396,7.9,Developing
67.4,232.0,1.0,0.17,27.48907048,93.0,6.0,19.5,1.0,93.0,6.3,93.0,0.4,177.234497,714458.0,16.8,17.5,0.0,10.9,Developing
72.9,154.0,3.0,10.6,919.1673438,99.0,353.0,55.0,3.0,96.0,5.21,96.0,0.1,8214.185378,2882982.0,3.2,3.6,0.766,14.1,Developed
52.0,48.0,29.0,6.66,33.30286123,96.0,1064.0,14.5,46.0,96.0,6.34,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6,Developing
75.0,183.0,111.0,7.26,179.4777293,94.0,36.0,43.7,127.0,99.0,7.3,98.0,0.1,3739.11936,175287587.0,3.4,3.4,0.677,14.1,Developing
73.3,165.0,12.0,6.2,520.7639087,96.0,3893.0,24.6,14.0,98.0,3.56,98.0,0.4,3972.26475,66195615.0,8.6,8.8,0.687,12.3,Developing
63.3,241.0,150.0,1.84,86.82551124,69.0,4347.0,16.4,221.0,7.0,5.77,69.0,1.2,468.567249,92444183.0,1.7,1.5,0.422,8.4,Developing
75.6,121.0,1.0,,0.0,94.0,383.0,6.0,1.0,95.0,,95.0,0.1,5237.255334,795383.0,2.0,2.0,0.775,14.4,Developing
67.2,262.0,1.0,12.23,145.4233629,99.0,14.0,55.3,1.0,99.0,6.47,99.0,0.1,1479.383142,9865548.0,2.5,2.7,0.687,13.6,Developing
74.2,147.0,0.0,10.87,0.0,97.0,0.0,43.8,0.0,97.0,8.1,97.0,0.1,,,4.3,4.3,0.724,12.8,Developing
77.7,11.0,0.0,13.33,2813.985285,94.0,7.0,54.1,1.0,93.0,9.98,93.0,0.1,18784.9485,15333.0,0.7,0.6,0.79,15.4,Developed
72.3,195.0,0.0,15.07,101.1201161,9.0,0.0,55.2,0.0,95.0,5.13,94.0,0.1,885.465115,136255.0,2.2,2.3,0.805,15.7,Developing
43.1,588.0,51.0,1.18,13.76270195,,304.0,14.1,84.0,73.0,6.7,75.0,25.5,153.2594872,11376172.0,8.0,7.9,0.391,10.7,Developing
79.3,13.0,23.0,,0.0,92.0,188.0,69.6,26.0,93.0,,95.0,0.1,,,0.8,0.6,,,Developed
66.2,162.0,359.0,0.01,62.29361092,72.0,1370.0,24.7,442.0,72.0,2.61,72.0,0.1,1316.98966,185546257.0,19.4,19.8,0.542,7.8,Developing
86.0,68.0,0.0,11.88,4509.234803,46.0,443.0,58.9,0.0,94.0,8.76,94.0,0.1,48538.58776,456155.0,0.3,0.2,0.907,18.2,Developed
83.0,81.0,0.0,11.96,331.457035,98.0,23.0,59.5,0.0,98.0,9.74,98.0,0.1,2577.4264,1514844.0,0.7,0.5,0.824,16.3,Developed
67.3,192.0,24.0,1.78,40.13342094,99.0,737.0,37.5,28.0,99.0,5.11,99.0,0.3,546.776852,26167.0,3.2,3.2,0.62,11.7,Developing
62.9,234.0,18.0,1.99,62.21817261,,264.0,13.9,22.0,82.0,5.84,82.0,1.4,474.2238766,132721.0,11.5,11.6,0.47,10.0,Developing
57.4,41.0,3.0,5.73,35.80978512,,469.0,24.5,4.0,8.0,6.11,79.0,22.8,257.99557,1899257.0,15.7,15.9,0.559,11.5,Developing
71.1,146.0,3.0,0.01,29.13434871,91.0,3890.0,54.0,3.0,93.0,4.57,93.0,0.1,375.442638,,5.6,5.4,0.736,15.8,Developing
74.1,131.0,1.0,9.85,820.8109098,93.0,1.0,56.4,1.0,97.0,9.9,95.0,0.1,5821.35397,73287.0,2.3,2.3,0.754,13.6,Developing
44.6,613.0,43.0,1.08,4.375316094,84.0,167.0,15.2,70.0,85.0,6.35,84.0,24.2,26.152517,12336687.0,7.6,7.5,0.362,10.3,Developing
52.8,332.0,231.0,1.83,0.0,,21956.0,16.1,331.0,47.0,3.2,41.0,2.2,,,11.9,11.7,,,Developing
66.9,163.0,2.0,0.1,38.58376645,72.0,50.0,15.5,3.0,72.0,0.92,72.0,0.1,849.8626972,119591.0,11.5,11.5,0.599,12.4,Developing
64.7,255.0,5.0,,0.0,95.0,198.0,18.6,7.0,95.0,,95.0,0.4,,,8.4,8.2,0.418,5.0,Developing
67.5,278.0,16.0,12.04,161.7301654,98.0,27.0,56.6,18.0,98.0,6.22,98.0,0.3,11635.2637,14274235.0,2.3,2.5,0.769,13.9,Developing
76.7,19.0,0.0,,0.0,96.0,1.0,59.1,0.0,96.0,,96.0,0.1,,,1.2,1.2,0.842,15.0,Developed
71.3,144.0,3.0,0.01,295.1166511,96.0,0.0,54.6,3.0,95.0,4.6,95.0,0.1,4676.96753,,5.6,5.4,0.74,16.0,Developing
66.4,192.0,19.0,0.26,12.80528533,89.0,32.0,23.8,27.0,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1,Developing
74.4,129.0,1.0,,0.0,94.0,431.0,56.2,1.0,91.0,,94.0,0.1,3764.64912,37171.0,2.7,2.8,0.768,13.9,Developing
73.7,122.0,0.0,1.74,0.0,89.0,3.0,55.4,0.0,92.0,7.61,93.0,0.1,,,2.5,2.5,0.703,12.1,Developing
77.2,19.0,1.0,4.48,518.9359221,95.0,0.0,53.8,1.0,99.0,9.39,89.0,0.1,3779.577,,3.4,3.3,0.719,14.2,Developing
73.4,16.0,0.0,1.6,611.9093566,97.0,37.0,17.3,0.0,96.0,5.89,96.0,0.1,3853.33348,312.0,14.5,14.6,0.617,12.2,Developing
48.1,424.0,27.0,3.84,5.347717533,86.0,1089.0,21.7,40.0,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7,Developing
75.5,139.0,0.0,10.88,155.1952076,,1.0,63.6,1.0,99.0,7.53,99.0,0.1,13613.6147,989382.0,1.7,1.7,0.824,15.4,Developed
74.7,126.0,0.0,13.22,0.0,,9.0,59.0,0.0,98.0,6.31,98.0,0.1,,,2.3,2.3,,,Developed
73.0,155.0,3.0,5.39,30.93519548,85.0,0.0,45.6,3.0,81.0,9.14,85.0,0.1,2599.596259,6127837.0,2.1,2.0,0.663,12.1,Developing
78.8,82.0,0.0,5.49,6356.827282,,4.0,54.0,0.0,91.0,8.65,91.0,0.1,38549.58934,4513751.0,0.8,0.7,0.917,17.5,Developed
73.5,146.0,14.0,4.45,978.07041,92.0,0.0,52.8,16.0,92.0,6.62,92.0,0.1,5433.7245,4491544.0,2.3,2.0,0.683,12.2,Developing
79.2,85.0,3.0,11.67,6012.92584,9.0,778.0,57.6,3.0,95.0,1.52,96.0,0.1,34696.6292,82469422.0,1.1,1.1,0.884,16.4,Developed
68.5,165.0,10.0,3.21,0.0,92.0,0.0,27.7,13.0,97.0,,79.0,0.1,,,5.7,5.7,,,Developing
58.4,252.0,25.0,0.36,49.73511396,,18184.0,18.3,47.0,6.0,5.6,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7,Developing
62.8,254.0,33.0,0.91,71.16601203,77.0,0.0,17.6,47.0,76.0,4.7,77.0,0.5,415.6893226,2569121.0,7.7,7.6,0.5,9.7,Developing
77.0,111.0,0.0,5.97,417.9117441,95.0,0.0,61.8,1.0,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5,Developing
73.0,24.0,3.0,2.97,29.68529375,81.0,0.0,47.0,4.0,81.0,7.9,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8,Developing
52.8,4.0,58.0,5.03,73.03276195,79.0,605.0,23.3,93.0,79.0,4.75,8.0,7.4,952.1872484,1742795.0,6.9,7.0,0.456,8.3,Developing
71.6,135.0,0.0,0.01,447.545645,64.0,0.0,51.7,0.0,65.0,3.92,64.0,0.1,3167.34356,253142.0,1.5,1.4,0.591,10.8,Developing
41.5,57.0,30.0,4.07,38.61473209,,586.0,18.4,47.0,66.0,11.69,73.0,1.9,263.7618312,5199549.0,9.7,9.8,0.322,7.4,Developing
51.7,566.0,2.0,6.37,629.8425643,92.0,5.0,32.7,3.0,96.0,5.62,96.0,20.6,5351.253732,1855852.0,1.0,9.9,0.593,11.9,Developing
