Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
76.2,125.0,1.0,4.602860787172012,0.0,91.0,0.0,54.2,1.0,91.0,5.9381895280235995,91.0,0.5,4965.989857,2871934.0,1.8,1.7,0.729,12.8,Developing
78.0,146.0,33.0,0.01,0.0,94.0,9582.0,45.5,40.0,95.0,5.2,96.0,0.1,7483.158469138474,12753375.120052494,7.7,7.8,0.666,11.6,Developing
72.3,126.0,0.0,5.28,345.463714,96.0,0.0,25.5,0.0,98.0,4.3,98.0,0.6,3112.285712,486438.0,8.1,8.0,0.602,11.9,Developing
67.3,158.0,185.0,0.01,4.11469667,11.0,9743.0,12.0,247.0,88.0,2.62,99.0,0.1,46.7579167,14137489.0,2.1,2.7,0.491,8.1,Developing
74.9,127.0,11.0,7.53,96.16653429,88.0,0.0,56.9,12.0,95.0,6.85,98.0,0.1,576.883829,39145488.0,1.1,1.0,0.78,16.3,Developing
72.2,192.0,0.0,12.4,1446.529217,95.0,0.0,59.7,0.0,98.0,7.53,98.0,0.1,11837.3913,3162916.0,2.8,2.9,0.825,16.6,Developed
63.5,241.0,1.0,4.602860787172012,0.0,84.0,47.0,35.0,1.0,84.0,5.9381895280235995,84.0,2.1,1862.167274,927414.0,5.6,5.4,0.47,6.3,Developing
74.2,136.0,29.0,2.86,0.0,94.0,217.0,1.9,36.0,96.0,5.9,96.0,0.2,7483.158469138474,12753375.120052494,15.4,16.1,0.601,11.0,Developing
62.2,325.0,2.0,5.76,668.9562854,95.0,8.0,35.7,3.0,96.0,5.25,95.0,5.5,7645.21469,251339.0,7.7,7.4,0.678,12.4,Developing
59.2,296.0,59.0,0.3,9.53048032,85.0,333.0,18.3,96.0,85.0,1.87,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2,Developing
71.2,138.0,38.0,1.47,35.55729,72.0,7823.0,55.1,46.0,78.0,5.36,78.0,0.1,366.57,6514354.0,5.2,5.0,0.658,11.5,Developing
53.0,439.0,16.0,0.01,7.344808214,47.0,141.0,21.2,23.0,47.0,3.62,47.0,5.1,486.41114,449416.0,8.7,8.6,0.366,7.1,Developing
78.9,11.0,0.0,9.95,4816.589613,80.94046121593291,1.0,58.1,0.0,97.0,8.43,97.0,0.1,38969.17163,524696.0,0.9,0.8,0.864,17.1,Developing
69.1,147.0,144.0,0.01,42.48865034,96.0,2660.0,14.0,186.0,96.0,2.85,96.0,0.1,615.7775411,14885814.0,19.3,19.9,0.52,8.6,Developing
72.1,16.0,1.0,10.48,456.3404657,96.0,3.0,59.7,1.0,97.0,7.8,96.0,0.1,3893.68998,7658972.0,2.2,2.3,0.745,13.5,Developed
68.2,21.0,0.0,4.9,251.6586929,96.0,0.0,41.4,0.0,96.0,4.5,96.0,0.4,3419.275719,254984.0,3.7,3.7,0.677,11.8,Developing
62.2,241.0,2.0,0.12,59.6596497,83.0,3.0,22.1,2.0,85.0,6.1,83.0,0.2,829.7586885,76569.0,7.0,6.8,0.479,10.6,Developing
79.3,73.0,0.0,1.43,2263.068326,95.0,33.0,29.6,0.0,96.0,3.63,96.0,0.1,23573.6284,12753375.120052494,2.1,2.0,0.819,12.7,Developed
68.5,165.0,10.0,3.21,0.0,92.0,0.0,27.7,13.0,97.0,5.9381895280235995,79.0,0.1,7483.158469138474,12753375.120052494,5.7,5.7,0.6275510645976182,11.992792792792793,Developing
78.3,79.0,0.0,0.01,3192.634413,99.0,1.0,38.2,0.0,99.0,2.3,99.0,0.1,47651.2599,12753375.120052494,5.8,5.3,0.852,14.4,Developing
74.3,13.0,3.0,0.51,9.23002632,96.0,1569.0,36.3,4.0,96.0,3.89,96.0,0.1,145.1262,28635128.0,8.0,7.8,0.774,13.0,Developing
68.0,274.0,169.0,1.17,53.77354001,56.0,1176.0,15.3,256.0,65.0,4.41,58.0,2.0,379.7566385,85416253.0,11.1,1.8,0.393,8.1,Developing
68.0,155.0,2.0,0.01,28.14578503,77.0,47.0,17.0,2.0,76.0,1.48,77.0,0.1,1153.51578,1212814.0,1.9,11.1,0.612,12.5,Developing
54.1,441.0,32.0,1.23,13.77617463,97.0,26.0,18.0,50.0,97.0,11.67,97.0,11.2,512.125451,15627618.0,6.7,6.6,0.444,10.6,Developing
77.8,113.0,28.0,8.63,0.0,93.0,55.0,64.4,33.0,93.0,15.27,96.0,0.1,7483.158469138474,12753375.120052494,0.7,0.6,0.6275510645976182,11.992792792792793,Developed
62.1,253.0,37.0,0.01,97.67794571,98.0,124.0,28.0,54.0,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7,Developing
55.4,355.0,27.0,4.602860787172012,0.0,80.94046121593291,1256.0,38.321246556473824,41.0,66.0,5.9381895280235995,61.0,3.9,176.9713,1448857.0,4.839703856749312,4.870316804407714,0.429,4.9,Developing
49.2,457.0,114.0,3.89,0.0,80.94046121593291,14649.0,16.0,181.0,64.0,2.64,79.0,12.8,7483.158469138474,12753375.120052494,8.3,8.3,0.6275510645976182,11.992792792792793,Developing
73.6,157.0,57.0,7.33,564.5233902,99.0,0.0,51.1,64.0,99.0,8.65,99.0,0.1,8553.3847,194895996.0,3.0,2.9,0.714,13.8,Developing
64.1,222.0,0.0,0.46,11.07543331,9.0,0.0,67.9,0.0,9.0,8.12,9.0,0.1,796.7937634,8446.0,0.2,0.2,0.0,10.0,Developing
66.0,196.0,20.0,0.26,11.8385319,92.0,17.0,23.2,28.0,89.0,4.51,92.0,0.3,148.912351,141232.0,9.9,9.7,0.474,8.7,Developing
67.8,155.0,174.0,0.01,38.05462002,45.0,25934.0,12.5,231.0,94.0,2.68,93.0,0.1,484.155471,14343111.0,19.9,2.5,0.499,8.2,Developing
54.1,412.0,70.0,1.82,39.55677502,76.0,153.0,16.4,108.0,7.0,4.36,76.0,11.6,519.7999346,3648288.0,8.6,8.5,0.474,9.6,Developing
68.0,184.0,957.0,3.07,86.52153895,79.0,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6,Developing
75.4,124.0,1.0,5.86,27.46880965,95.0,0.0,56.3,1.0,93.0,7.18,95.0,0.1,488.768855,3327773.0,1.7,1.7,0.746,14.7,Developing
79.3,9.0,0.0,12.03,337.1023516,96.0,3.0,57.3,0.0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0,Developed
43.8,614.0,44.0,2.62,45.61688038,80.94046121593291,30930.0,16.8,72.0,85.0,7.16,85.0,18.7,341.955625,1531221.0,7.5,7.5,0.418,9.6,Developing
69.22493169398908,164.79644808743168,0.0,0.01,11.41955507,96.0,0.0,58.4,0.0,96.0,5.58,96.0,0.1,722.75665,12753375.120052494,2.7,2.6,0.721,12.7,Developing
59.3,265.0,13.0,3.33,0.0,80.94046121593291,2070.0,13.3,18.0,55.0,4.4,53.0,0.1,7483.158469138474,12753375.120052494,1.3,1.4,0.468,8.0,Developing
89.0,88.0,3.0,11.9,7002.785925,47.0,604.0,59.1,3.0,98.0,1.57,98.0,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1,Developing
73.4,165.0,9.0,8.7,0.0,62.0,32.0,57.6,10.0,67.0,5.25,62.0,0.1,7483.158469138474,12753375.120052494,1.6,1.5,0.728,12.9,Developing
69.0,218.0,4.0,2.79,353.6690328,99.0,0.0,45.3,5.0,98.0,8.17,99.0,0.4,2238.4116,5867626.0,2.1,2.0,0.607,11.3,Developing
69.2,154.0,6.0,0.85,105.6337264,52.0,222.0,45.3,7.0,8.0,6.17,78.0,0.1,2473.85776,848455.0,2.9,2.9,0.682,10.7,Developing
61.0,246.0,11.0,3.68,0.0,49.0,295.0,14.9,16.0,5.0,4.32,49.0,0.2,7483.158469138474,12753375.120052494,1.0,1.1,0.494,8.7,Developing
81.3,61.0,0.0,6.21,2094.19096,80.94046121593291,4.0,59.8,0.0,95.0,9.16,95.0,0.1,11563.727,518573.0,0.7,0.7,0.941,17.6,Developed
73.5,132.0,1.0,4.23,224.3212014,94.0,2.0,51.2,1.0,96.0,4.56,94.0,0.1,3218.381655,2877311.0,2.0,2.1,0.72,12.3,Developing
67.9,189.0,143.0,0.08,125.7980678,82.0,20818.0,22.1,174.0,85.0,2.83,78.0,0.3,2254.44566,23934478.0,1.7,1.6,0.645,11.7,Developing
67.5,257.0,6.0,4.49,7.883791474,4.0,817.0,54.8,8.0,99.0,5.59,99.0,0.7,635.789635,49175848.0,3.0,3.1,0.669,13.3,Developing
68.5,224.0,7.0,6.63,179.170133,99.0,127.0,49.9,7.0,99.0,4.6,99.0,0.1,11634.42422,165566.0,2.3,2.5,0.766,14.4,Developing
77.0,89.0,0.0,14.27,4264.579203,80.94046121593291,241.0,52.2,0.0,84.0,6.6,84.0,0.1,28223.55528,3866243.0,0.3,0.3,0.857,16.4,Developed
75.9,81.0,0.0,1.76,1077.712092,98.0,0.0,2.3,0.0,98.0,9.3,98.0,0.1,5828.621374,362.0,14.2,14.3,0.641,11.8,Developing
66.8,221.0,68.0,4.42,0.09987219,42.0,7003.0,18.7,89.0,77.0,2.79,79.0,0.1,1.68135,813526.0,1.0,9.7,0.625,11.4,Developing
75.5,12.0,0.0,1.13,0.0,97.0,116.0,59.7,0.0,96.0,6.48,95.0,0.1,7483.158469138474,12753375.120052494,2.2,2.2,0.743,12.9,Developing
53.2,369.0,237.0,0.8,10.82452594,80.94046121593291,3332.0,12.9,377.0,55.0,4.73,35.0,4.6,111.3634356,7497192.0,11.7,11.6,0.298,4.9,Developing
51.1,355.0,69.0,8.1,35.95857279,77.0,8523.0,22.1,105.0,67.0,4.26,77.0,2.3,484.616884,2599834.0,8.6,8.5,0.523,11.4,Developing
61.0,288.0,17.0,7.11,9.165614959,97.0,5.0,17.7,25.0,93.0,7.2,97.0,2.8,539.1538211,9977446.0,6.6,6.4,0.447,10.2,Developing
71.6,135.0,35.0,1.42,459.1113061,68.0,5844.0,55.9,43.0,69.0,5.34,68.0,0.1,4718.51291,668583.0,5.1,5.0,0.668,11.9,Developing
71.1,173.0,0.0,9.75,77.9454329,97.0,0.0,39.4,0.0,98.0,5.89,97.0,0.1,5773.73577,12753375.120052494,4.0,4.1,0.0,14.6,Developing
71.0,135.0,104.0,0.01,52.82986467,96.0,237.0,17.0,130.0,96.0,2.88,96.0,0.1,951.8894535,157571292.0,18.3,18.8,0.565,10.0,Developing
76.9,69.0,0.0,4.602860787172012,0.0,98.0,0.0,63.6,0.0,98.0,5.9381895280235995,98.0,0.1,22688.87824,12753375.120052494,6.2,6.1,0.823,14.5,Developing
71.0,174.0,6.0,2.61,28.80831098,93.0,0.0,38.8,8.0,88.0,6.63,94.0,1.7,188.783165,6524283.0,2.8,2.7,0.551,9.8,Developing
73.0,161.0,70.0,7.1,30.30374691,99.0,57.0,48.6,79.0,99.0,8.36,99.0,0.1,586.145975,18912412.0,3.1,3.1,0.698,13.8,Developing
81.1,57.0,0.0,8.58,374.2947283,94.0,0.0,68.8,0.0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2,Developed
48.6,453.0,17.0,1.56,40.45156933,42.0,11.0,19.8,25.0,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4,Developing
64.4,282.0,8.0,6.58,23.43400762,99.0,24.0,45.3,9.0,99.0,3.7,99.0,0.1,268.123657,149918.0,2.5,2.6,0.714,13.1,Developing
73.0,134.0,9.0,1.29,94.75639211,81.0,801.0,46.0,11.0,85.0,5.12,83.0,0.1,1253.39143,17415266.0,6.6,6.4,0.599,10.3,Developing
76.7,128.0,2.0,10.93,250.0773782,98.0,0.0,59.1,2.0,96.0,6.7,99.0,0.1,13893.18768,3863255.0,2.0,2.2,0.829,15.4,Developed
74.9,98.0,1.0,1.74,277.1818332,92.0,42.0,56.8,1.0,94.0,2.65,94.0,0.1,3323.52318,12753375.120052494,5.2,5.0,0.808,12.3,Developing
57.2,27.0,53.0,0.01,96.5465827,66.0,341.0,21.9,88.0,72.0,6.47,66.0,1.5,777.3476868,16667.0,8.3,8.1,0.411,7.7,Developing
62.0,312.0,1.0,0.17,93.35872844,98.0,418.0,13.9,1.0,98.0,6.91,92.0,0.1,765.8632358,573416.0,19.2,19.9,0.0,7.3,Developing
65.4,215.0,0.0,4.36,62.8565863,99.0,0.0,25.4,0.0,99.0,5.66,99.0,0.9,1126.46212,166913.0,6.5,6.4,0.531,10.4,Developing
65.6,22.0,7.0,2.75,579.4128244,98.0,0.0,45.9,8.0,98.0,1.96,97.0,0.1,6675.262954,5267839.0,3.2,3.3,0.672,10.7,Developing
74.0,146.0,2.0,4.602860787172012,0.0,93.0,0.0,5.2,3.0,89.0,5.9381895280235995,93.0,0.2,419.367724,6639119.0,2.0,1.9,0.692,12.3,Developing
72.9,182.0,1.0,12.94,1317.08348,80.94046121593291,2.0,58.8,1.0,99.0,8.28,99.0,0.1,11161.72441,18765.0,2.0,2.0,0.795,15.0,Developed
58.3,34.0,41.0,1.46,53.23775977,8.0,60.0,21.8,62.0,81.0,3.96,8.0,3.2,423.1936389,2986536.0,8.4,8.3,0.491,7.7,Developing
68.0,193.0,0.0,1.09,19.74929219,89.0,0.0,44.7,0.0,94.0,5.97,89.0,0.1,125.79167,54477.0,1.2,1.2,0.489,9.2,Developing
69.4,166.0,0.0,4.602860787172012,0.0,78.0,0.0,69.4,0.0,71.0,5.9381895280235995,72.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.637,11.7,Developing
74.0,86.0,1.0,0.01,2009.575605,99.0,13.0,68.4,1.0,98.0,2.76,98.0,0.1,38497.61696,12753375.120052494,3.3,3.2,0.79,13.5,Developing
59.7,32.0,2.0,6.47,352.232365,80.94046121593291,0.0,29.8,3.0,44.0,3.48,45.0,11.0,4892.11618,1328146.0,7.5,7.4,0.638,12.3,Developing
65.0,242.0,23.0,0.33,96.03725103,84.0,0.0,19.5,40.0,84.0,5.35,84.0,0.7,773.8698713,11251266.0,11.4,11.3,0.415,6.4,Developing
79.1,14.0,23.0,8.82,0.0,92.0,667.0,69.1,27.0,93.0,17.14,95.0,0.1,7483.158469138474,12753375.120052494,0.8,0.6,0.6275510645976182,11.992792792792793,Developed
65.9,218.0,0.0,7.56,345.9044258,98.0,0.0,45.0,1.0,98.0,5.1,98.0,0.3,3944.178173,75881.0,5.5,5.3,0.633,10.3,Developing
69.2,197.0,0.0,0.01,401.7931045,99.0,0.0,59.5,0.0,99.0,4.6,99.0,0.1,4353.121392,86786.0,4.0,3.7,0.709,14.7,Developing
72.5,169.0,3.0,3.64,275.064434,97.0,0.0,48.6,3.0,97.0,6.98,97.0,0.2,1518.85386,559456.0,1.9,1.8,0.607,11.1,Developing
81.0,65.0,1.0,2.47,471.5533294,99.0,931.0,62.1,1.0,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8,Developing
77.1,84.0,0.0,0.01,2845.306444,98.0,0.0,39.2,0.0,99.0,2.61,99.0,0.1,44597.27968,12753375.120052494,5.8,5.2,0.86,14.9,Developing
55.5,41.0,88.0,9.65,6.002527685,73.0,3776.0,15.2,137.0,7.0,9.76,73.0,8.4,41.858631,359487.0,6.3,6.3,0.442,10.3,Developing
75.0,123.0,4.0,4.602860787172012,0.0,99.0,1318.0,4.6,4.0,99.0,5.9381895280235995,99.0,0.1,9643.644683,3723155.0,7.5,7.3,0.787,13.1,Developing
81.5,72.0,4.0,8.03,5486.51208,80.94046121593291,22552.0,22.5,5.0,81.0,7.75,95.0,0.1,33846.46564,127149.0,1.7,1.4,0.856,14.6,Developed
56.3,288.0,4.0,2.55,47.12969266,8.0,0.0,22.5,7.0,78.0,6.81,8.0,6.0,544.222779,1517448.0,8.3,8.1,0.401,8.9,Developing
78.4,68.0,0.0,11.68,1128.050886,88.0,0.0,53.8,0.0,98.0,6.12,98.0,0.1,16372.29152,976966.0,0.9,1.0,0.805,12.5,Developed
79.2,96.0,0.0,10.15,524.7775227,80.94046121593291,0.0,58.6,0.0,97.0,8.38,97.0,0.1,4112.67651,5266268.0,0.9,0.8,0.869,17.2,Developing
67.8,235.0,7.0,6.64,808.243302,99.0,0.0,48.5,8.0,99.0,4.13,98.0,0.1,7165.2775,169271.0,2.3,2.5,0.758,14.6,Developing
61.0,255.0,2.0,0.12,93.36788979,81.0,0.0,2.6,2.0,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2,Developing
72.4,124.0,0.0,4.16,360.6208825,98.0,0.0,26.2,0.0,99.0,3.96,99.0,0.4,3638.95946,491723.0,7.8,7.8,0.615,12.2,Developing
65.4,28.0,33.0,0.2,4.259752532,41.0,5023.0,13.9,44.0,78.0,5.72,75.0,0.2,317.89198,2564287.0,17.6,18.2,0.469,9.4,Developing
69.3,162.0,19.0,0.27,80.15505125,92.0,1861.0,18.0,24.0,92.0,5.69,92.0,0.1,688.6172788,2798531.0,16.1,16.5,0.545,12.3,Developing
55.7,452.0,3.0,5.09,203.7322893,80.94046121593291,1278.0,25.8,4.0,78.0,6.17,77.0,24.6,1713.47594,1962147.0,14.7,14.8,0.556,11.8,Developing
65.5,22.0,28.0,4.602860787172012,0.0,69.0,3.0,2.5,38.0,71.0,5.9381895280235995,69.0,0.3,41.8575951,2423488.0,7.1,7.1,0.511,10.3,Developing
52.5,328.0,37.0,0.17,2.215986136,80.94046121593291,11294.0,16.6,60.0,47.0,3.46,46.0,3.0,34.516918,888546.0,1.3,1.3,0.316,4.8,Developing
66.8,161.0,196.0,0.01,35.48458957,5.0,4067.0,11.6,264.0,9.0,2.51,87.0,0.1,432.7388972,139191.0,2.3,2.9,0.484,7.9,Developing
66.2,21.0,0.0,2.78,0.0,85.0,0.0,62.4,0.0,84.0,8.2,84.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.608,10.2,Developing
68.4,162.0,6.0,0.73,81.28883085,49.0,1238.0,44.7,7.0,79.0,7.86,75.0,0.1,1578.4239,839185.0,2.9,3.0,0.675,11.2,Developing
81.5,83.0,3.0,11.5,751.3793553,78.0,0.0,61.1,3.0,99.0,11.44,99.0,0.1,4838.2444,6565979.0,0.6,0.6,0.885,16.1,Developing
79.9,8.0,2.0,11.36,8285.264655,87.0,917.0,59.0,3.0,95.0,1.39,96.0,0.1,45699.19832,821197.0,1.1,1.1,0.903,16.6,Developed
50.0,42.0,13.0,4.21,9.758449266,80.94046121593291,142.0,21.1,18.0,49.0,3.44,35.0,3.2,133.494518,3116233.0,8.7,8.7,0.373,10.3,Developing
69.5,28.0,5.0,6.48,26.4072659,99.0,73.0,51.4,6.0,98.0,4.3,98.0,0.1,1389.8561,1735275.0,2.4,2.5,0.782,15.0,Developing
86.0,71.0,0.0,4.602860787172012,0.0,80.94046121593291,9.0,58.8,0.0,93.0,5.9381895280235995,93.0,0.1,5314.64416,5683483.0,1.1,0.9,0.923,19.2,Developed
69.4,188.0,0.0,6.64,605.6286892,95.0,0.0,47.8,0.0,95.0,5.61,95.0,0.5,4516.24675,329192.0,3.5,3.4,0.7,12.4,Developing
78.0,161.0,53.0,0.21,0.0,94.0,1314.0,6.2,62.0,94.0,5.64,94.0,0.1,7483.158469138474,12753375.120052494,2.8,2.8,0.686,13.1,Developing
71.0,218.0,0.0,7.13,291.0170765,95.0,0.0,55.4,0.0,96.0,6.0,96.0,0.1,3352.731296,236755.0,2.8,2.8,0.716,13.7,Developed
72.7,161.0,0.0,7.07,0.0,97.0,0.0,52.2,0.0,97.0,5.21,97.0,0.1,7483.158469138474,12753375.120052494,3.5,3.4,0.717,13.3,Developing
83.0,83.0,2.0,7.16,2352.999591,95.0,0.0,63.1,2.0,95.0,7.79,95.0,0.1,14817.37778,17613798.0,0.8,0.8,0.841,16.2,Developing
75.6,137.0,0.0,0.01,160.9449342,80.94046121593291,0.0,64.2,0.0,99.0,7.4,99.0,0.1,14117.97668,9866468.0,1.7,1.6,0.834,15.8,Developed
72.7,132.0,1.0,3.36,70.54185252,48.0,216.0,47.5,2.0,74.0,8.49,75.0,0.1,928.18227,431.0,2.9,3.0,0.684,11.8,Developing
79.4,84.0,2.0,9.86,2044.169761,83.0,0.0,58.2,2.0,95.0,7.24,96.0,0.1,15323.6114,485412.0,0.6,0.5,0.825,15.7,Developed
79.6,88.0,2.0,7.31,241.5533381,95.0,0.0,59.3,2.0,95.0,6.87,95.0,0.1,1781.3668,16661942.0,0.9,0.9,0.804,15.2,Developing
65.4,247.0,1.0,6.71,15.54978677,85.0,0.0,36.4,1.0,9.0,5.82,85.0,1.7,925.582546,752263.0,5.9,5.7,0.606,10.9,Developing
76.8,88.0,0.0,0.25,1873.686852,96.0,2.0,35.2,0.0,99.0,2.85,99.0,0.1,27965.4754,12753375.120052494,6.0,5.5,0.841,14.1,Developing
75.0,85.0,0.0,2.16,1214.558167,98.0,12.0,55.2,0.0,97.0,3.74,97.0,0.1,14221.99259,12753375.120052494,6.1,5.9,0.798,13.7,Developing
78.8,86.0,0.0,4.602860787172012,0.0,97.0,9.0,66.1,0.0,97.0,5.9381895280235995,97.0,0.1,7483.158469138474,12753375.120052494,1.8,1.8,0.6275510645976182,11.992792792792793,Developed
76.0,123.0,38.0,5.35,105.7476131,98.0,0.0,57.9,45.0,98.0,5.92,98.0,0.1,933.341687,111836346.0,1.7,1.7,0.731,12.3,Developing
46.2,633.0,4.0,2.69,9.18432717,9.0,2.0,28.3,6.0,87.0,8.47,88.0,30.0,918.432717,1982287.0,8.4,8.3,0.44,10.6,Developing
79.7,78.0,2.0,7.7,4687.845565,14.0,15.0,6.0,2.0,88.0,9.54,91.0,0.1,28172.14883,31676.0,0.5,0.4,0.877,15.8,Developing
68.0,183.0,21.0,2.56,92.81479759,98.0,0.0,4.0,24.0,99.0,6.31,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8,Developing
54.5,486.0,51.0,8.48,805.490079,83.0,31.0,45.0,79.0,79.0,7.53,82.0,26.4,6125.39984,48883844.99,9.7,11.7,0.612,12.9,Developing
65.6,27.0,47.0,0.33,21.23698847,4.0,2046.0,2.5,61.0,9.0,1.87,84.0,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1,Developing
77.6,65.0,0.0,0.01,1259.940376,99.0,0.0,24.1,0.0,99.0,9.16,99.0,0.1,6541.7465,385.0,13.8,13.9,0.675,12.1,Developing
59.9,271.0,64.0,0.01,73.52358168,62.0,492.0,18.6,86.0,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0,Developing
49.4,452.0,62.0,2.65,0.0,77.0,11.0,22.6,89.0,76.0,5.87,77.0,5.8,7483.158469138474,12753375.120052494,7.0,6.9,0.6275510645976182,11.992792792792793,Developing
58.0,363.0,30.0,2.47,184.3649102,83.0,15754.0,2.7,45.0,8.0,4.41,83.0,6.8,1463.213573,138533.0,6.7,6.5,0.533,11.8,Developing
65.4,29.0,49.0,0.3,17.48293752,92.0,190.0,19.8,65.0,9.0,1.92,9.0,0.5,987.7365832,5155896.0,13.1,13.3,0.515,8.8,Developing
75.2,91.0,215.0,5.63,91.26749779,99.0,9943.0,29.0,251.0,99.0,5.3,99.0,0.1,5633.79616,134413.0,4.1,3.5,0.7,12.8,Developing
52.0,382.0,30.0,4.602860787172012,0.0,80.94046121593291,0.0,38.321246556473824,48.0,82.55018842069202,5.9381895280235995,82.32408359027065,3.3,7483.158469138474,7237276.0,4.839703856749312,4.870316804407714,0.0,0.0,Developing
64.6,217.0,0.0,0.49,70.75572222,79.0,0.0,69.7,0.0,96.0,9.1,77.0,0.1,826.58554,87343.0,0.2,0.2,0.0,11.7,Developing
56.8,284.0,25.0,1.19,75.91429496,74.0,176.0,21.0,39.0,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7,Developing
48.6,46.0,45.0,0.42,8.936064632,80.94046121593291,2.0,15.4,79.0,37.0,3.91,25.0,5.2,66.2421396,1679.0,1.5,1.4,0.306,5.6,Developing
73.0,16.0,5.0,3.16,222.4823338,93.0,0.0,44.3,6.0,94.0,7.89,94.0,0.7,1592.572182,777972.0,2.4,2.3,0.59,10.9,Developing
77.0,148.0,0.0,3.82,155.2072669,4.0,0.0,22.6,0.0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3,Developing
51.2,31.0,60.0,0.53,3.67646576,80.94046121593291,717.0,16.5,108.0,65.0,6.32,61.0,2.3,334.22416,11638929.0,1.5,1.5,0.308,4.9,Developing
81.8,53.0,0.0,8.25,6005.575763,80.94046121593291,0.0,58.9,0.0,96.0,8.86,96.0,0.1,41676.44527,31841.0,0.9,0.9,0.894,18.4,Developed
77.5,74.0,0.0,1.16,4409.17067,93.0,101.0,66.5,0.0,92.0,1.93,93.0,0.1,85948.746,12753375.120052494,5.1,4.6,0.827,12.4,Developing
45.3,45.0,29.0,3.86,45.57108889,63.0,0.0,2.2,45.0,63.0,1.12,64.0,2.2,358.8274716,615417.0,8.9,8.9,0.357,8.2,Developing
77.3,121.0,1.0,6.9,119.2124275,87.0,4.0,54.9,1.0,91.0,7.5,87.0,0.1,927.723171,377782.0,2.0,1.9,0.758,12.9,Developing
67.2,183.0,25.0,1.54,28.52135777,99.0,85.0,36.4,30.0,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,Developing
46.8,388.0,95.0,3.49,35.93349121,80.94046121593291,1196.0,16.8,155.0,4.0,4.41,4.0,2.4,779.468356,1823369.0,1.4,1.3,0.406,5.9,Developing
74.3,138.0,0.0,10.28,0.0,99.0,0.0,53.7,0.0,99.0,7.35,99.0,0.1,7483.158469138474,12753375.120052494,1.4,1.5,0.793,14.3,Developed
62.3,294.0,2.0,8.85,145.318282,67.0,1.0,33.5,3.0,68.0,3.41,67.0,7.0,8754.113376,16421.0,6.5,6.4,0.66,12.5,Developing
83.3,58.0,2.0,7.39,121.5869163,80.94046121593291,228.0,27.8,3.0,99.0,1.17,97.0,0.1,4863.47665,127629.0,1.9,1.7,0.889,15.3,Developed
58.9,275.0,4.0,4.602860787172012,0.0,87.0,153.0,26.3,6.0,87.0,5.9381895280235995,87.0,3.2,596.8717189,177526.0,7.1,7.0,0.421,9.2,Developing
58.9,35.0,19.0,6.22,60.77815868,80.94046121593291,159.0,34.8,27.0,52.0,5.63,45.0,5.0,413.7383164,8692567.0,4.7,4.7,0.443,7.9,Developing
69.5,144.0,135.0,0.01,53.26400378,97.0,718.0,14.6,173.0,97.0,2.91,97.0,0.1,681.125368,1545478.0,19.1,19.7,0.523,8.4,Developing
86.0,67.0,0.0,6.75,1707.130633,80.94046121593291,4.0,58.0,0.0,94.0,8.4,94.0,0.1,9688.5961,4768212.0,0.7,0.7,0.936,17.6,Developed
83.0,52.0,0.0,9.73,19099.04506,80.94046121593291,175.0,56.6,0.0,96.0,11.71,96.0,0.1,84658.88768,889346.0,0.4,0.3,0.934,15.8,Developed
66.6,165.0,2.0,0.09,36.199487,72.0,10.0,15.1,3.0,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1,Developing
72.1,174.0,6.0,5.93,857.1307037,74.0,0.0,55.8,7.0,85.0,4.26,85.0,0.4,5968.876767,115495.0,3.3,3.2,0.706,13.1,Developing
64.5,23.0,13.0,2.37,0.0,8.0,0.0,44.7,17.0,82.0,5.3,88.0,0.2,7483.158469138474,12753375.120052494,1.4,1.3,0.617,14.4,Developing
73.6,138.0,32.0,1.84,0.0,80.94046121593291,12058.0,9.6,41.0,96.0,5.17,96.0,0.1,7483.158469138474,12753375.120052494,15.7,16.4,0.576,10.6,Developing
