Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.6660341555977232,0.18144044321329642,0.05444444444444444,0.0,0.0005362654384241326,0.0013620318310137948,0.21944809461235218,0.048400000000000006,0.9791666666666665,0.17475035663338084,0.979381443298969,0.0,0.6521739130434783,0.6491228070175439,0.6031746031746033,0.4830917874396135,0
0.8500948766603416,0.0886426592797784,0.0,0.08902575587905937,0.15826424661071653,7.069369365123502e-05,0.038107752956636,0.0,0.9791666666666665,0.22039942938659055,0.979381443298969,0.0,0.07246376811594203,0.06666666666666667,0.923809523809524,0.6811594202898551,1
0.683111954459203,0.26869806094182824,0.0,0.8432250839865623,0.005190994606366184,0.0,0.7122207621550593,0.0,0.9583333333333333,0.3395149786019971,0.9484536082474226,0.0,0.07608695652173914,0.07719298245614034,0.8518518518518521,0.7584541062801932,0
0.445920303605313,0.3988919667590028,0.09833333333333333,0.06270996640537514,0.0019793638416822365,0.016547037227299076,0.18265440210249673,0.108,0.625,0.2788873038516405,0.5360824742268041,0.04554455445544554,0.4021739130434782,0.06315789473684211,0.4000000000000001,0.36714975845410625,0
0.5939278937381403,0.35318559556786705,0.003333333333333333,0.3309070548712206,0.0010895256593004634,0.0019370072060438397,0.718791064388962,0.0024000000000000002,1.0,0.46790299572039934,0.979381443298969,0.015841584158415842,0.09782608695652173,0.09824561403508772,0.7312169312169313,0.6908212560386474,0
0.698292220113852,0.21745152354570638,0.0011111111111111111,0.5817469204927213,0.0007681624115952547,3.770330328065868e-05,0.7266754270696453,0.0012000000000000001,0.9583333333333333,0.37018544935805986,0.9587628865979381,0.0,0.10507246376811595,0.11228070175438595,0.8412698412698414,0.7439613526570048,1
0.6584440227703985,0.25207756232686984,0.0,0.3561030235162374,0.006575472798051367,0.0,0.5269382391590014,0.0,0.0625,0.4350927246790299,0.07216494845360825,0.0019801980198019802,0.21376811594202902,0.22105263157894736,0.8179894179894182,0.6038647342995169,0
0.6015180265654649,0.3476454293628809,0.026666666666666665,0.0033594624860022407,0.0,0.0,0.3968462549277267,0.0264,0.7395833333333333,0.26890156918687586,0.7422680412371133,0.0,0.5072463768115942,0.49122807017543857,0.46137566137566144,0.3719806763285024,0
0.6299810246679316,0.2562326869806094,0.0,0.37793952967525196,0.02925848554196802,0.0,0.6044678055190539,0.0,0.96875,0.390870185449358,0.9690721649484536,0.0019801980198019802,0.12318840579710146,0.11578947368421053,0.7407407407407408,0.5990338164251208,0
0.6280834914611007,0.26869806094182824,0.0,0.0,0.022150279530965492,0.0,0.06833114323258871,0.0,1.0,0.2703281027104137,0.9999999999999999,0.0,0.14130434782608697,0.1263157894736842,0.7555555555555556,0.7198067632850241,0
0.48197343453510433,0.038781163434903045,0.0005555555555555556,0.007278835386338188,0.00044014726471338435,0.0035629621600222453,0.17608409986859397,0.0004,0.8854166666666666,0.39514978601997147,0.8865979381443299,0.0,0.681159420289855,0.6842105263157895,0.0,0.36714975845410625,0
0.6963946869070208,0.26038781163434904,0.0,1.0000000000000002,0.09774811755421513,4.712912910082335e-06,0.7266754270696453,0.0,0.9583333333333333,0.34165477888730383,0.9587628865979381,0.0,0.06884057971014493,0.07017543859649122,0.8772486772486774,0.7777777777777778,0
0.8861480075901329,0.008310249307479223,0.0,0.36898096304591266,0.297401947194975,2.3564564550411675e-05,0.7082785808147175,0.0,1.0,0.6797432239657631,0.9999999999999999,0.0,0.043478260869565216,0.042105263157894736,0.9396825396825398,0.7729468599033816,1
0.5901328273244784,0.2548476454293629,0.015555555555555555,0.08510638297872342,0.00224148120146424,0.00010368408402181136,0.4507227332457293,0.013600000000000001,1.0,0.35021398002853066,0.9999999999999999,0.0019801980198019802,0.11956521739130435,0.11228070175438595,0.6285714285714287,0.5169082125603864,0
0.6907020872865275,0.21606648199445985,0.0016666666666666666,0.34322508398656215,0.0017833369296278857,0.0,0.5768725361366623,0.0016,0.8541666666666666,0.5156918687589157,0.8969072164948453,0.0,0.07246376811594203,0.07017543859649122,0.6920634920634922,0.5748792270531401,0
0.22580645161290336,0.518005540166205,0.04833333333333333,0.35498320268756994,0.009487791746710087,0.004778893690823487,0.23390275952693826,0.055200000000000006,0.75,0.21469329529243933,0.7319587628865979,0.04950495049504951,0.3442028985507246,0.3333333333333333,0.48042328042328053,0.3719806763285024,0
0.5199240986717268,0.03462603878116344,0.0016666666666666666,0.01959686450167973,0.0003658715112106199,0.000956721320746714,0.16425755584756901,0.0012000000000000001,0.5416666666666666,0.08059914407988586,0.5463917525773195,0.0,0.4311594202898551,0.4140350877192982,0.5206349206349207,0.5120772946859903,0
0.7419354838709677,0.18005540166204986,0.01611111111111111,0.2200447928331467,0.0,0.0035346846825617512,0.18002628120893563,0.014400000000000001,0.96875,0.4158345221112696,0.9587628865979381,0.0,0.5181159420289855,0.5298245614035088,0.6931216931216932,0.5797101449275363,0
0.812144212523719,0.08448753462603878,0.0,0.671892497200448,0.012301954885512953,4.712912910082335e-06,0.733245729303548,0.0,0.9791666666666665,0.46504992867332373,0.979381443298969,0.0,0.02898550724637681,0.031578947368421054,0.8931216931216932,0.6618357487922705,1
0.5977229601518026,0.3185595567867036,0.0005555555555555556,0.0,0.013030274016731024,0.0,0.6333771353482262,0.0008,1.0,0.27460770328102707,0.9999999999999999,0.0,0.07608695652173914,0.07719298245614034,0.7534391534391536,0.7101449275362318,0
0.5483870967741937,0.29085872576177285,0.028888888888888888,0.015117581187010082,0.0005673782946903218,0.001550548347417088,0.23784494086727992,0.027600000000000003,0.0625,0.151925820256776,0.07216494845360825,0.009900990099009901,0.47101449275362317,0.4666666666666666,0.5333333333333334,0.4106280193236715,0
0.7229601518026567,0.22991689750692523,0.0,0.601343784994401,0.0,0.0,0.7674113009198423,0.0,0.9583333333333333,0.5299572039942937,0.9587628865979381,0.0,0.08695652173913043,0.08421052631578947,0.8359788359788362,0.6038647342995169,0
0.6337760910815939,0.02493074792243767,0.0,0.0,0.002594441135659753,0.0,0.8002628120893561,0.0,1.0,0.29386590584878747,0.9999999999999999,0.0,0.14130434782608697,0.1263157894736842,0.7693121693121694,0.7342995169082125,0
0.8500948766603416,0.12049861495844875,0.0016666666666666666,0.6601343784994402,0.32933195378087243,0.007262598794436878,0.7700394218134035,0.0012000000000000001,0.9895833333333333,0.7781740370898714,0.9896907216494845,0.0,0.018115942028985504,0.017543859649122806,0.9301587301587303,0.7729468599033816,0
0.7969639468690701,0.12603878116343492,0.0016666666666666666,0.6970884658454648,0.20829855207951842,0.028390587370335986,0.7174770039421814,0.0016,0.96875,0.05563480741797431,0.9381443298969072,0.0,0.03985507246376811,0.03508771929824562,0.9100529100529102,0.7826086956521738,1
0.37760910815939286,0.0027700831024930752,0.04888888888888889,0.0,0.0008669110644901945,0.011716301494464685,0.15768725361366626,0.0488,0.34375,0.5271041369472181,0.3505154639175258,0.0,0.717391304347826,0.0736842105263158,0.3608465608465609,0.2995169082125604,0
0.7912713472485768,0.20498614958448755,0.0,0.04591265397536394,0.0185367421387391,0.0,0.6202365308804206,0.0,0.65625,0.2517831669044222,0.6597938144329897,0.0,0.050724637681159424,0.04912280701754386,0.6232804232804233,0.5169082125603864,0
0.7229601518026567,0.015235457063711912,0.0016666666666666666,0.08118701007838747,0.021566594459511514,1.4138738730247004e-05,0.6846254927726676,0.0016,1.0,0.3758915834522111,0.9999999999999999,0.0,0.22463768115942032,0.2175438596491228,0.7291005291005291,0.6859903381642511,0
0.25426944971537013,0.5678670360110804,0.013888888888888888,0.0,0.0028008513617685765,0.003195354953035823,0.2851511169513798,0.014,0.9166666666666666,0.7753209700427959,0.9175257731958762,0.015841584158415842,0.28260869565217395,0.2701754385964912,0.4243386243386244,0.43961352657004826,0
0.7077798861480076,0.019390581717451522,0.006666666666666666,0.23908174692049275,0.005813354642834541,0.0,0.6990801576872537,0.006,0.8854166666666666,0.45577746077032805,0.8865979381443299,0.0,0.07608695652173914,0.06666666666666667,0.7354497354497355,0.6183574879227054,0
0.7343453510436433,0.1842105263157895,0.01611111111111111,0.21556550951847706,0.0,0.031020392774161926,0.16294349540078845,0.014,0.9791666666666665,0.43009985734664763,0.9690721649484536,0.0,0.5253623188405797,0.5403508771929824,0.6783068783068784,0.5652173913043478,0
0.36812144212523723,0.47645429362880887,0.008333333333333333,0.07614781634938411,0.0003196138108657465,0.0001225357356621407,0.24047306176084104,0.0088,0.8541666666666666,0.37018544935805986,0.845360824742268,0.09702970297029703,0.28985507246376807,0.2771929824561403,0.46137566137566144,0.49275362318840576,0
0.4345351043643264,0.5429362880886427,0.0011111111111111111,0.2799552071668533,0.021909009380766897,0.0008671759754551496,0.44283837056504605,0.0012000000000000001,0.96875,0.42938659058487866,0.9690721649484536,0.17623762376237623,0.3007246376811594,0.2842105263157894,0.6994708994708996,0.5893719806763285,0
0.4136622390891842,0.47645429362880887,0.0038888888888888888,0.0335946248600224,0.00028714809645894487,0.0009614342336567963,0.15505913272010516,0.004,0.8958333333333333,0.2553495007132668,0.8659793814432989,0.03762376237623762,0.03260869565217391,0.031578947368421054,0.0,0.2077294685990338,0
0.3548387096774195,0.04293628808864266,0.002777777777777778,0.16629339305711088,0.0015949418340302213,4.712912910082335e-06,0.2667542706964521,0.0028,0.7604166666666666,0.40870185449358054,0.7422680412371133,0.11089108910891089,0.3115942028985507,0.2982456140350877,0.416931216931217,0.42512077294685996,0
0.7855787476280836,0.015235457063711912,0.0005555555555555556,0.2284434490481523,0.053547879009087564,0.0,0.6346911957950065,0.0004,0.0625,0.5299572039942937,0.07216494845360825,0.0,0.07246376811594203,0.06666666666666667,0.7608465608465609,0.5893719806763285,0
0.5464895635673623,0.3698060941828255,0.0011111111111111111,0.0,0.034024907672566176,4.712912910082335e-06,0.47700394218134035,0.0008,0.96875,0.3594864479315264,0.9587628865979381,0.04356435643564356,0.23913043478260873,0.22105263157894736,0.7375661375661376,0.608695652173913,0
0.683111954459203,0.24515235457063714,0.0038888888888888888,0.34658454647256437,0.018118928564275966,0.0,0.6346911957950065,0.0032,0.8854166666666666,0.2831669044222539,0.8969072164948453,0.033663366336633666,0.12318840579710146,0.11578947368421053,0.7164021164021166,0.608695652173913,0
0.7077798861480076,0.12188365650969529,0.0005555555555555556,0.0,0.125434053496714,0.0,0.8633377135348227,0.0004,1.0,0.13409415121255347,0.9999999999999999,0.0,0.11231884057971016,0.10526315789473684,0.832804232804233,0.6811594202898551,0
0.2277039848197343,0.5886426592797784,0.01888888888888889,0.3986562150055991,0.0009454826289121955,0.009873552546622491,0.16031537450722735,0.0228,0.0625,0.27460770328102707,0.07216494845360825,0.16633663366336635,0.2717391304347826,0.26666666666666666,0.3365079365079366,0.3188405797101449,0
0.7931688804554078,0.02077562326869806,0.0005555555555555556,0.1998880179171333,0.1220236696443614,0.0,0.7161629434954009,0.0004,0.9375,0.6626248216833095,0.8865979381443299,0.0,0.06159420289855072,0.05964912280701755,0.7925925925925927,0.6425120772946861,0
0.30170777988614805,0.7091412742382271,0.0022222222222222222,0.0,0.008631194153554992,0.0008436114109047379,0.03679369250985545,0.0024000000000000002,0.9375,0.7681883024251069,0.9587628865979381,0.17623762376237623,0.22826086956521743,0.21403508771929822,0.5068783068783069,0.5314009661835749,0
0.5654648956356736,0.24930747922437674,0.005555555555555556,0.019036954087346025,0.00011665375847154577,9.42582582016467e-06,0.44283837056504605,0.0048000000000000004,0.8541666666666666,0.3552068473609129,0.8659793814432989,0.0039603960396039604,0.13405797101449277,0.12982456140350876,0.6201058201058202,0.5265700483091788,0
0.6944971537001898,0.19390581717451524,0.0005555555555555556,0.22396416573348266,0.0125532025809844,0.0006456690686812798,0.6333771353482262,0.0004,0.875,0.30028530670470754,0.8762886597938144,0.0,0.06884057971014493,0.07017543859649122,0.7322751322751323,0.5410628019323671,0
0.5483870967741937,0.03462603878116344,0.7777777777777778,0.08846584546472566,0.00026872659531538813,0.19390808877242757,0.17608409986859397,0.76,0.6666666666666666,0.27532097004279604,0.6391752577319587,0.0039603960396039604,0.9782608695652175,0.9789473684210526,0.577777777777778,0.4782608695652174,0
0.6717267552182165,0.26038781163434904,0.008333333333333333,0.34322508398656215,0.014519391404979787,0.021297653440662073,0.024967148488830488,0.007200000000000001,0.9895833333333333,0.22895863052781737,0.9896907216494845,0.009900990099009901,0.32608695652173914,0.32280701754385965,0.7047619047619049,0.5700483091787439,0
0.8500948766603416,0.008310249307479223,0.0,0.5145576707726764,0.047462503260300985,0.00032047807788559876,0.8528252299605783,0.0,0.9375,0.7960057061340939,0.9381443298969072,0.0,0.007246376811594202,0.007017543859649122,0.9566137566137568,0.9420289855072463,1
0.4686907020872866,0.40858725761772857,0.0011111111111111111,0.496080627099664,0.011199883842799428,7.069369365123502e-05,0.3561103810775296,0.0012000000000000001,0.4270833333333333,0.17974322396576317,0.443298969072165,0.18613861386138614,0.286231884057971,0.2701754385964912,0.6740740740740742,0.5893719806763285,0
0.5825426944971537,0.2548476454293629,0.0,0.12430011198208288,0.0,0.0,0.795006570302234,0.0,0.8541666666666666,0.5356633380884449,0.8556701030927835,0.0,0.007246376811594202,0.007017543859649122,0.0,0.0,0
0.7324478178368123,0.22991689750692523,0.0,0.5313549832026876,0.0,0.0,0.8094612352168201,0.0,1.0,0.5035663338088444,0.9896907216494845,0.0019801980198019802,0.08695652173913043,0.08421052631578947,0.8349206349206351,0.608695652173913,0
0.6925996204933587,0.18144044321329642,0.0011111111111111111,0.0,0.002695286457719199,0.0,0.7739816031537451,0.0008,0.9895833333333333,0.22325249643366615,0.9896907216494845,0.0,0.19927536231884058,0.18596491228070175,0.7989417989417991,0.6908212560386474,0
0.4402277039848197,0.37396121883656513,0.0011111111111111111,0.003919372900335946,0.0015102211724050015,0.0,0.22339027595269384,0.0008,0.9895833333333333,0.21540656205420824,0.8969072164948453,0.0,0.2753623188405797,0.26666666666666666,0.0,0.42512077294685996,0
0.5597722960151803,0.029085872576177285,0.0,0.4232922732362822,0.025537690127126814,0.0,0.566360052562418,0.0004,0.9791666666666665,0.442225392296719,0.979381443298969,0.0039603960396039604,0.19927536231884058,0.18245614035087718,0.6666666666666667,0.5120772946859903,0
0.76280834914611,0.11634349030470914,0.0,0.055431131019036954,0.20790506795323185,0.00011310990984197603,0.8370565045992117,0.0,0.9375,0.26890156918687586,0.9278350515463917,0.0,0.17028985507246377,0.15438596491228068,0.8624338624338626,0.6183574879227054,0
0.5901328273244784,0.31994459833795014,0.0005555555555555556,0.008958566629339308,0.0014111496515152823,2.8277477460494007e-05,0.24310118265440211,0.0004,0.9375,0.4229671897289586,0.9381443298969072,0.005940594059405941,0.605072463768116,0.6105263157894736,0.0,0.5265700483091788,0
0.6603415559772294,0.23961218836565099,0.0022222222222222222,0.49104143337066064,0.019259534632970546,4.241621619074101e-05,0.6819973718791065,0.0016,0.9791666666666665,0.35164051355206843,0.979381443298969,0.0,0.12318840579710146,0.13684210526315788,0.7640211640211642,0.6038647342995169,1
0.19165085388994307,0.08725761772853186,0.021666666666666667,0.12989921612541994,0.003377324053473978,0.004152076273782537,0.21813403416557164,0.024800000000000003,0.8541666666666666,0.5570613409415119,0.8350515463917525,0.3584158415841584,0.2608695652173913,0.24912280701754386,0.46878306878306886,0.49275362318840576,0
0.7400379506641366,0.17174515235457066,0.0044444444444444444,0.30067189249720044,0.048596325047698716,0.0,0.6990801576872537,0.0044,0.7083333333333333,0.3466476462196862,0.8865979381443299,0.0,0.036231884057971016,0.03508771929824562,0.7735449735449736,0.6473429951690821,0
0.33396584440227706,0.04986149584487535,0.002777777777777778,0.17301231802911535,0.0011343778289351284,0.0,0.014454664914586073,0.0032,0.7291666666666666,0.3815977175463623,0.6804123711340205,0.10495049504950496,0.3297101449275362,0.31228070175438594,0.0,0.3864734299516908,0
0.2979127134724858,0.06509695290858726,0.01611111111111111,0.3723404255319149,0.0017096002228728798,0.005014539336327604,0.17739816031537453,0.0184,0.96875,0.4258202567760342,0.9690721649484536,0.15841584158415842,0.25,0.2526315789473684,0.37989417989417995,0.36714975845410625,0
0.7893738140417459,0.0,0.0011111111111111111,0.3561030235162374,0.029984701912104828,4.712912910082335e-06,0.7240473061760841,0.0008,0.96875,0.4971469329529243,0.9690721649484536,0.0,0.03260869565217391,0.031578947368421054,0.8201058201058202,0.6763285024154589,0
0.717267552182163,0.15789473684210528,0.0,0.4692049272116462,0.009317295131196954,0.0,0.6136662286465179,0.0,0.8541666666666666,0.3495007132667617,0.845360824742268,0.0,0.14130434782608697,0.1333333333333333,0.8105820105820107,0.7149758454106281,0
0.7324478178368123,0.1551246537396122,0.0005555555555555556,0.031354983202687564,0.0045405945304492065,0.00011310990984197603,0.06044678055190539,0.0004,0.9791666666666665,0.1469329529243937,0.9999999999999999,0.0,0.25,0.2350877192982456,0.796825396825397,0.5555555555555556,0
0.7020872865275143,0.16204986149584488,0.0022222222222222222,0.03247480403135498,0.03432996754752728,0.0,0.07752956636005258,0.0016,0.9895833333333333,0.6540656205420825,0.9896907216494845,0.0,0.13405797101449277,0.12982456140350876,0.7851851851851853,0.6570048309178743,0
0.5142314990512333,0.3185595567867036,0.0038888888888888888,0.1606942889137738,0.00922055765939895,4.712912910082335e-06,0.504599211563732,0.0032,0.65625,0.2482168330955777,0.8350515463917525,0.0,0.12318840579710146,0.11578947368421053,0.0,0.497584541062802,0
0.3206831119544593,0.5761772853185596,0.005,0.13661814109742443,0.0,0.017494332722225628,0.022339027595269383,0.0056,0.02083333333333333,0.15977175463623391,0.03092783505154639,0.13267326732673268,0.32608695652173914,0.30526315789473685,0.5206349206349207,0.45410628019323673,0
0.715370018975332,0.19390581717451524,0.0,0.6047032474804033,0.0,0.0,0.6846254927726676,0.0,1.0,0.5014265335235377,0.9999999999999999,0.0,0.04710144927536231,0.04912280701754386,0.8296296296296298,0.6763285024154589,1
0.7533206831119545,0.10110803324099724,0.0,0.1086226203807391,0.0170911845631316,1.4138738730247004e-05,0.7660972404730618,0.0,0.9791666666666665,0.24393723252496433,0.9896907216494845,0.0,0.21376811594202902,0.20350877192982456,0.8613756613756615,0.6956521739130435,0
0.857685009487666,0.09833795013850416,0.0022222222222222222,0.44904815229563266,0.28164974204418375,0.10628561194817682,0.28252299605781866,0.002,0.8125,0.5263908701854493,0.9587628865979381,0.0,0.057971014492753624,0.045614035087719294,0.905820105820106,0.7053140096618358,1
0.29601518026565465,0.05263157894736842,0.0077777777777777776,0.24916013437849946,0.0006261372065845837,0.028169080463562115,0.015768725361366625,0.008,0.5520833333333333,0.39514978601997147,0.4536082474226804,0.05940594059405941,0.3297101449275362,0.319298245614035,0.35767195767195775,0.42028985507246375,0
0.22960151802656548,0.05817174515235457,0.024444444444444446,0.02295632698768197,0.00020427420897316896,0.07446873689221098,0.1813403416557162,0.0308,0.34375,0.3651925820256776,0.21649484536082472,0.099009900990099,0.06521739130434782,0.05964912280701755,0.30052910052910053,0.2608695652173913,0
0.8216318785578747,0.0886426592797784,0.0,0.4165733482642777,0.13238706446060716,9.42582582016467e-06,0.8554533508541393,0.0,0.7604166666666666,0.5699001426533522,0.7422680412371133,0.0,0.021739130434782608,0.021052631578947364,0.8550264550264552,0.6956521739130435,1
0.9430740037950665,0.09695290858725762,0.0011111111111111111,0.6119820828667414,0.04598983651651179,0.008346568763755814,0.7936925098554534,0.0012000000000000001,0.9479166666666666,0.7696148359486447,0.9587628865979381,0.0,0.036231884057971016,0.03508771929824562,0.9724867724867727,0.8164251207729468,1
0.6944971537001898,0.023545706371191136,0.0005555555555555556,0.7430011198208287,0.007539089732040114,0.0,0.7516425755584758,0.0004,1.0,0.601283880171184,0.9999999999999999,0.0,0.07246376811594203,0.07017543859649122,0.8391534391534393,0.7391304347826088,1
0.7229601518026567,0.1662049861495845,0.0005555555555555556,0.2172452407614782,0.014073611014706243,0.0,0.6780551905387648,0.0004,0.96875,0.29315263908701855,0.9587628865979381,0.0,0.06884057971014493,0.07017543859649122,0.7746031746031747,0.6135265700483091,0
0.9620493358633777,0.0886426592797784,0.0,0.3695408734602464,0.03724274168305633,0.0,0.721419185282523,0.0,0.9791666666666665,0.0948644793152639,0.979381443298969,0.0,0.03260869565217391,0.028070175438596492,0.9164021164021166,0.8502415458937199,1
0.5388994307400381,0.3808864265927978,0.0044444444444444444,0.3348264277715566,0.0074488147433642285,8.483243238148202e-05,0.5755584756898817,0.0036000000000000003,0.9583333333333333,0.23109843081312406,0.9587628865979381,0.0,0.09057971014492754,0.08771929824561403,0.7407407407407408,0.6135265700483091,0
0.4895635673624288,0.33518005540166207,0.04055555555555555,0.019036954087346025,0.00012892447061775965,0.003982411409019573,0.16557161629434955,0.04,0.8854166666666666,0.10485021398002853,0.8247422680412371,0.005940594059405941,0.4782608695652174,0.4771929824561403,0.4412698412698413,0.36231884057971014,0
0.7779886148007589,0.019390581717451522,0.0,0.7950727883538635,0.11724343732789658,3.770330328065868e-05,0.6767411300919843,0.0004,0.96875,0.6540656205420825,0.9999999999999999,0.0,0.021739130434782608,0.017543859649122806,0.8349206349206351,0.7632850241545894,1
0.5028462998102465,0.3781163434903047,0.0011111111111111111,0.15565509518477044,0.0028969015943086204,0.0043594444418261595,0.492772667542707,0.0012000000000000001,0.9479166666666666,0.3245363766048502,0.9484536082474226,0.0,0.09057971014492754,0.08771929824561403,0.6158730158730159,0.42995169082125606,0
0.9051233396584439,0.008310249307479223,0.0,0.36170212765957444,0.6585889267287082,0.0,0.7358738501971092,0.0,0.9479166666666666,0.5748930099857346,0.9484536082474226,0.0,0.025362318840579712,0.021052631578947364,0.9851851851851854,0.8454106280193237,1
0.6755218216318786,0.21329639889196678,0.0,0.083986562150056,0.0159559419171307,0.0,0.8672798948751643,0.0,0.8541666666666666,0.35164051355206843,0.845360824742268,0.0,0.0,0.0,0.7185185185185187,0.6521739130434783,0
0.7343453510436433,0.12049861495844875,0.0,0.09014557670772678,0.03387335245716754,0.00022150690677386973,0.2325886990801577,0.0,0.9895833333333333,0.4992867332382311,0.9896907216494845,0.0,0.5144927536231885,0.5052631578947369,0.6582010582010583,0.5797101449275363,0
0.347248576850095,0.47645429362880887,0.0077777777777777776,0.05263157894736842,0.00010516345838799214,0.008638769364180919,0.21156373193166889,0.0088,0.5,0.2796005706134094,0.03092783505154639,0.10297029702970296,0.3297101449275362,0.3157894736842105,0.45079365079365086,0.45410628019323673,0
0.7685009487666035,0.17174515235457066,0.0011111111111111111,0.6047032474804033,0.01180909347052217,0.0003346168166158458,0.7713534822601841,0.0008,0.9583333333333333,0.44579172610556345,0.9999999999999999,0.0,0.06884057971014493,0.07017543859649122,0.8825396825396826,0.7391304347826088,1
0.7001897533206831,0.013850415512465374,0.0022222222222222222,0.06606942889137739,0.013207856116139739,0.0010886828822290193,0.6294349540078844,0.002,0.9895833333333333,0.3509272467902996,0.9896907216494845,0.0,0.23188405797101452,0.22105263157894736,0.6920634920634922,0.6328502415458936,0
0.7552182163187855,0.18975069252077564,0.0,0.0,0.11021332046998955,3.2990390370576346e-05,0.7490144546649147,0.0,0.9375,0.38944365192582026,0.9381443298969072,0.0,0.06521739130434782,0.06666666666666667,0.8867724867724869,0.7922705314009661,0
0.5825426944971537,0.3074792243767313,0.03611111111111111,0.23572228443449048,0.005427678539656372,0.0005561237233897155,0.014454664914586073,0.033600000000000005,0.0625,0.2524964336661912,0.8969072164948453,0.0,0.03260869565217391,0.33684210526315783,0.6793650793650795,0.5603864734299516,0
0.3320683111954459,0.004155124653739612,0.03888888888888889,0.06550951847704367,0.0020406750377446915,0.0002827747746049401,0.014454664914586073,0.040400000000000005,0.7395833333333333,0.3609129814550641,0.7422680412371133,0.22178217821782178,0.13043478260869568,0.12280701754385966,0.4042328042328043,0.4444444444444444,0
0.7533206831119545,0.16759002770083103,0.0,0.6657334826427772,0.008287891060918423,0.0,0.6596583442838372,0.0,0.9375,0.5627674750356632,0.9175257731958762,0.0,0.07608695652173914,0.07719298245614034,0.8656084656084657,0.7053140096618358,1
0.7115749525616697,0.23961218836565099,0.0,0.56494960806271,0.0,0.0,0.7411300919842313,0.0,0.9270833333333333,0.4158345221112696,0.9381443298969072,0.0,0.09057971014492754,0.08421052631578947,0.8296296296296298,0.5942028985507246,0
0.2390891840607211,0.5775623268698061,0.014444444444444444,0.2110862262038074,0.0028062713319467673,0.008789582577303555,0.27858081471747703,0.0152,0.8854166666666666,0.8281027104136947,0.8969072164948453,0.023762376237623763,0.28985507246376807,0.2771929824561403,0.4148148148148149,0.42995169082125606,0
0.540796963946869,0.037396121883656507,0.8333333333333334,0.07614781634938411,0.0017895064109071696,0.3024983151336347,0.1695137976346912,0.8,0.65625,0.27674750356633376,0.6494845360824741,0.0039603960396039604,0.9782608695652175,0.9789473684210526,0.5671957671957674,0.4685990338164251,0
0.7912713472485768,0.30470914127423826,0.0,0.6780515117581187,0.00877767914060879,0.0,0.745072273324573,0.0,0.9479166666666666,0.48002853067047063,0.9484536082474226,0.0,0.08333333333333333,0.08070175438596491,0.8613756613756615,0.7826086956521738,1
0.6584440227703985,0.24653739612188366,0.05722222222222222,0.3986562150055991,0.007673556846287969,4.712912910082335e-06,0.5716162943495401,0.0472,1.0,0.4864479315263908,0.9896907216494845,0.0,0.11956521739130435,0.11578947368421053,0.724867724867725,0.6908212560386474,0
0.8766603415559773,0.08725761772853186,0.0016666666666666666,0.41321388577827545,0.487616640782078,0.0020454042029757332,0.34691195795006574,0.0016,0.96875,0.0948644793152639,0.979381443298969,0.0,0.06521739130434782,0.052631578947368425,0.9354497354497356,0.7294685990338164,1
0.6375711574952563,0.038781163434903045,0.0016666666666666666,0.17301231802911535,0.020540868208795738,0.0,0.6149802890932983,0.0016,0.9375,0.5164051355206847,0.9484536082474226,0.0039603960396039604,0.06884057971014493,0.06315789473684211,0.6645502645502647,0.5797101449275363,0
0.8842504743833017,0.07617728531855955,0.0,0.10190369540873462,0.40922394929696504,0.0,0.4191852825229961,0.0,0.96875,0.3245363766048502,0.9690721649484536,0.0,0.07608695652173914,0.0736842105263158,0.9756613756613759,0.7439613526570048,1
0.6280834914611007,0.26038781163434904,0.0,0.3723404255319149,0.02991813978256547,0.0,0.6241787122207623,0.0,0.9895833333333333,0.362339514978602,0.9896907216494845,0.0,0.12318840579710146,0.11578947368421053,0.7428571428571429,0.6038647342995169,0
0.43643263757115736,0.3698060941828255,0.021666666666666667,0.0,0.000430512194762469,0.0016165291281582408,0.23390275952693826,0.0252,0.9166666666666666,0.3273894436519258,0.9175257731958762,0.009900990099009901,0.2934782608695652,0.26666666666666666,0.42116402116402124,0.3719806763285024,0
0.825426944971537,0.09695290858725762,0.0005555555555555556,0.5475923852183651,0.42833923269531715,4.712912910082335e-06,0.7293035479632064,0.0004,0.96875,0.6412268188302424,0.9690721649484536,0.0,0.03260869565217391,0.031578947368421054,0.9449735449735451,0.7971014492753623,1
0.5673624288425048,0.30193905817174516,0.006111111111111111,0.18029115341545354,0.0,0.0,0.6005256241787124,0.006,0.8229166666666666,0.3437945791726106,0.8350515463917525,0.0019801980198019802,0.043478260869565216,0.03859649122807018,0.6613756613756615,0.6908212560386474,0
0.7533206831119545,0.27285318559556787,0.006666666666666666,0.11926091825307952,0.02286675350576706,0.0,0.5978975032851511,0.006,0.9270833333333333,0.4579172610556348,0.9278350515463917,0.005940594059405941,0.043478260869565216,0.042105263157894736,0.6306878306878307,0.5024154589371981,0
0.3965844402277041,0.03601108033240997,0.029444444444444443,0.0,0.004956212565689357,0.0016071033023380761,0.27463863337713534,0.0352,0.71875,0.4350927246790299,0.6597938144329897,0.02772277227722772,0.29710144927536236,0.2807017543859649,0.434920634920635,0.3719806763285024,0
